pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
CSCO-NVDA,2018-10-24,2018-10-31,session_end,7142.081756591797,0.028568327026367187,43
TXN-XOM,2018-09-05,2018-09-11,stop_loss,-10289.343650817871,-0.041157374603271485,44
AMGN-CMCSA,2018-09-10,2018-09-13,signal,4200.415817260742,0.01680166326904297,44
INTC-META,2018-09-05,2018-09-20,max_holding_loss,-492.8801078796387,-0.001971520431518555,44
MRK-PG,2018-09-06,2018-09-20,signal,2436.1699447631836,0.009744679779052735,44
ABT-AMZN,2018-09-13,2018-09-21,stop_loss,-13150.129390716553,-0.05260051756286621,44
ABT-LLY,2018-09-13,2018-09-24,stop_loss,-31175.941482543945,-0.12470376593017578,44
ABT-MSFT,2018-09-24,2018-09-28,stop_loss,-9158.144454956055,-0.03663257781982422,44
ABT-PFE,2018-09-24,2018-10-01,stop_loss,-14794.957298278809,-0.059179829193115235,44
NKE-VZ,2018-10-02,2018-10-04,stop_loss,-9447.625595092773,-0.03779050238037109,44
AVGO-TMO,2018-10-05,2018-10-10,stop_loss,-12889.779624938965,-0.05155911849975586,44
AMGN-NKE,2018-10-10,2018-10-11,signal,8099.090606689453,0.032396362426757815,44
ADBE-LOW,2018-10-10,2018-10-12,signal,20950.626487731934,0.08380250595092774,44
AMGN-CMCSA,2018-09-24,2018-10-15,signal,14076.084133148193,0.05630433653259277,44
AMGN-AMZN,2018-10-08,2018-10-25,signal,17573.614471435547,0.07029445788574219,44
ADBE-HD,2018-10-17,2018-10-29,guard_trip,-4702.328796386719,-0.018809315185546877,44
MO-T,2018-11-20,2018-11-21,signal,3905.9540214538574,0.01562381608581543,44
ADBE-MA,2018-11-23,2018-11-26,signal,6800.329513549805,0.02720131805419922,44
AMGN-AMZN,2018-11-19,2018-11-30,session_end,2730.0061798095703,0.01092002471923828,44
AMGN-NKE,2018-11-19,2018-11-30,session_end,-9537.934432983398,-0.038151737731933595,44
TMUS-V,2018-10-04,2018-10-08,stop_loss,-8022.952796936035,-0.03209181118774414,45
CRM-V,2018-10-05,2018-10-09,signal,2210.0943603515625,0.00884037744140625,45
TMUS-XOM,2018-10-11,2018-10-24,stop_loss,-11813.546447753906,-0.047254185791015625,45
GE-ORCL,2018-10-11,2018-10-26,max_holding_loss,-8360.360130310059,-0.033441440521240234,45
AMGN-BA,2018-12-03,2018-12-06,signal,16328.259994506836,0.06531303997802734,45
TMUS-XOM,2018-12-18,2018-12-20,stop_loss,-9876.008506774902,-0.03950403402709961,45
TMUS-TSLA,2018-12-17,2018-12-20,stop_loss,-25831.369789123535,-0.10332547915649413,45
AMGN-LMT,2018-12-26,2018-12-31,session_end,-5202.21076965332,-0.02080884307861328,45
DHR-RTX,2018-11-13,2018-11-16,signal,3156.640983581543,0.012626563934326172,46
AVGO-RTX,2018-11-20,2018-11-23,signal,5354.47176361084,0.02141788705444336,46
GS-META,2018-11-12,2018-11-27,max_holding_loss,-10038.830490112305,-0.04015532196044922,46
DHR-RTX,2018-11-27,2018-11-30,stop_loss,-14773.488204956055,-0.05909395281982422,46
MSFT-RTX,2018-11-27,2018-12-12,max_holding_loss,-10451.65391921997,-0.041806615676879884,46
INTC-MDLZ,2018-12-17,2018-12-20,stop_loss,-6368.089637756348,-0.02547235855102539,46
META-TXN,2018-12-07,2018-12-21,signal,9305.920715332031,0.03722368286132813,46
GS-META,2018-12-19,2019-01-03,max_holding_loss,-3097.4600219726562,-0.012389840087890625,46
AMZN-TXN,2019-01-03,2019-01-10,signal,10434.0751953125,0.04173630078125,46
CSCO-TMO,2019-01-09,2019-01-25,signal,8866.723518371582,0.03546689407348633,46
BAC-HD,2019-01-30,2019-01-31,session_end,-5477.257204055786,-0.021909028816223145,46
LLY-MO,2018-12-17,2018-12-18,stop_loss,-9317.692708969116,-0.03727077083587647,47
COP-MPC,2018-12-18,2018-12-24,stop_loss,-14361.920726776123,-0.057447682907104496,47
COP-MPC,2019-01-10,2019-01-11,signal,14311.440433502197,0.05724576173400879,47
MCD-PEP,2019-01-09,2019-01-15,signal,3104.4686279296875,0.01241787451171875,47
LMT-T,2019-02-15,2019-02-21,stop_loss,-3845.702033996582,-0.015382808135986328,47
MS-TJX,2019-02-08,2019-02-25,signal,8025.913269042969,0.03210365307617188,47
AMZN-T,2019-02-15,2019-02-28,session_end,-2678.9663314819336,-0.010715865325927734,47
MCD-PEP,2019-01-09,2019-01-15,signal,3104.4686279296875,0.01241787451171875,48
SBUX-UNH,2019-02-27,2019-03-04,stop_loss,-14895.092678070068,-0.05958037071228027,48
SBUX-TMO,2019-02-27,2019-03-05,signal,7124.076568603516,0.028496306274414063,48
SBUX-XOM,2019-03-06,2019-03-07,signal,3592.6311378479004,0.014370524551391602,48
SBUX-T,2019-03-04,2019-03-18,signal,6888.252632141113,0.027553010528564452,48
MCD-PEP,2019-03-15,2019-03-18,signal,4905.203750610352,0.019620815002441408,48
INTC-T,2019-03-04,2019-03-21,signal,8048.371192932129,0.032193484771728516,48
SBUX-UNP,2019-03-19,2019-03-29,session_end,-5232.605415344238,-0.020930421661376954,48
SBUX-TMUS,2019-03-28,2019-03-29,session_end,-1208.5554962158203,-0.004834221984863281,48
INTC-WMT,2019-02-01,2019-02-07,signal,6286.420490264893,0.025145681961059572,49
CAT-NKE,2019-02-20,2019-02-26,signal,5321.168960571289,0.021284675842285158,49
GOOGL-NKE,2019-03-01,2019-03-05,stop_loss,-11939.139713287354,-0.04775655885314942,49
HON-SLB,2019-03-04,2019-03-06,signal,8543.667751312256,0.03417467100524902,49
CMCSA-EOG,2019-03-08,2019-03-19,signal,10914.162113189697,0.04365664845275879,49
INTC-WMT,2019-03-18,2019-03-20,signal,2074.293842315674,0.008297175369262695,49
HON-SLB,2019-03-20,2019-03-22,signal,9486.732475280762,0.03794692990112305,49
AMZN-COP,2019-03-08,2019-03-22,stop_loss,-10800.061908721924,-0.043200247634887695,49
CAT-TJX,2019-03-22,2019-03-29,signal,6669.656852722168,0.02667862741088867,49
CMCSA-CVX,2019-03-27,2019-04-02,signal,4233.25061416626,0.016933002456665038,49
CAT-MPC,2019-03-29,2019-04-05,signal,10155.315605163574,0.040621262420654294,49
CAT-TJX,2019-04-01,2019-04-09,signal,10986.385078430176,0.0439455403137207,49
MS-PSX,2019-04-01,2019-04-16,stop_loss,-16353.808696746826,-0.06541523478698731,49
CAT-NKE,2019-04-01,2019-04-22,max_holding_loss,-1507.4612731933594,-0.006029845092773437,49
AMZN-EOG,2019-03-06,2019-03-08,stop_loss,-9867.357238769531,-0.03946942895507812,50
CMCSA-PEP,2019-03-14,2019-03-18,signal,3640.0680599212646,0.014560272239685059,50
CL-SBUX,2019-03-08,2019-03-19,signal,5549.206848144531,0.022196827392578125,50
CMCSA-V,2019-03-27,2019-03-29,signal,4648.699142456055,0.01859479656982422,50
CMCSA-CVX,2019-03-27,2019-04-02,signal,4233.25061416626,0.016933002456665038,50
CAT-COST,2019-04-02,2019-04-04,signal,4114.972930908203,0.016459891723632814,50
AVGO-NKE,2019-04-04,2019-04-08,signal,3085.1907062530518,0.012340762825012208,50
AAPL-MDLZ,2019-04-02,2019-04-17,max_holding_loss,-5287.9619140625,-0.02115184765625,50
GOOGL-TXN,2019-04-03,2019-04-22,signal,5297.38981628418,0.02118955926513672,50
AAPL-BA,2019-04-08,2019-04-23,max_holding_loss,-6295.09549331665,-0.0251803819732666,50
ORCL-RTX,2019-05-07,2019-05-15,stop_loss,-6359.542888641357,-0.02543817155456543,50
CMCSA-PEP,2019-05-15,2019-05-17,signal,2935.650291442871,0.011742601165771485,50
AAPL-PG,2019-05-13,2019-05-28,max_holding_loss,-887.9867134094238,-0.0035519468536376955,50
CMCSA-V,2019-05-15,2019-05-30,max_holding_loss,-4439.689064025879,-0.017758756256103514,50
AXP-SBUX,2019-05-20,2019-05-30,signal,5289.466979980469,0.021157867919921875,50
ORCL-SBUX,2019-05-28,2019-05-31,stop_loss,-9497.377731323242,-0.03798951092529297,50
ABT-HON,2019-05-24,2019-05-31,session_end,-314.3163299560547,-0.0012572653198242188,50
LLY-XOM,2019-04-04,2019-04-17,stop_loss,-14357.289077758789,-0.05742915631103516,51
ORCL-V,2019-04-24,2019-04-26,signal,1164.8800964355469,0.004659520385742188,51
CSCO-ORCL,2019-04-26,2019-05-13,max_holding_loss,-3553.185821533203,-0.014212743286132812,51
GS-JPM,2019-05-06,2019-05-13,stop_loss,-3373.7332305908203,-0.01349493292236328,51
CMCSA-ORCL,2019-05-15,2019-05-17,signal,4206.732864379883,0.016826931457519533,51
NFLX-TMUS,2019-05-10,2019-05-20,stop_loss,-13852.37784576416,-0.055409511383056644,51
NFLX-T,2019-05-14,2019-05-20,stop_loss,-8358.03545665741,-0.03343214182662964,51
ADBE-T,2019-05-14,2019-05-20,stop_loss,-7807.267695426941,-0.031229070781707762,51
LLY-XOM,2019-05-16,2019-05-22,stop_loss,-4857.257801055908,-0.019429031204223634,51
ABT-ORCL,2019-05-23,2019-05-24,stop_loss,-4817.244140625,-0.0192689765625,51
NFLX-TXN,2019-05-16,2019-05-28,stop_loss,-10201.362602233887,-0.040805450408935545,51
GS-JPM,2019-05-22,2019-05-28,stop_loss,-3696.420166015625,-0.0147856806640625,51
CAT-GS,2019-05-22,2019-05-28,stop_loss,-6144.405059814453,-0.024577620239257813,51
ADBE-T,2019-05-31,2019-06-03,signal,9748.070170402527,0.038992280681610106,51
NFLX-PSX,2019-05-23,2019-06-04,signal,5436.724498748779,0.02174689799499512,51
NFLX-T,2019-05-31,2019-06-05,signal,6552.153681755066,0.026208614727020265,51
NFLX-WMT,2019-06-10,2019-06-13,guard_trip,-4360.299835205078,-0.017441199340820314,51
ORCL-V,2019-05-28,2019-06-19,max_holding_loss,-3320.149673461914,-0.013280598693847656,51
AMZN-MCD,2019-05-13,2019-05-16,signal,5182.486106872559,0.020729944427490234,52
CMCSA-ORCL,2019-05-15,2019-05-17,signal,4206.732864379883,0.016826931457519533,52
MSFT-PEP,2019-05-13,2019-05-28,signal,3855.4520721435547,0.015421808288574219,52
MSFT-PEP,2019-06-03,2019-06-04,signal,4968.8048095703125,0.01987521923828125,52
AMZN-PYPL,2019-05-31,2019-06-04,stop_loss,-4492.323760986328,-0.017969295043945312,52
AMZN-MCD,2019-06-03,2019-06-10,signal,12307.65347290039,0.04923061389160156,52
AMZN-PEP,2019-06-03,2019-06-10,signal,8417.373611450195,0.03366949444580078,52
AAPL-PYPL,2019-06-03,2019-06-10,signal,3771.6083450317383,0.015086433380126952,52
ORCL-V,2019-05-28,2019-06-19,max_holding_loss,-3320.149673461914,-0.013280598693847656,52
HD-TJX,2019-05-28,2019-06-20,max_holding_loss,-2611.58203125,-0.010446328125,52
PG-SBUX,2019-06-24,2019-06-25,signal,3764.338363647461,0.015057353454589844,52
HD-TJX,2019-07-05,2019-07-12,stop_loss,-7600.526748657227,-0.030402106994628905,52
KO-MA,2019-06-03,2019-06-05,signal,11478.74137878418,0.04591496551513672,53
EOG-NVDA,2019-06-04,2019-06-19,max_holding_loss,-6538.924671411514,-0.02615569868564606,53
COST-UPS,2019-06-10,2019-06-26,max_holding_loss,-1378.899429321289,-0.005515597717285156,53
EOG-NVDA,2019-06-20,2019-06-27,signal,12694.65239405632,0.05077860957622528,53
COST-GILD,2019-06-26,2019-07-01,signal,4505.42947769165,0.0180217179107666,53
MO-SLB,2019-06-21,2019-07-08,max_holding_loss,-1681.7674713134766,-0.006727069885253906,53
AMGN-MCD,2019-07-03,2019-07-08,signal,5043.166259765625,0.0201726650390625,53
COST-GILD,2019-07-11,2019-07-31,max_holding_loss,-2152.727081298828,-0.008610908325195312,53
COST-UNH,2019-08-22,2019-08-27,stop_loss,-16867.235961914062,-0.06746894384765625,53
DIS-SBUX,2019-07-03,2019-07-17,stop_loss,-6549.866340637207,-0.02619946536254883,54
AVGO-SLB,2019-07-31,2019-08-02,signal,6200.72096824646,0.02480288387298584,54
AXP-MSFT,2019-08-19,2019-08-20,stop_loss,-4364.04296875,-0.017456171875,54
MSFT-PG,2019-08-15,2019-08-21,signal,3737.420654296875,0.0149496826171875,54
DIS-SBUX,2019-08-23,2019-08-26,signal,5452.669723510742,0.021810678894042968,54
CRM-T,2019-09-11,2019-09-16,signal,10314.21090888977,0.04125684363555908,54
EOG-MPC,2019-09-16,2019-09-17,signal,10738.091709136963,0.04295236683654785,54
DIS-MDLZ,2019-09-10,2019-09-19,signal,6554.565620422363,0.026218262481689455,54
CRM-MRK,2019-09-09,2019-09-20,signal,11140.220809936523,0.044560883239746094,54
MSFT-PG,2019-09-19,2019-09-20,signal,3845.3018341064453,0.01538120733642578,54
AXP-MSFT,2019-09-19,2019-09-23,signal,4241.133865356445,0.016964535461425782,54
CSCO-PYPL,2019-09-09,2019-09-24,max_holding_loss,-5481.351543426514,-0.021925406173706054,54
DIS-HD,2019-09-10,2019-09-25,max_holding_loss,-883.4775543212891,-0.0035339102172851564,54
DIS-MSFT,2019-09-19,2019-09-30,session_end,-1673.6539459228516,-0.006694615783691406,54
EOG-MPC,2019-09-25,2019-09-30,session_end,-6518.426975250244,-0.026073707901000977,54
INTC-MS,2019-08-01,2019-08-05,stop_loss,-10871.108032226562,-0.04348443212890625,55
CL-PYPL,2019-08-21,2019-08-22,signal,4140.27254486084,0.01656109017944336,55
CL-META,2019-08-14,2019-08-28,stop_loss,-9493.455131530762,-0.037973820526123046,55
CL-META,2019-09-05,2019-09-06,signal,5580.3207359313965,0.022321282943725585,55
CL-CMCSA,2019-09-05,2019-09-13,stop_loss,-11939.083511352539,-0.04775633404541016,55
CL-TSLA,2019-09-24,2019-09-26,signal,20657.653854370117,0.08263061541748047,55
KO-TXN,2019-10-02,2019-10-04,signal,5284.891288757324,0.021139565155029297,55
CL-LLY,2019-10-02,2019-10-04,guard_trip,3904.378433227539,0.015617513732910156,55
CL-CSCO,2019-10-02,2019-10-04,signal,5377.370525360107,0.02150948210144043,55
CL-MPC,2019-09-25,2019-10-09,guard_trip,-5356.314945220947,-0.02142525978088379,55
CL-META,2019-09-24,2019-10-11,signal,9507.707649230957,0.03803083059692383,55
CL-CRM,2019-09-27,2019-10-11,signal,7718.204887390137,0.030872819549560546,55
CL-CRM,2019-10-15,2019-10-17,signal,9700.553630828857,0.03880221452331543,55
CL-CSCO,2019-10-16,2019-10-31,session_end,1056.1626434326172,0.0042246505737304684,55
MCD-MO,2019-09-13,2019-09-19,stop_loss,-10462.194555282593,-0.041848778221130374,56
GS-INTC,2019-09-04,2019-09-25,max_holding_loss,-1385.3362083435059,-0.005541344833374024,56
AAPL-COST,2019-09-11,2019-09-30,max_holding_loss,-2608.9568405151367,-0.010435827362060546,56
CAT-COP,2019-09-16,2019-10-01,signal,13711.103656768799,0.0548444146270752,56
MCD-PFE,2019-09-27,2019-10-01,stop_loss,13216.515701293945,0.05286606280517578,56
MCD-XOM,2019-10-01,2019-10-02,stop_loss,-8048.868034362793,-0.03219547213745117,56
MCD-PFE,2019-10-02,2019-10-03,signal,13191.583431243896,0.052766333724975585,56
EOG-SLB,2019-09-24,2019-10-08,stop_loss,-8284.072399139404,-0.033136289596557615,56
AVGO-NKE,2019-10-23,2019-10-25,stop_loss,-8145.006216049194,-0.032580024864196776,56
MCD-MPC,2019-11-19,2019-11-27,signal,7396.177177429199,0.029584708709716797,56
CAT-COP,2019-11-20,2019-11-29,session_end,368.2122802734375,0.00147284912109375,56
GS-INTC,2019-11-22,2019-11-29,session_end,-2170.5840950012207,-0.008682336380004882,56
MSFT-VZ,2019-10-02,2019-10-07,signal,4360.204345703125,0.0174408173828125,57
DHR-MO,2019-11-15,2019-11-26,stop_loss,-10267.09670639038,-0.04106838682556152,57
MSFT-WMT,2019-12-17,2019-12-18,signal,2714.1544342041016,0.010856617736816405,57
LLY-TJX,2019-12-17,2019-12-18,stop_loss,-6196.546775817871,-0.024786187103271483,57
MSFT-PG,2019-12-18,2019-12-19,guard_trip,1313.4831161499023,0.005253932464599609,57
LMT-T,2019-12-18,2019-12-26,guard_trip,1832.7618446350098,0.007331047378540039,57
LLY-NVDA,2019-12-18,2019-12-31,session_end,200.94157695770264,0.0008037663078308106,57
LLY-LOW,2019-12-18,2019-12-31,session_end,-1992.8250579833984,-0.007971300231933594,57
INTC-MS,2019-12-20,2019-12-31,session_end,-1722.6522827148438,-0.006890609130859375,57
