pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
CMS-NI,2018-09-14,2018-09-28,session_end,8218.295162200928,0.032873180648803714,42
BBY-VICI,2018-08-01,2018-08-02,stop_loss,-6328.339848518372,-0.025313359394073486,43
EXPE-LUV,2018-08-20,2018-09-04,max_holding_loss,-4675.893787384033,-0.018703575149536134,43
TGT-TMO,2018-09-04,2018-09-12,signal,3694.3128051757812,0.014777251220703126,43
TXT-WRB,2018-09-10,2018-09-13,signal,4515.7600021362305,0.01806304000854492,43
DG-ETR,2018-09-17,2018-09-18,signal,4007.979179382324,0.016031916717529297,43
BBY-VICI,2018-09-17,2018-09-20,signal,3038.024835586548,0.01215209934234619,43
DG-ETR,2018-09-19,2018-09-21,signal,3463.988349914551,0.013855953399658203,43
DG-EVRG,2018-09-19,2018-09-26,stop_loss,-7731.219974517822,-0.03092487989807129,43
EXPE-LUV,2018-10-04,2018-10-05,stop_loss,-9291.74146270752,-0.037166965850830076,43
TGT-TMO,2018-10-02,2018-10-08,signal,5337.307586669922,0.02134923034667969,43
MAS-ROP,2018-10-10,2018-10-16,signal,7860.937816619873,0.03144375126647949,43
BX-TJX,2018-09-06,2018-09-13,signal,7203.280120849609,0.028813120483398437,44
HPE-HUM,2018-10-03,2018-10-05,signal,7764.102595329285,0.031056410381317137,44
BMY-UHS,2018-10-02,2018-10-10,signal,5359.062393188477,0.021436249572753908,44
BMY-RF,2018-09-27,2018-10-12,stop_loss,-12162.013858795166,-0.048648055435180665,44
ATO-DVN,2018-10-11,2018-10-24,stop_loss,-21890.41120147705,-0.08756164480590821,44
BEN-CL,2018-11-09,2018-11-12,signal,9927.3941116333,0.0397095764465332,44
BX-PGR,2018-11-14,2018-11-20,guard_trip,4150.379314422607,0.01660151725769043,44
ECL-ETN,2018-10-03,2018-10-05,signal,5628.140106201172,0.02251256042480469,45
CTSH-MTD,2018-10-05,2018-10-08,stop_loss,-4390.094566345215,-0.017560378265380858,45
CF-PTC,2018-10-04,2018-10-10,stop_loss,-13661.684143066406,-0.054646736572265625,45
GPN-TT,2018-10-04,2018-10-12,signal,6420.694381713867,0.02568277752685547,45
PH-ROK,2018-10-10,2018-10-16,signal,2337.164581298828,0.009348658325195313,45
CTSH-MTD,2018-10-10,2018-10-24,stop_loss,-18399.15985107422,-0.07359663940429688,45
DXCM-XYZ,2018-10-11,2018-10-29,max_holding_loss,-9957.706546783447,-0.03983082618713379,45
CF-PTC,2018-11-15,2018-11-19,signal,16945.06349182129,0.06778025396728515,45
GPN-TT,2018-11-20,2018-11-23,signal,4374.966812133789,0.017499867248535157,45
CTSH-MAR,2018-11-30,2018-12-03,signal,7980.28751373291,0.03192115005493164,45
CTSH-VMC,2018-11-30,2018-12-04,stop_loss,-8294.969528198242,-0.033179878112792965,45
ETN-PH,2018-11-20,2018-12-06,max_holding_loss,-1630.9500732421875,-0.00652380029296875,45
CF-TKO,2018-11-28,2018-12-13,max_holding_loss,-15328.833518981934,-0.061315334075927735,45
CTSH-PNR,2018-12-04,2018-12-19,max_holding_loss,-5097.081130981445,-0.02038832452392578,45
GPN-HON,2018-12-19,2018-12-24,stop_loss,-7585.950759887695,-0.030343803039550782,45
PH-ROK,2018-12-21,2018-12-31,signal,4618.276062011719,0.018473104248046875,45
GS-IRM,2018-11-12,2018-11-27,max_holding_loss,-20307.45454788208,-0.08122981819152832,46
FSLR-LUV,2018-11-30,2018-12-03,signal,7997.604042053223,0.03199041616821289,46
ALL-ROK,2018-12-03,2018-12-04,signal,4754.663635253906,0.019018654541015624,46
FSLR-LUV,2018-12-13,2018-12-17,signal,9421.000415802002,0.03768400166320801,46
ALL-NKE,2018-12-03,2018-12-19,signal,7834.582252502441,0.03133832901000977,46
ALL-LOW,2018-12-13,2018-12-19,signal,11937.16584777832,0.047748663391113284,46
VRT-WM,2018-12-24,2018-12-26,signal,9675.592575073242,0.03870237030029297,46
ALL-TRMB,2018-12-18,2019-01-02,max_holding_loss,-5013.149932861328,-0.02005259973144531,46
HUM-NTAP,2018-12-18,2019-01-02,max_holding_loss,-15038.078834533691,-0.06015231533813477,46
ALL-LOW,2019-01-08,2019-01-10,signal,7344.990463256836,0.029379961853027343,46
FSLR-LUV,2019-01-03,2019-01-22,signal,8714.469715118408,0.03485787886047363,46
ALL-TRMB,2019-01-08,2019-01-23,max_holding_loss,-2852.2817764282227,-0.011409127105712891,46
GL-VMC,2018-12-04,2018-12-07,stop_loss,-18362.49577331543,-0.07344998309326171,47
HD-PRU,2018-12-06,2018-12-19,stop_loss,-13628.969177246094,-0.054515876708984376,47
ARE-FIX,2018-12-04,2018-12-19,max_holding_loss,-17416.989376068115,-0.06966795750427246,47
HUBB-WST,2018-12-17,2018-12-21,stop_loss,-8051.648452758789,-0.032206593811035154,47
VRT-WM,2018-12-24,2018-12-26,signal,9675.592575073242,0.03870237030029297,47
ARE-FIX,2018-12-24,2018-12-28,guard_trip,13538.677993774414,0.05415471197509766,47
DVA-LHX,2018-12-21,2018-12-31,signal,6922.65202331543,0.02769060809326172,47
HSY-MKC,2018-12-19,2019-01-03,max_holding_loss,-3612.0760765075684,-0.014448304306030273,47
ALGN-FLEX,2019-01-02,2019-01-04,stop_loss,-14801.449902534485,-0.05920579961013794,47
NXPI-VRSN,2019-01-08,2019-01-09,signal,7526.15860748291,0.03010463442993164,47
HD-PRU,2019-01-04,2019-01-15,stop_loss,-8284.95837020874,-0.03313983348083496,47
HUBB-WST,2019-01-08,2019-01-23,max_holding_loss,-3450.114845275879,-0.013800459381103516,47
CASY-KR,2019-01-24,2019-01-25,stop_loss,-4788.59157371521,-0.01915436629486084,47
CASY-MRSH,2019-01-18,2019-01-31,stop_loss,-15949.023895263672,-0.06379609558105469,47
CASY-KR,2019-02-11,2019-02-12,signal,8421.573976516724,0.03368629590606689,47
HSY-MKC,2019-02-22,2019-02-28,session_end,501.13935470581055,0.0020045574188232423,47
FTNT-SNPS,2019-01-04,2019-01-18,stop_loss,-14563.250473022461,-0.058253001892089845,48
KHC-TXT,2019-01-07,2019-01-22,max_holding_loss,-5739.431043624878,-0.02295772417449951,48
HST-USB,2019-02-13,2019-02-20,stop_loss,-13078.232560157776,-0.052312930240631106,48
WTW-XYL,2019-03-05,2019-03-06,signal,8994.647491455078,0.03597858996582031,48
HST-MTB,2019-02-21,2019-03-08,max_holding_loss,-25.236066818237305,-0.00010094426727294922,48
SYY-VRSK,2019-03-18,2019-03-19,signal,1805.1655044555664,0.0072206620178222655,48
SYY-VTRS,2019-02-27,2019-03-19,signal,28603.686771392822,0.11441474708557128,48
KHC-STZ,2019-03-19,2019-03-22,guard_trip,2979.208583831787,0.01191683433532715,48
SYY-TXT,2019-03-07,2019-03-22,stop_loss,-7842.267593383789,-0.03136907037353515,48
BR-DXCM,2019-03-21,2019-03-25,stop_loss,-20282.414909362793,-0.08112965963745117,48
SYY-USB,2019-03-21,2019-03-25,stop_loss,-9215.140586853027,-0.03686056234741211,48
SYY-VRSK,2019-03-27,2019-03-29,signal,4715.342575073242,0.01886137030029297,48
BR-FFIV,2019-03-12,2019-03-29,session_end,6046.6389083862305,0.024186555633544923,48
SYY-TXT,2019-03-25,2019-03-29,session_end,191.28362274169922,0.0007651344909667968,48
FTNT-SNPS,2019-03-27,2019-03-29,session_end,857.8860626220703,0.003431544250488281,48
CTAS-TJX,2019-02-01,2019-02-07,stop_loss,-5974.986351013184,-0.023899945404052735,49
JPM-WM,2019-02-28,2019-03-04,signal,2416.7624435424805,0.009667049774169921,49
A-KIM,2019-03-01,2019-03-05,signal,6806.899972915649,0.027227599891662596,49
ODFL-PAYX,2019-02-19,2019-03-05,signal,10544.363803863525,0.0421774552154541,49
MMM-TSCO,2019-02-22,2019-03-11,stop_loss,-14379.674961090088,-0.05751869984436035,49
CAT-DXCM,2019-03-22,2019-03-26,stop_loss,-22327.43839263916,-0.08930975357055664,49
AME-VST,2019-03-22,2019-03-28,signal,8586.248050689697,0.03434499220275879,49
AMD-JCI,2019-03-19,2019-03-28,signal,8088.335515975952,0.032353342063903806,49
EG-IT,2019-03-20,2019-04-04,max_holding_loss,-5758.544631958008,-0.02303417852783203,49
JPM-WM,2019-03-22,2019-04-04,signal,7587.1328125,0.03034853125,49
AME-TTD,2019-03-26,2019-04-10,max_holding_loss,-12648.705945968628,-0.05059482378387451,49
A-KIM,2019-03-22,2019-04-10,max_holding_loss,-1133.1054191589355,-0.004532421676635742,49
AMD-JCI,2019-04-03,2019-04-15,signal,11486.157039642334,0.04594462815856933,49
MS-PSX,2019-04-01,2019-04-16,stop_loss,-16353.705837249756,-0.06541482334899902,49
CCL-FRT,2019-04-15,2019-04-16,stop_loss,-9854.295547485352,-0.039417182189941405,49
EG-IT,2019-04-12,2019-04-29,stop_loss,-12240.056518554688,-0.04896022607421875,49
BR-KIM,2019-04-16,2019-04-30,session_end,-15166.162176132202,-0.06066464870452881,49
BMY-COP,2019-03-08,2019-03-13,signal,7919.54451751709,0.03167817807006836,50
INCY-NCLH,2019-03-25,2019-03-26,stop_loss,-4808.293109893799,-0.019233172439575195,50
TSN-UHS,2019-03-25,2019-03-28,stop_loss,-5044.401168823242,-0.02017760467529297,50
AAPL-MRSH,2019-03-20,2019-04-01,signal,5222.285575866699,0.020889142303466796,50
AAPL-O,2019-04-01,2019-04-09,stop_loss,-10537.332035064697,-0.04214932814025879,50
ARE-MTD,2019-04-16,2019-04-23,signal,5815.926452636719,0.023263705810546875,50
AVGO-UDR,2019-04-16,2019-04-26,signal,6473.878479003906,0.025895513916015626,50
AVGO-REG,2019-04-16,2019-04-26,signal,7615.031959533691,0.030460127838134766,50
INCY-NCLH,2019-04-12,2019-04-29,max_holding_loss,-5066.724151611328,-0.020266896606445314,50
AVGO-ESS,2019-04-16,2019-05-06,signal,8271.822826385498,0.03308729130554199,50
AAPL-O,2019-05-07,2019-05-10,signal,8366.945053100586,0.03346778021240234,50
AVGO-REG,2019-05-10,2019-05-13,stop_loss,-5914.242473602295,-0.02365696989440918,50
AVGO-UDR,2019-05-10,2019-05-16,stop_loss,-4844.536483764648,-0.019378145935058592,50
BMY-COP,2019-05-23,2019-05-29,signal,8273.42183303833,0.03309368733215332,50
CLX-WM,2019-04-04,2019-04-08,signal,2920.7061157226562,0.011682824462890625,51
EL-TGT,2019-04-04,2019-04-09,signal,2905.9397583007812,0.011623759033203125,51
EL-GIS,2019-05-23,2019-05-28,signal,12063.139930725098,0.04825255972290039,51
EL-GIS,2019-05-29,2019-06-03,signal,11812.432735443115,0.04724973094177246,51
CLX-D,2019-05-30,2019-06-05,signal,6192.046863555908,0.02476818745422363,51
CLX-EXC,2019-05-29,2019-06-10,guard_trip,944.8615417480469,0.0037794461669921875,51
SYY-UNP,2019-05-31,2019-06-13,signal,6691.440181732178,0.02676576072692871,51
CRL-IQV,2019-05-28,2019-06-13,max_holding_loss,-2778.3522338867188,-0.011113408935546874,51
CRL-IQV,2019-06-18,2019-06-19,stop_loss,-10721.876358032227,-0.04288750543212891,51
LEN-LVS,2019-05-07,2019-05-08,signal,6231.550857543945,0.02492620343017578,52
AON-PAYX,2019-05-20,2019-05-29,signal,2341.436004638672,0.009365744018554688,52
COHR-GM,2019-05-22,2019-05-31,stop_loss,-12984.743202209473,-0.05193897280883789,52
AON-PAYX,2019-05-30,2019-06-03,stop_loss,-5830.696189880371,-0.023322784759521483,52
AON-V,2019-05-30,2019-06-03,stop_loss,-6895.710357666016,-0.027582841430664064,52
AON-CPAY,2019-05-29,2019-06-03,stop_loss,-16654.48731994629,-0.06661794927978516,52
ATO-WEC,2019-05-31,2019-06-04,signal,3132.2847175598145,0.012529138870239258,52
LEN-LVS,2019-06-03,2019-06-04,signal,8546.004264831543,0.03418401705932617,52
CINF-LDOS,2019-06-04,2019-06-05,signal,5329.209358215332,0.02131683743286133,52
D-DTE,2019-05-21,2019-06-06,signal,3154.9397583007812,0.012619759033203126,52
IEX-SMCI,2019-06-04,2019-06-07,stop_loss,-25249.44599890709,-0.10099778399562835,52
VRT-WRB,2019-06-21,2019-06-24,signal,7069.625629425049,0.028278502517700196,52
MMM-ROL,2019-06-11,2019-06-24,stop_loss,-8760.53837966919,-0.03504215351867676,52
ATO-WEC,2019-06-21,2019-06-26,signal,5370.766067504883,0.02148306427001953,52
CPAY-WTW,2019-06-26,2019-06-28,signal,5690.627502441406,0.022762510009765625,52
COHR-GM,2019-06-25,2019-07-03,signal,5135.847602844238,0.02054339041137695,52
DAL-PPG,2019-06-03,2019-06-06,stop_loss,-6308.634239196777,-0.02523453695678711,53
KMB-NOC,2019-06-10,2019-06-11,stop_loss,-8380.558570861816,-0.033522234283447264,53
DAL-ETN,2019-06-20,2019-07-02,signal,6041.557098388672,0.024166228393554687,53
DAL-PPG,2019-08-02,2019-08-06,stop_loss,-4710.3327713012695,-0.01884133108520508,53
DAL-GS,2019-08-01,2019-08-12,stop_loss,-6847.682800292969,-0.027390731201171876,53
DAL-PPG,2019-08-23,2019-08-28,signal,4937.759704589844,0.019751038818359375,53
ADM-DAL,2019-08-14,2019-08-30,session_end,481.57711029052734,0.0019263084411621093,53
MET-STE,2019-07-10,2019-07-12,stop_loss,-6378.502090454102,-0.025514008361816408,54
MET-TMO,2019-08-28,2019-08-30,stop_loss,-7161.6519775390625,-0.02864660791015625,54
MET-MGM,2019-09-03,2019-09-09,signal,5598.3330001831055,0.022393332000732423,54
CTSH-NCLH,2019-09-05,2019-09-10,guard_trip,-11966.339309692383,-0.04786535723876953,54
HII-LMT,2019-09-09,2019-09-12,signal,3899.510498046875,0.0155980419921875,54
CTSH-EQT,2019-09-09,2019-09-24,guard_trip,26483.922031402588,0.10593568812561036,54
IDXX-WMT,2019-09-09,2019-09-24,max_holding_loss,-755.8701934814453,-0.0030234807739257814,54
MET-VRSN,2019-09-10,2019-09-25,max_holding_loss,-8440.489391326904,-0.033761957565307615,54
MET-TMO,2019-09-24,2019-09-30,signal,5881.296543121338,0.023525186172485352,54
C-ECHO,2019-08-08,2019-08-26,signal,13342.852558135986,0.053371410232543944,55
NKE-PSKY,2019-08-14,2019-08-27,stop_loss,-22900.99517059326,-0.09160398068237305,55
EVRG-SO,2019-09-03,2019-09-06,stop_loss,-4961.083839416504,-0.019844335357666016,55
GPN-RSG,2019-09-05,2019-09-20,signal,5636.228401184082,0.022544913604736327,55
C-ECHO,2019-09-12,2019-10-02,max_holding_loss,-39.18452453613281,-0.00015673809814453126,55
CIEN-MPWR,2019-10-02,2019-10-04,guard_trip,3638.2467002868652,0.014552986801147461,55
GOOG-GOOGL,2019-09-26,2019-10-07,signal,142.9414291381836,0.0005717657165527344,55
EVRG-SO,2019-10-09,2019-10-15,signal,5219.420692443848,0.02087768276977539,55
EFX-GNRC,2019-09-03,2019-09-05,signal,18785.67456817627,0.07514269827270507,56
HWM-MDLZ,2019-09-04,2019-09-10,stop_loss,11151.67943572998,0.044606717742919924,56
CAT-COP,2019-09-16,2019-10-01,signal,13711.057823181152,0.05484423129272461,56
EFX-GNRC,2019-10-02,2019-10-04,signal,7759.410568237305,0.03103764227294922,56
EFX-KO,2019-10-01,2019-10-07,signal,2952.5798263549805,0.011810319305419922,56
GOOG-GOOGL,2019-09-26,2019-10-07,signal,142.9414291381836,0.0005717657165527344,56
DRI-LULU,2019-10-10,2019-10-14,stop_loss,-8234.098358154297,-0.032936393432617186,56
IT-RJF,2019-10-01,2019-10-15,signal,7941.789932250977,0.03176715972900391,56
CPAY-SYY,2019-11-18,2019-11-26,stop_loss,-6012.977447509766,-0.024051909790039062,56
CAT-COP,2019-11-20,2019-11-29,session_end,368.1970520019531,0.0014727882080078124,56
GDDY-XOM,2019-10-02,2019-10-10,signal,8178.844623565674,0.0327153784942627,57
GDDY-SW,2019-10-15,2019-10-30,max_holding_loss,-3161.456241607666,-0.012645824966430665,57
GDDY-YUM,2019-11-26,2019-11-27,guard_trip,-96.625,-0.0003865,57
GDDY-RVTY,2019-11-27,2019-12-12,max_holding_loss,-3535.14306640625,-0.014140572265625,57
MSFT-O,2019-12-11,2019-12-12,stop_loss,-5916.573474884033,-0.023666293899536135,57
BLDR-LEN,2019-12-17,2019-12-19,stop_loss,-5174.290630340576,-0.020697162521362306,57
CINF-O,2019-12-12,2019-12-31,session_end,2889.779670715332,0.011559118682861328,57
