pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
MA-MSCI,2018-10-10,2018-10-11,stop_loss,-6685.986434936523,-0.026743945739746092,43
AIG-MTD,2018-10-08,2018-10-17,signal,6109.813171386719,0.024439252685546874,44
AES-STE,2018-10-02,2018-10-04,stop_loss,-8854.218722343445,-0.03541687488937378,45
MSCI-RMD,2018-10-03,2018-10-05,signal,3987.778190612793,0.01595111276245117,45
HPQ-MKC,2018-10-05,2018-10-11,stop_loss,-27024.471546173096,-0.10809788618469238,45
AES-STE,2018-10-16,2018-10-17,guard_trip,-491.8971128463745,-0.001967588451385498,45
HPQ-MKC,2018-10-24,2018-10-25,signal,12317.71110534668,0.04927084442138672,45
HPQ-TRGP,2018-10-23,2018-11-02,stop_loss,-16709.838356018066,-0.06683935342407227,45
CSGP-DPZ,2018-10-30,2018-11-05,signal,9472.740447998047,0.03789096179199219,45
ARE-INVH,2018-11-05,2018-11-12,signal,7823.2835521698,0.0312931342086792,45
JNJ-TRMB,2018-11-21,2018-11-23,guard_trip,-2137.5459594726562,-0.008550183837890624,45
MSCI-RMD,2018-11-28,2018-11-30,stop_loss,-7658.20051574707,-0.030632802062988282,45
HPQ-TRGP,2018-12-06,2018-12-07,signal,19057.780954360962,0.07623112381744385,45
AOS-STT,2018-12-04,2018-12-18,stop_loss,-13942.729793548584,-0.055770919174194335,45
BG-NI,2018-12-03,2018-12-18,signal,7570.51350402832,0.03028205401611328,45
SYK-TXT,2018-12-17,2018-12-19,guard_trip,-179.7817840576172,-0.0007191271362304687,45
HPQ-ROL,2018-12-06,2018-12-21,max_holding_loss,-13349.156987190247,-0.05339662794876099,45
AMT-ERIE,2018-12-21,2018-12-24,signal,7353.629692077637,0.029414518768310548,45
LII-WM,2018-12-24,2018-12-27,signal,8392.784042358398,0.033571136169433594,45
CPAY-KKR,2018-11-15,2018-11-21,signal,8862.39917564392,0.035449596702575685,46
ANET-HBAN,2018-11-19,2018-11-28,signal,9421.556011199951,0.03768622404479981,46
ZBRA-ZTS,2018-11-15,2018-11-30,signal,6149.769760131836,0.024599079040527345,46
CNP-REGN,2018-11-26,2018-12-03,stop_loss,-16611.039052963257,-0.06644415621185303,46
NSC-TRGP,2018-12-07,2018-12-11,signal,8405.1435546875,0.03362057421875,46
ARE-EXPE,2018-12-12,2018-12-13,signal,8818.796630859375,0.0352751865234375,46
AMT-ERIE,2018-12-21,2018-12-24,signal,7353.629692077637,0.029414518768310548,46
CNP-REGN,2018-12-21,2018-12-24,guard_trip,1459.8270282745361,0.005839308113098144,46
MA-RMD,2018-12-24,2018-12-27,signal,9369.921363830566,0.037479685455322265,46
ARE-FRT,2018-12-18,2018-12-31,stop_loss,-5421.02547454834,-0.02168410189819336,46
ARE-CDNS,2018-12-24,2019-01-11,signal,9280.187072753906,0.03712074829101562,46
MDT-NSC,2018-12-06,2018-12-11,stop_loss,-8667.47004699707,-0.03466988018798828,47
ARE-EXPE,2018-12-12,2018-12-13,signal,8818.796630859375,0.0352751865234375,47
ISRG-MSFT,2018-12-24,2018-12-26,signal,8838.649841308594,0.03535459936523438,47
IT-MDT,2018-12-24,2018-12-27,signal,10241.57991027832,0.04096631964111328,47
DG-ELV,2019-01-03,2019-01-11,guard_trip,144.55459594726562,0.0005782183837890625,47
ARE-CDNS,2018-12-24,2019-01-11,signal,9280.187072753906,0.03712074829101562,47
ARE-NI,2018-12-26,2019-01-14,max_holding_loss,-1077.1358184814453,-0.004308543273925781,47
IT-MDT,2019-01-07,2019-01-16,signal,11334.124046325684,0.045336496185302735,47
FICO-NKE,2019-01-10,2019-01-17,signal,3941.2215423583984,0.015764886169433594,47
MDT-NSC,2019-01-07,2019-01-22,max_holding_loss,-147.1931915283203,-0.0005887727661132812,47
CCI-CNP,2019-01-25,2019-01-30,signal,2024.8089752197266,0.008099235900878906,47
ARE-KIM,2019-01-31,2019-02-05,signal,10263.708408355713,0.041054833633422855,47
ACN-WSM,2019-02-27,2019-02-28,session_end,4503.748826980591,0.018014995307922364,47
BNY-HLT,2019-01-03,2019-01-07,signal,6351.391082763672,0.02540556433105469,48
FICO-NKE,2019-01-10,2019-01-17,signal,3941.2215423583984,0.015764886169433594,48
CPAY-DGX,2019-01-25,2019-01-29,signal,5245.458541870117,0.02098183416748047,48
CCI-CNP,2019-01-25,2019-01-30,signal,2024.8089752197266,0.008099235900878906,48
CF-JKHY,2019-02-20,2019-02-26,signal,5129.440658569336,0.020517762634277344,48
ARE-PSX,2019-03-08,2019-03-12,signal,5514.369941711426,0.022057479766845703,48
CF-JKHY,2019-03-18,2019-03-20,signal,3308.6869354248047,0.01323474774169922,48
ARE-SYK,2019-03-19,2019-03-22,signal,6041.612121582031,0.024166448486328124,48
BNY-HLT,2019-03-21,2019-03-29,session_end,884.1615753173828,0.003536646301269531,48
FCX-WDC,2019-02-19,2019-02-25,signal,13392.35893535614,0.05356943574142456,49
CF-JKHY,2019-02-20,2019-02-26,signal,5129.440658569336,0.020517762634277344,49
FISV-REG,2019-03-01,2019-03-05,signal,5078.920623779297,0.02031568249511719,49
CB-PPG,2019-02-27,2019-03-05,signal,4126.543914794922,0.016506175659179688,49
CMS-MRK,2019-03-08,2019-03-14,signal,5102.804489135742,0.02041121795654297,49
BX-SNA,2019-03-13,2019-03-14,stop_loss,-4620.291780471802,-0.01848116712188721,49
FISV-NSC,2019-03-01,2019-03-18,signal,8753.13395690918,0.03501253582763672,49
CF-JKHY,2019-03-18,2019-03-20,signal,3308.6869354248047,0.01323474774169922,49
CB-PPG,2019-03-14,2019-03-22,stop_loss,-11360.114219665527,-0.04544045687866211,49
FE-UDR,2019-04-04,2019-04-05,signal,9630.956525802612,0.03852382610321045,49
FE-MRK,2019-04-04,2019-04-05,signal,10721.238733291626,0.042884954933166505,49
ANET-KEY,2019-03-21,2019-04-05,signal,11377.852367401123,0.04551140946960449,49
ISRG-NSC,2019-03-01,2019-03-04,signal,5376.816787719727,0.021507267150878907,50
FISV-REG,2019-03-01,2019-03-05,signal,5078.920623779297,0.02031568249511719,50
VRT-WTW,2019-03-06,2019-03-11,signal,9091.140239715576,0.036364560958862306,50
CF-JKHY,2019-03-18,2019-03-20,signal,3308.6869354248047,0.01323474774169922,50
ABBV-VTRS,2019-04-02,2019-04-15,guard_trip,-4885.011192321777,-0.01954004476928711,50
MA-NKE,2019-04-04,2019-04-17,stop_loss,-5678.128509521484,-0.022712514038085937,50
CRM-NKE,2019-04-17,2019-04-22,signal,8730.958084106445,0.03492383233642578,50
VRT-WTW,2019-04-15,2019-04-30,max_holding_loss,-3479.391929626465,-0.01391756771850586,50
CRL-MSI,2019-04-16,2019-05-03,signal,9330.363998413086,0.037321455993652344,50
AEP-PG,2019-05-13,2019-05-15,signal,5225.462646484375,0.0209018505859375,50
ISRG-NSC,2019-05-13,2019-05-16,guard_trip,7483.232376098633,0.02993292950439453,50
GNRC-WST,2019-05-20,2019-05-24,signal,2652.893165588379,0.010611572662353515,50
MA-NKE,2019-05-29,2019-05-30,guard_trip,1104.3223876953125,0.00441728955078125,50
NOW-TDG,2019-04-01,2019-04-04,stop_loss,-6331.862880706787,-0.025327451522827147,51
VRT-WM,2019-04-05,2019-04-10,signal,3135.4179973602295,0.012541671989440917,51
CPT-FISV,2019-04-10,2019-04-17,signal,9702.062789916992,0.03880825115966797,51
CRM-NKE,2019-04-17,2019-04-22,signal,8730.958084106445,0.03492383233642578,51
VRT-WTW,2019-04-15,2019-04-30,max_holding_loss,-3479.391929626465,-0.01391756771850586,51
CRL-MSI,2019-04-16,2019-05-03,signal,9330.363998413086,0.037321455993652344,51
ISRG-NSC,2019-05-13,2019-05-15,guard_trip,2509.2813568115234,0.010037125427246094,51
CPT-FISV,2019-05-13,2019-05-15,signal,5534.697021484375,0.0221387880859375,51
CMCSA-PPL,2019-05-13,2019-05-15,signal,5990.0211181640625,0.02396008447265625,51
MMM-PPG,2019-05-08,2019-05-16,signal,3879.238945007324,0.015516955780029297,51
CMCSA-DTE,2019-05-13,2019-05-31,max_holding_loss,-581.9047546386719,-0.0023276190185546877,51
VRT-WTW,2019-06-05,2019-06-10,stop_loss,-8311.062072753906,-0.033244248291015625,51
NOW-TDG,2019-06-03,2019-06-19,max_holding_loss,-361.2614288330078,-0.0014450457153320313,51
VRT-WM,2019-06-21,2019-06-24,signal,8034.495677947998,0.03213798271179199,51
VRT-WTW,2019-06-21,2019-06-24,signal,3212.6131534576416,0.012850452613830566,51
VRT-WTW,2019-06-26,2019-06-27,signal,5448.059413909912,0.02179223765563965,51
CMCSA-DTE,2019-06-26,2019-06-28,session_end,445.6741523742676,0.0017826966094970703,51
CPT-FISV,2019-05-13,2019-05-15,signal,5534.697021484375,0.0221387880859375,52
ADBE-CPAY,2019-05-08,2019-05-23,max_holding_loss,-4298.7535400390625,-0.01719501416015625,52
ADBE-FTV,2019-05-16,2019-05-31,max_holding_loss,-1381.9533462524414,-0.005527813385009766,52
FIS-PPG,2019-05-20,2019-05-31,stop_loss,-10746.532745361328,-0.04298613098144531,52
ADP-VRSK,2019-06-03,2019-06-04,signal,3338.4479370117188,0.013353791748046875,52
ATO-LNT,2019-05-29,2019-06-04,signal,3237.0116271972656,0.012948046508789062,52
CHTR-MSI,2019-05-22,2019-06-06,max_holding_loss,-7832.140594482422,-0.031328562377929685,52
FIS-PPG,2019-06-04,2019-06-10,guard_trip,-4621.191184997559,-0.018484764739990233,52
COHR-HST,2019-06-21,2019-06-25,stop_loss,-4631.532640457153,-0.018526130561828613,52
ADP-VRSK,2019-06-18,2019-06-25,signal,5545.02880859375,0.022180115234375,52
ETR-EXC,2019-06-25,2019-06-26,stop_loss,-4936.744314193726,-0.019746977256774902,52
ATO-DTE,2019-06-25,2019-06-26,signal,3403.7979736328125,0.01361519189453125,52
ATO-LNT,2019-06-21,2019-06-26,signal,4364.054306030273,0.017456217224121093,52
CRM-NKE,2019-07-08,2019-07-10,signal,6121.730651855469,0.024486922607421874,52
CHTR-MSI,2019-07-10,2019-07-17,stop_loss,-6332.056289672852,-0.025328225158691407,52
CAH-CCL,2019-07-15,2019-07-18,signal,4742.2795333862305,0.018969118133544922,52
CPT-FISV,2019-07-26,2019-07-31,session_end,-12747.464752197266,-0.050989859008789065,52
CHTR-MSI,2019-06-05,2019-06-20,max_holding_loss,-1926.752197265625,-0.0077070087890625,53
RJF-TYL,2019-06-19,2019-06-24,signal,5565.8674964904785,0.022263469985961914,53
ETR-VRT,2019-06-21,2019-06-25,signal,1118.8921737670898,0.00447556869506836,53
CL-INVH,2019-06-24,2019-06-28,signal,6440.623979568481,0.025762495918273925,53
TTD-VRT,2019-06-21,2019-07-01,signal,1667.4446182250977,0.00666977847290039,53
AJG-CMS,2019-06-27,2019-07-01,stop_loss,-5826.429275512695,-0.02330571710205078,53
ES-SBUX,2019-06-26,2019-07-03,stop_loss,-5819.373199462891,-0.023277492797851563,53
NI-WTW,2019-07-01,2019-07-03,signal,5539.361042022705,0.02215744416809082,53
TMUS-VRT,2019-06-21,2019-07-03,signal,1284.1512603759766,0.005136605041503906,53
EXR-VRT,2019-06-21,2019-07-05,signal,1692.8087997436523,0.00677123519897461,53
CRM-NKE,2019-07-08,2019-07-10,signal,6121.730651855469,0.024486922607421874,53
MAA-STE,2019-06-25,2019-07-10,signal,9000.856918334961,0.03600342767333985,53
HPE-ROK,2019-07-05,2019-07-11,signal,5745.64745426178,0.02298258981704712,53
CHTR-MSI,2019-07-10,2019-07-17,stop_loss,-6332.056289672852,-0.025328225158691407,53
EXR-VRT,2019-07-17,2019-07-19,signal,1602.4487771987915,0.006409795108795166,53
CPT-FISV,2019-07-26,2019-08-12,max_holding_loss,-5408.032386779785,-0.02163212954711914,53
AJG-CMS,2019-08-01,2019-08-15,stop_loss,-11776.447406768799,-0.04710578962707519,53
ETR-VRT,2019-08-20,2019-08-21,signal,2870.2336864471436,0.011480934745788575,53
TMUS-VRT,2019-08-20,2019-08-21,signal,2992.681875228882,0.011970727500915527,53
ADBE-HON,2019-08-23,2019-08-29,signal,10195.30583190918,0.04078122332763672,53
CL-INVH,2019-08-28,2019-08-30,session_end,-758.2518291473389,-0.0030330073165893553,53
CRM-NKE,2019-07-08,2019-07-10,signal,6121.730651855469,0.024486922607421874,54
ADBE-EQIX,2019-07-25,2019-07-30,signal,7448.070953369141,0.029792283813476563,54
CPT-FISV,2019-07-26,2019-08-12,max_holding_loss,-5408.032386779785,-0.02163212954711914,54
TMUS-VRT,2019-08-20,2019-08-21,signal,2992.681875228882,0.011970727500915527,54
FE-VRT,2019-08-20,2019-08-21,signal,2742.6722087860107,0.010970688835144043,54
ADBE-CL,2019-08-28,2019-09-10,signal,4918.616561889648,0.019674466247558593,54
TTD-VRT,2019-09-13,2019-09-17,signal,744.0172605514526,0.0029760690422058105,54
FE-VRT,2019-09-20,2019-09-24,signal,1762.5326538085938,0.007050130615234375,54
TTD-VRT,2019-09-20,2019-09-30,guard_trip,1257.1591300964355,0.005028636520385742,54
CPT-FISV,2019-09-27,2019-09-30,session_end,1722.6493835449219,0.0068905975341796875,54
CDNS-VRT,2019-08-02,2019-08-07,signal,1000.5943479537964,0.004002377391815186,55
TMUS-VRT,2019-08-20,2019-08-21,signal,2992.681875228882,0.011970727500915527,55
FE-VRT,2019-08-20,2019-08-21,signal,2742.6722087860107,0.010970688835144043,55
TMUS-WRB,2019-08-21,2019-08-22,signal,4669.7750244140625,0.01867910009765625,55
CHRW-CTSH,2019-09-03,2019-09-05,stop_loss,-6211.654319763184,-0.024846617279052734,55
TTD-VRT,2019-09-13,2019-09-17,signal,744.0172605514526,0.0029760690422058105,55
TMUS-V,2019-09-10,2019-09-19,stop_loss,-10694.026611328125,-0.0427761064453125,55
FE-VRT,2019-09-20,2019-09-24,signal,1762.5326538085938,0.007050130615234375,55
TMUS-VRSK,2019-09-10,2019-09-25,max_holding_loss,-4.42950439453125,-1.7718017578125e-05,55
TMUS-WM,2019-09-10,2019-09-25,max_holding_loss,-3668.096237182617,-0.01467238494873047,55
TTD-VRT,2019-09-20,2019-09-30,guard_trip,1257.1591300964355,0.005028636520385742,55
PLD-TMUS,2019-09-27,2019-09-30,signal,4518.109519958496,0.018072438079833983,55
TMUS-WRB,2019-09-24,2019-10-02,stop_loss,-5537.479640960693,-0.022149918563842772,55
TMUS-VRSK,2019-09-26,2019-10-08,signal,2736.981704711914,0.010947926818847657,55
CHTR-TMUS,2019-10-02,2019-10-11,signal,7427.935874938965,0.02971174349975586,55
TMUS-VRSK,2019-10-11,2019-10-17,stop_loss,-6738.914260864258,-0.02695565704345703,55
INVH-MA,2019-09-05,2019-09-10,signal,12313.403020858765,0.04925361208343506,56
AMD-EFX,2019-09-10,2019-09-11,signal,4592.422697067261,0.01836969078826904,56
TMUS-V,2019-09-10,2019-09-19,stop_loss,-10694.026611328125,-0.0427761064453125,56
BXP-DOW,2019-09-10,2019-09-20,stop_loss,-13493.949388504028,-0.05397579755401612,56
CPRT-MSFT,2019-09-19,2019-09-24,signal,5639.348321914673,0.02255739328765869,56
MAA-STE,2019-09-09,2019-09-25,max_holding_loss,-697.4813842773438,-0.002789925537109375,56
BXP-DOW,2019-09-26,2019-09-30,signal,9789.583549499512,0.039158334197998045,56
ADBE-META,2019-09-26,2019-10-02,signal,6501.915740966797,0.02600766296386719,56
AMD-EFX,2019-10-02,2019-10-09,guard_trip,9061.040651321411,0.036244162605285644,56
AON-PLD,2019-10-02,2019-10-17,max_holding_loss,-2443.5248107910156,-0.009774099243164063,56
ATO-LNT,2019-10-14,2019-10-28,signal,2818.195213317871,0.011272780853271484,56
IFF-UBER,2019-11-20,2019-11-29,guard_trip,-8457.00464630127,-0.03382801858520508,56
ATO-LNT,2019-11-21,2019-11-29,session_end,431.0565071105957,0.0017242260284423827,56
AON-PLD,2019-10-02,2019-10-16,guard_trip,-2933.718246459961,-0.011734872985839844,57
ATO-LNT,2019-10-14,2019-10-28,signal,2818.195213317871,0.011272780853271484,57
TMUS-VRT,2019-12-02,2019-12-03,guard_trip,-668.329496383667,-0.002673317985534668,57
ATO-LNT,2019-11-21,2019-12-06,max_holding_loss,-1259.0624923706055,-0.005036249969482422,57
AKAM-ATO,2019-12-05,2019-12-17,stop_loss,-4484.973335266113,-0.017939893341064453,57
BXP-DOW,2019-12-12,2019-12-31,signal,15373.203556060791,0.061492814224243166,57
