pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
CVX-UNH,2017-01-27,2017-01-31,session_end,-3835.217559814453,-0.015340870239257813,22
NKE-SBUX,2017-01-27,2017-01-31,session_end,-3686.5743255615234,-0.014746297302246093,22
AVGO-EOG,2016-12-01,2016-12-07,guard_trip,11371.964416503906,0.045487857666015624,23
SBUX-V,2016-12-01,2016-12-07,signal,13295.138957977295,0.05318055583190918,23
TXN-UNP,2016-12-01,2016-12-13,signal,6075.237258911133,0.02430094903564453,23
RTX-SLB,2016-12-19,2016-12-21,signal,3416.407699584961,0.013665630798339844,23
MO-WMT,2016-12-22,2016-12-29,guard_trip,-1397.6251811981201,-0.00559050072479248,23
SLB-UPS,2016-12-14,2016-12-29,max_holding_loss,-2930.5208892822266,-0.011722083557128907,23
AAPL-GOOGL,2016-12-30,2017-01-03,signal,4636.710060119629,0.018546840240478514,23
SBUX-V,2016-12-30,2017-01-03,signal,4392.582588195801,0.017570330352783204,23
T-WMT,2016-12-22,2017-01-04,guard_trip,-1987.3295650482178,-0.007949318260192871,23
HON-XOM,2017-01-04,2017-01-05,stop_loss,-3979.794578552246,-0.015919178314208984,23
MO-XOM,2017-01-05,2017-01-10,stop_loss,-6977.733741760254,-0.027910934967041015,23
JNJ-PEP,2017-01-09,2017-01-10,stop_loss,-3450.6034622192383,-0.013802413848876953,23
CMCSA-UNP,2017-01-05,2017-01-17,stop_loss,-7917.238479614258,-0.03166895391845703,23
TXN-UNP,2017-01-03,2017-01-18,max_holding_loss,-355.80094146728516,-0.0014232037658691407,23
EOG-UNP,2017-01-03,2017-01-18,max_holding_loss,-1005.6867904663086,-0.004022747161865234,23
META-PG,2017-01-09,2017-01-20,signal,9284.227195739746,0.037136908782958986,23
SBUX-V,2017-01-05,2017-01-20,max_holding_loss,-4777.245582580566,-0.019108982330322266,23
TXN-UNP,2017-01-19,2017-01-24,signal,7927.370941162109,0.03170948376464844,23
JNJ-PEP,2017-01-24,2017-01-27,signal,5127.486396789551,0.020509945587158202,23
SBUX-V,2017-01-24,2017-01-31,signal,6396.291893005371,0.025585167572021485,23
EOG-UNP,2017-01-20,2017-02-02,stop_loss,-8917.755844116211,-0.03567102337646484,23
EOG-UNP,2017-02-07,2017-02-09,signal,7466.527290344238,0.029866109161376952,23
AAPL-GOOGL,2017-02-01,2017-02-16,max_holding_loss,-1128.9108772277832,-0.004515643508911133,23
CMCSA-UNP,2017-02-17,2017-02-22,signal,4003.4126167297363,0.016013650466918945,23
META-PG,2017-02-15,2017-02-28,session_end,1706.6957702636719,0.006826783081054688,23
HON-XOM,2017-01-04,2017-01-05,stop_loss,-3979.794578552246,-0.015919178314208984,24
JNJ-PEP,2017-01-09,2017-01-10,stop_loss,-3450.6034622192383,-0.013802413848876953,24
CMCSA-UNP,2017-01-05,2017-01-17,stop_loss,-7917.238479614258,-0.03166895391845703,24
TXN-UNP,2017-01-03,2017-01-18,max_holding_loss,-355.80094146728516,-0.0014232037658691407,24
META-PG,2017-01-09,2017-01-20,signal,9284.227195739746,0.037136908782958986,24
TXN-UNP,2017-01-19,2017-01-24,signal,7927.370941162109,0.03170948376464844,24
JNJ-PEP,2017-01-24,2017-01-27,signal,5127.486396789551,0.020509945587158202,24
AXP-BA,2017-01-25,2017-02-03,signal,10815.145614624023,0.043260582458496094,24
META-V,2017-02-03,2017-02-08,signal,5696.848236083984,0.022787392944335936,24
JNJ-WMT,2017-02-09,2017-02-13,signal,5829.062141418457,0.02331624856567383,24
CVX-UNH,2017-01-27,2017-02-14,max_holding_loss,-625.8867034912109,-0.0025035468139648436,24
AAPL-GOOGL,2017-02-01,2017-02-16,max_holding_loss,-1128.9108772277832,-0.004515643508911133,24
AVGO-CSCO,2017-02-15,2017-02-21,stop_loss,-8562.496596336365,-0.03424998638534546,24
CMCSA-UNP,2017-02-17,2017-02-22,signal,4003.4126167297363,0.016013650466918945,24
JNJ-WMT,2017-02-21,2017-03-01,signal,5524.375289916992,0.02209750115966797,24
META-PG,2017-02-15,2017-03-06,signal,5031.962097167969,0.020127848388671876,24
EOG-TXN,2017-03-08,2017-03-13,stop_loss,-5185.689990997314,-0.02074275996398926,24
CVX-UNH,2017-03-08,2017-03-14,stop_loss,-7208.699165344238,-0.028834796661376953,24
AXP-BA,2017-03-10,2017-03-17,signal,2464.142837524414,0.009856571350097655,24
JNJ-PEP,2017-03-09,2017-03-21,signal,4429.558151245117,0.01771823260498047,24
ADBE-MRK,2017-03-13,2017-03-22,stop_loss,-7374.89306640625,-0.029499572265625,24
SLB-UPS,2017-03-08,2017-03-23,max_holding_loss,-879.8159027099609,-0.003519263610839844,24
AAPL-GOOGL,2017-03-21,2017-03-24,stop_loss,-4904.530933380127,-0.01961812373352051,24
ORCL-TJX,2017-03-16,2017-03-29,signal,4004.9323387145996,0.0160197293548584,24
CMCSA-UNP,2017-03-28,2017-03-31,session_end,1114.552562713623,0.004458210250854492,24
AVGO-CSCO,2017-03-29,2017-03-31,session_end,1832.6222972869873,0.007330489189147949,24
JNJ-WMT,2017-03-30,2017-03-31,session_end,-1766.0138778686523,-0.00706405551147461,24
SLB-UPS,2017-03-30,2017-03-31,session_end,-707.6521186828613,-0.002830608474731445,24
PEP-WMT,2017-03-30,2017-03-31,session_end,-1909.6593780517578,-0.007638637512207031,24
EOG-UNP,2017-02-07,2017-02-09,signal,7466.527290344238,0.029866109161376952,25
JNJ-WMT,2017-02-09,2017-02-13,signal,5829.062141418457,0.02331624856567383,25
CSCO-MRK,2017-02-15,2017-02-22,stop_loss,-7492.821384429932,-0.029971285537719727,25
MPC-UPS,2017-02-01,2017-02-22,max_holding_loss,-2513.834197998047,-0.010055336791992187,25
CAT-TMUS,2017-02-13,2017-02-23,signal,16286.760746002197,0.0651470429840088,25
MPC-MSFT,2017-02-27,2017-02-28,signal,1500.2155876159668,0.006000862350463867,25
JNJ-WMT,2017-02-21,2017-03-01,signal,5524.375289916992,0.02209750115966797,25
MPC-SLB,2017-03-08,2017-03-09,signal,3488.7616233825684,0.013955046493530273,25
MPC-UPS,2017-03-10,2017-03-13,guard_trip,-1329.2397079467773,-0.00531695883178711,25
RTX-SLB,2017-03-08,2017-03-15,signal,5259.303504943848,0.02103721401977539,25
AXP-BA,2017-03-10,2017-03-17,signal,2464.142837524414,0.009856571350097655,25
SLB-UPS,2017-03-08,2017-03-23,max_holding_loss,-879.8159027099609,-0.003519263610839844,25
CSCO-MRK,2017-03-13,2017-03-28,max_holding_loss,-2775.5570068359375,-0.01110222802734375,25
ORCL-TJX,2017-03-16,2017-03-29,signal,4004.9323387145996,0.0160197293548584,25
SLB-UPS,2017-03-30,2017-04-06,signal,2352.5346031188965,0.009410138412475585,25
JNJ-WMT,2017-03-30,2017-04-11,stop_loss,-6645.500511169434,-0.026582002044677734,25
MPC-RTX,2017-04-18,2017-04-21,stop_loss,-3985.317596435547,-0.01594127038574219,25
MPC-MSFT,2017-04-21,2017-04-25,stop_loss,-3652.666591644287,-0.014610666366577148,25
LLY-PEP,2017-04-17,2017-04-28,session_end,-321.6813201904297,-0.0012867252807617188,25
EOG-TXN,2017-03-08,2017-03-13,stop_loss,-5185.689990997314,-0.02074275996398926,26
HON-MO,2017-03-17,2017-03-20,signal,3277.1574935913086,0.013108629974365234,26
COP-UNH,2017-03-08,2017-03-23,guard_trip,-1850.9065017700195,-0.007403626007080078,26
SLB-UPS,2017-03-08,2017-03-23,max_holding_loss,-879.8159027099609,-0.003519263610839844,26
CSCO-MRK,2017-03-13,2017-03-28,max_holding_loss,-2775.5570068359375,-0.01110222802734375,26
ORCL-TJX,2017-03-16,2017-03-29,signal,4004.9323387145996,0.0160197293548584,26
SLB-UPS,2017-03-30,2017-04-06,signal,2352.5346031188965,0.009410138412475585,26
JNJ-WMT,2017-03-30,2017-04-11,stop_loss,-6645.500511169434,-0.026582002044677734,26
LLY-TMO,2017-04-04,2017-04-17,signal,7091.465179443359,0.028365860717773438,26
MDLZ-TMO,2017-04-04,2017-04-17,guard_trip,49.21844482421875,0.000196873779296875,26
META-PG,2017-04-11,2017-04-20,signal,2900.455924987793,0.011601823699951172,26
HON-MO,2017-04-21,2017-05-01,stop_loss,-11369.885284423828,-0.04547954113769531,26
MDLZ-XOM,2017-05-01,2017-05-04,signal,4393.670658111572,0.017574682632446288,26
LLY-PEP,2017-04-17,2017-05-08,max_holding_loss,-1969.5241241455078,-0.007878096496582032,26
LLY-TMO,2017-04-26,2017-05-11,max_holding_loss,-4860.505599975586,-0.019442022399902344,26
ORCL-TJX,2017-05-10,2017-05-11,signal,3304.4992713928223,0.013217997085571288,26
JNJ-WMT,2017-05-16,2017-05-18,signal,9234.874111175537,0.036939496444702145,26
ORCL-TJX,2017-05-16,2017-05-31,session_end,4754.874557495117,0.019019498229980468,26
CSCO-MRK,2017-05-18,2017-05-31,session_end,-4364.1187744140625,-0.01745647509765625,26
CAT-MPC,2017-05-25,2017-05-31,session_end,-2400.141242980957,-0.009600564971923829,26
MDLZ-T,2017-04-05,2017-04-10,stop_loss,-4631.693037033081,-0.018526772148132323,27
MDLZ-TMO,2017-04-04,2017-04-18,guard_trip,-2026.315444946289,-0.008105261779785156,27
MDLZ-PG,2017-04-05,2017-04-19,guard_trip,-736.3087463378906,-0.0029452349853515626,27
ABT-PEP,2017-04-12,2017-04-27,signal,2567.009147644043,0.010268036590576173,27
CSCO-META,2017-05-01,2017-05-03,signal,3190.2211017608643,0.012760884407043456,27
MDLZ-XOM,2017-05-01,2017-05-04,signal,4393.670658111572,0.017574682632446288,27
LLY-PEP,2017-04-17,2017-05-08,max_holding_loss,-1969.5241241455078,-0.007878096496582032,27
CSCO-META,2017-05-17,2017-05-18,signal,20826.38743209839,0.08330554972839356,27
MDLZ-ORCL,2017-05-18,2017-05-26,guard_trip,4959.048503875732,0.01983619401550293,27
MPC-UNP,2017-05-17,2017-05-26,signal,9193.69051361084,0.03677476205444336,27
MDLZ-UPS,2017-05-30,2017-06-14,max_holding_loss,-6295.834854125977,-0.025183339416503907,27
CSCO-META,2017-05-01,2017-05-03,signal,3190.2211017608643,0.012760884407043456,28
CAT-MSFT,2017-05-11,2017-05-16,signal,2919.3459091186523,0.011677383636474609,28
CSCO-META,2017-05-17,2017-05-18,signal,20826.38743209839,0.08330554972839356,28
MPC-MSFT,2017-05-11,2017-05-25,signal,4826.381011962891,0.019305524047851564,28
MPC-UNP,2017-05-17,2017-05-26,signal,9193.69051361084,0.03677476205444336,28
MDLZ-ORCL,2017-05-18,2017-05-30,signal,5931.664443969727,0.023726657775878908,28
MDLZ-PEP,2017-05-31,2017-06-07,guard_trip,-243.73657989501953,-0.0009749463195800781,28
CAT-MSFT,2017-06-02,2017-06-07,stop_loss,-5622.995223999023,-0.022491980895996095,28
MDLZ-PSX,2017-06-09,2017-06-14,guard_trip,2440.5622940063477,0.009762249176025391,28
MPC-MSFT,2017-06-09,2017-06-21,signal,12720.603904724121,0.05088241561889648,28
MDLZ-ORCL,2017-06-20,2017-06-22,stop_loss,-24943.124576568604,-0.09977249830627441,28
MDLZ-ORCL,2017-06-23,2017-07-10,guard_trip,567.8079681396484,0.002271231872558594,28
MPC-UNP,2017-07-20,2017-07-27,stop_loss,-12334.876762390137,-0.04933950704956055,28
MDLZ-ORCL,2017-06-02,2017-06-09,signal,2626.5756492614746,0.0105063025970459,29
MRK-V,2017-06-05,2017-06-09,signal,3751.061454772949,0.015004245819091797,29
MDLZ-PSX,2017-06-09,2017-06-14,guard_trip,2440.5622940063477,0.009762249176025391,29
MRK-PG,2017-06-15,2017-06-21,signal,1785.8126678466797,0.007143250671386719,29
COP-CVX,2017-06-09,2017-06-21,signal,4714.628620147705,0.01885851448059082,29
AXP-JPM,2017-06-28,2017-07-03,stop_loss,-7835.365501403809,-0.03134146200561523,29
MDLZ-ORCL,2017-06-22,2017-07-07,guard_trip,-344.00855255126953,-0.001376034210205078,29
NKE-PFE,2017-06-30,2017-07-17,max_holding_loss,-481.1328926086426,-0.0019245315704345704,29
MDLZ-TMO,2017-07-18,2017-07-20,signal,3014.5385513305664,0.012058154205322266,29
TXN-UNP,2017-07-19,2017-07-20,stop_loss,-4395.666664123535,-0.01758266665649414,29
NFLX-TMUS,2017-07-18,2017-07-21,guard_trip,2610.2595252990723,0.010441038101196289,29
HD-HON,2017-07-20,2017-07-24,stop_loss,-9723.72696685791,-0.03889490786743164,29
HON-MCD,2017-07-24,2017-07-25,signal,13609.423233032227,0.054437692932128905,29
MDLZ-VZ,2017-07-20,2017-07-27,stop_loss,-20637.134044647217,-0.08254853617858887,29
COP-CVX,2017-07-28,2017-08-01,stop_loss,-6652.915634155273,-0.026611662536621093,29
MDLZ-VZ,2017-07-28,2017-08-01,guard_trip,-4883.360256195068,-0.019533441024780274,29
MDLZ-UPS,2017-07-27,2017-08-02,signal,7895.313888549805,0.03158125555419922,29
MDLZ-TMO,2017-07-26,2017-08-10,guard_trip,-1015.6930999755859,-0.004062772399902344,29
NKE-PFE,2017-08-03,2017-08-22,max_holding_loss,-2047.9369068145752,-0.0081917476272583,29
META-V,2017-08-16,2017-08-31,session_end,1342.0644912719727,0.00536825796508789,29
MDLZ-SBUX,2017-07-17,2017-07-19,stop_loss,-4467.47652053833,-0.01786990608215332,30
TXN-UNP,2017-07-19,2017-07-20,stop_loss,-4395.666664123535,-0.01758266665649414,30
HD-HON,2017-07-20,2017-07-24,stop_loss,-9723.72696685791,-0.03889490786743164,30
CMCSA-RTX,2017-07-25,2017-07-31,stop_loss,-7251.676561355591,-0.029006706245422363,30
INTC-KO,2017-07-26,2017-07-31,guard_trip,-2200.3423767089844,-0.008801369506835938,30
COP-CVX,2017-07-28,2017-08-01,stop_loss,-6652.915634155273,-0.026611662536621093,30
MDLZ-SBUX,2017-07-28,2017-08-03,signal,11457.353778839111,0.045829415115356445,30
AMZN-V,2017-08-15,2017-08-16,stop_loss,-2929.4628944396973,-0.011717851577758788,30
CAT-MSFT,2017-08-14,2017-08-18,signal,2685.1720428466797,0.010740688171386719,30
NKE-PFE,2017-08-03,2017-08-22,max_holding_loss,-2047.9369068145752,-0.0081917476272583,30
AXP-UNH,2017-08-15,2017-08-22,signal,4990.658630371094,0.019962634521484376,30
MSFT-UNH,2017-08-14,2017-08-24,signal,3349.485694885254,0.013397942779541016,30
GOOGL-MCD,2017-08-10,2017-08-25,max_holding_loss,-1582.4113693237305,-0.0063296454772949215,30
INTC-MDLZ,2017-08-24,2017-08-25,guard_trip,-2279.837787628174,-0.009119351150512696,30
AMGN-NKE,2017-08-18,2017-08-28,stop_loss,-11084.72250366211,-0.044338890014648434,30
CAT-MSFT,2017-08-30,2017-08-31,stop_loss,-2629.1686935424805,-0.010516674774169921,30
META-V,2017-08-16,2017-09-07,max_holding_loss,-24.53594207763672,-9.814376831054687e-05,30
AMZN-V,2017-08-31,2017-09-07,signal,2634.841938018799,0.010539367752075195,30
INTC-KO,2017-08-18,2017-09-07,signal,3811.1484870910645,0.015244593948364258,30
MDLZ-SBUX,2017-08-24,2017-09-08,max_holding_loss,-10593.997787475586,-0.04237599114990234,30
COP-CVX,2017-09-06,2017-09-18,stop_loss,-6034.465507507324,-0.024137862030029298,30
DHR-TSLA,2017-09-22,2017-09-29,session_end,-5161.128036499023,-0.020644512145996094,30
MDLZ-PEP,2017-08-02,2017-08-03,signal,2937.60555267334,0.011750422210693359,31
MRK-TMO,2017-08-24,2017-08-25,signal,1178.1519622802734,0.0047126078491210935,31
AMGN-NKE,2017-08-18,2017-08-28,stop_loss,-11084.72250366211,-0.044338890014648434,31
MDLZ-MO,2017-08-24,2017-08-31,stop_loss,-6564.072998046875,-0.0262562919921875,31
DHR-MO,2017-08-22,2017-09-06,stop_loss,-12218.269172668457,-0.048873076690673825,31
META-V,2017-08-16,2017-09-07,max_holding_loss,-24.53594207763672,-9.814376831054687e-05,31
MDLZ-SBUX,2017-08-24,2017-09-08,max_holding_loss,-10593.997787475586,-0.04237599114990234,31
MRK-RTX,2017-09-05,2017-09-12,guard_trip,-6704.102691650391,-0.026816410766601562,31
EOG-V,2017-09-07,2017-09-13,stop_loss,-6972.789657592773,-0.027891158630371095,31
MRK-UNP,2017-09-08,2017-09-15,stop_loss,-9391.971992492676,-0.0375678879699707,31
COP-CVX,2017-09-06,2017-09-18,stop_loss,-6034.465507507324,-0.024137862030029298,31
EOG-V,2017-09-14,2017-09-29,guard_trip,-5662.283561706543,-0.022649134246826172,31
MRK-TXN,2017-10-11,2017-10-16,stop_loss,-5125.095458984375,-0.0205003818359375,31
META-V,2017-10-17,2017-10-23,signal,5619.056213378906,0.022476224853515626,31
COP-CVX,2017-10-18,2017-10-24,stop_loss,-3472.591766357422,-0.013890367065429687,31
MRK-TMO,2017-10-25,2017-10-27,stop_loss,-9059.7924118042,-0.036239169647216796,31
MRK-UNP,2017-10-26,2017-10-27,stop_loss,-20493.791259765625,-0.0819751650390625,31
MRK-PG,2017-10-20,2017-10-30,signal,6193.298137664795,0.02477319255065918,31
MDLZ-MO,2017-10-30,2017-10-31,signal,18431.006481170654,0.07372402592468262,31
MRK-TXN,2017-10-27,2017-10-31,guard_trip,-9285.984554290771,-0.03714393821716309,31
MDLZ-XOM,2017-10-30,2017-10-31,signal,2075.896858215332,0.008303587432861328,31
COP-CVX,2017-10-27,2017-10-31,session_end,5425.313621520996,0.021701254486083985,31
JNJ-KO,2017-09-01,2017-09-08,stop_loss,-2891.272075653076,-0.011565088302612304,32
DHR-MRK,2017-09-08,2017-09-11,signal,2923.7856941223145,0.011695142776489257,32
CAT-UNH,2017-09-12,2017-09-13,signal,3277.189208984375,0.0131087568359375,32
INTC-T,2017-09-06,2017-09-19,signal,6875.258897781372,0.02750103559112549,32
AMGN-PG,2017-09-12,2017-09-19,signal,3963.4755935668945,0.01585390237426758,32
INTC-VZ,2017-09-06,2017-09-20,signal,6610.177209854126,0.026440708839416505,32
PFE-PG,2017-09-12,2017-09-21,stop_loss,-6189.262491226196,-0.024757049964904784,32
MPC-TXN,2017-09-15,2017-09-22,stop_loss,-8306.789527893066,-0.033227158111572265,32
PSX-UPS,2017-09-18,2017-09-25,stop_loss,-4765.6378746032715,-0.019062551498413086,32
JNJ-KO,2017-09-27,2017-10-04,signal,2777.0017013549805,0.011108006805419922,32
INTC-T,2017-10-09,2017-10-12,stop_loss,-14331.773639678955,-0.05732709455871582,32
MPC-TXN,2017-10-16,2017-10-17,signal,3221.966133117676,0.012887864532470704,32
INTC-VZ,2017-10-02,2017-10-17,max_holding_loss,-6663.224012374878,-0.02665289604949951,32
AMGN-PG,2017-10-13,2017-10-18,signal,2119.7665100097656,0.008479066040039063,32
META-V,2017-10-17,2017-10-23,signal,5619.056213378906,0.022476224853515626,32
DHR-MRK,2017-10-19,2017-10-25,stop_loss,-5940.4705810546875,-0.02376188232421875,32
MRK-PG,2017-10-20,2017-10-30,signal,6193.298137664795,0.02477319255065918,32
MDLZ-MO,2017-10-30,2017-10-31,signal,18431.006481170654,0.07372402592468262,32
INTC-VZ,2017-10-27,2017-10-31,stop_loss,-8940.709043502808,-0.03576283617401123,32
PSX-UPS,2017-10-16,2017-11-01,signal,4064.7127227783203,0.016258850891113282,32
DHR-MRK,2017-10-27,2017-11-01,guard_trip,-13070.689617156982,-0.05228275846862793,32
PFE-PG,2017-10-20,2017-11-06,max_holding_loss,-3250.8038120269775,-0.01300321524810791,32
AMGN-PG,2017-10-20,2017-11-06,max_holding_loss,-1185.3385696411133,-0.004741354278564453,32
JNJ-KO,2017-11-06,2017-11-07,signal,2577.888931274414,0.010311555725097656,32
META-V,2017-11-15,2017-11-21,stop_loss,-3250.428955078125,-0.0130017158203125,32
AMZN-CRM,2017-11-22,2017-11-27,stop_loss,-6073.234485626221,-0.024292937942504884,32
LMT-MSFT,2017-10-27,2017-11-30,session_end,5341.35009765625,0.021365400390625,32
PSX-UPS,2017-11-29,2017-11-30,session_end,-2935.3945083618164,-0.011741578033447265,32
META-V,2017-11-29,2017-11-30,session_end,-2891.955192565918,-0.011567820770263672,32
CAT-UNH,2017-11-29,2017-11-30,session_end,-4283.947021484375,-0.0171357880859375,32
LMT-V,2017-10-11,2017-10-12,signal,2716.1777114868164,0.010864710845947265,33
MPC-TXN,2017-10-16,2017-10-17,signal,3221.966133117676,0.012887864532470704,33
AMGN-PG,2017-10-13,2017-10-18,signal,2119.7665100097656,0.008479066040039063,33
MCD-MSFT,2017-10-11,2017-10-19,guard_trip,-589.4102935791016,-0.002357641174316406,33
META-V,2017-10-17,2017-10-23,signal,5619.056213378906,0.022476224853515626,33
DHR-MRK,2017-10-19,2017-10-25,stop_loss,-5940.4705810546875,-0.02376188232421875,33
LMT-V,2017-10-24,2017-10-26,stop_loss,-7330.760635375977,-0.029323042541503905,33
CAT-MA,2017-10-24,2017-10-30,signal,7950.23095703125,0.031800923828125,33
MRK-PG,2017-10-20,2017-10-30,signal,6193.298137664795,0.02477319255065918,33
DHR-MRK,2017-10-27,2017-10-31,guard_trip,-13539.296443939209,-0.05415718577575684,33
PSX-UPS,2017-10-16,2017-11-01,signal,4064.7127227783203,0.016258850891113282,33
MPC-MSFT,2017-10-27,2017-11-01,signal,7802.325828552246,0.031209303314208986,33
ADBE-CRM,2017-10-19,2017-11-03,max_holding_loss,-1184.6187744140625,-0.00473847509765625,33
PFE-PG,2017-10-20,2017-11-06,max_holding_loss,-3250.8038120269775,-0.01300321524810791,33
AMGN-PG,2017-10-20,2017-11-06,max_holding_loss,-1185.3385696411133,-0.004741354278564453,33
LMT-META,2017-10-27,2017-11-17,max_holding_loss,-381.7837219238281,-0.0015271348876953125,33
META-V,2017-11-15,2017-11-21,stop_loss,-3250.428955078125,-0.0130017158203125,33
HON-MSFT,2017-10-27,2017-11-22,signal,8107.73193359375,0.032430927734375,33
CAT-MA,2017-11-21,2017-11-22,signal,2572.8850708007812,0.010291540283203124,33
LMT-V,2017-11-29,2017-11-30,signal,5915.7475662231445,0.02366299026489258,33
LMT-MA,2017-11-29,2017-12-01,signal,9128.86067199707,0.03651544268798828,33
PSX-UPS,2017-11-29,2017-12-04,stop_loss,-7725.87092590332,-0.03090348370361328,33
LMT-META,2017-11-29,2017-12-07,signal,8965.995346069336,0.03586398138427734,33
META-V,2017-11-29,2017-12-07,signal,4606.808670043945,0.01842723468017578,33
CAT-MA,2017-12-04,2017-12-07,signal,8773.084548950195,0.03509233819580078,33
MRK-PG,2017-12-04,2017-12-07,signal,1991.612678527832,0.007966450714111327,33
MPC-MSFT,2017-12-04,2017-12-11,signal,9318.189613342285,0.037272758453369144,33
MPC-TXN,2017-12-19,2017-12-26,signal,7155.442810058594,0.028621771240234375,33
LMT-META,2017-12-26,2017-12-29,session_end,-720.6521759033203,-0.0028826087036132814,33
META-V,2017-11-15,2017-11-21,stop_loss,-3250.428955078125,-0.0130017158203125,34
JPM-MA,2017-11-07,2017-11-22,max_holding_loss,-2450.686798095703,-0.009802747192382813,34
HON-TMO,2017-11-10,2017-11-27,max_holding_loss,-810.1249847412109,-0.003240499938964844,34
UNP-V,2017-11-15,2017-11-27,signal,3377.001777648926,0.013508007110595703,34
HON-TMO,2017-11-29,2017-11-30,stop_loss,-4166.436050415039,-0.016665744201660157,34
UNP-WMT,2017-11-16,2017-11-30,signal,20369.232482910156,0.08147692993164063,34
BAC-PYPL,2017-11-29,2017-12-04,stop_loss,-19011.38476371765,-0.0760455390548706,34
DIS-UPS,2017-11-29,2017-12-04,stop_loss,-17871.611503601074,-0.07148644601440429,34
JPM-MA,2017-11-29,2017-12-04,stop_loss,-17174.505249023438,-0.06869802099609375,34
PSX-UPS,2017-11-29,2017-12-04,stop_loss,-7725.87092590332,-0.03090348370361328,34
JPM-MSFT,2017-11-29,2017-12-04,stop_loss,-15673.542938232422,-0.06269417175292968,34
MS-NFLX,2017-11-29,2017-12-04,stop_loss,-13688.241216659546,-0.054752964866638186,34
UNP-V,2017-11-29,2017-12-04,stop_loss,-14322.25358581543,-0.05728901434326172,34
HD-META,2017-11-29,2017-12-04,stop_loss,-9459.98258972168,-0.03783993035888672,34
TMUS-UPS,2017-11-29,2017-12-04,stop_loss,-9391.487854003906,-0.037565951416015625,34
HON-V,2017-11-29,2017-12-04,stop_loss,-6449.8527908325195,-0.025799411163330076,34
META-V,2017-11-29,2017-12-07,signal,4606.808670043945,0.01842723468017578,34
HON-TMO,2017-12-04,2017-12-08,signal,8287.370391845703,0.033149481567382816,34
MPC-MSFT,2017-12-04,2017-12-11,signal,9318.189613342285,0.037272758453369144,34
BAC-NFLX,2017-11-29,2017-12-14,max_holding_loss,-2468.745765686035,-0.00987498306274414,34
BAC-PYPL,2017-12-05,2017-12-21,max_holding_loss,-191.5464859008789,-0.0007661859436035156,34
HON-META,2017-11-29,2018-01-02,signal,8446.35368347168,0.03378541473388672,34
BAC-NFLX,2017-12-28,2018-01-02,stop_loss,-10525.413150787354,-0.042101652603149416,34
MS-NFLX,2017-12-28,2018-01-02,stop_loss,-11996.882057189941,-0.04798752822875976,34
PSX-UPS,2018-01-02,2018-01-04,stop_loss,-6994.199722290039,-0.027976798889160156,34
MS-TXN,2018-01-03,2018-01-04,signal,5583.410793304443,0.022333643173217774,34
JPM-MSFT,2018-01-05,2018-01-10,signal,5031.983139038086,0.020127932556152344,34
HON-META,2018-01-03,2018-01-12,signal,11630.347229003906,0.04652138891601563,34
UNP-WMT,2018-01-09,2018-01-17,signal,6661.440200805664,0.026645760803222656,34
BAC-PYPL,2018-01-05,2018-01-22,max_holding_loss,-5284.539276123047,-0.021138157104492187,34
JPM-MA,2018-01-05,2018-01-22,max_holding_loss,-7054.303115844727,-0.028217212463378907,34
UNP-V,2018-01-05,2018-01-22,stop_loss,-8758.781066894531,-0.03503512426757813,34
BAC-NFLX,2018-01-23,2018-01-25,stop_loss,-18806.17998123169,-0.07522471992492676,34
MS-NFLX,2018-01-23,2018-01-25,stop_loss,-19663.82790374756,-0.07865531161499023,34
UNP-WMT,2018-01-18,2018-01-25,stop_loss,-16452.591888427734,-0.06581036755371093,34
HON-TMO,2018-01-30,2018-01-31,signal,10375.751556396484,0.04150300622558594,34
META-V,2018-01-12,2018-01-31,session_end,3065.242073059082,0.012260968292236328,34
UNP-V,2018-01-25,2018-01-31,session_end,1890.9509582519531,0.007563803833007813,34
UNP-WMT,2018-01-26,2018-01-31,session_end,2919.301155090332,0.011677204620361328,34
LLY-LMT,2017-12-01,2017-12-05,stop_loss,-4112.296539306641,-0.016449186157226563,35
CAT-MA,2017-12-04,2017-12-07,signal,8773.084548950195,0.03509233819580078,35
CAT-MSFT,2017-12-04,2017-12-11,signal,9927.037010192871,0.03970814804077148,35
CMCSA-COP,2017-12-21,2018-01-04,guard_trip,-4777.123731613159,-0.019108494926452637,35
HON-UNH,2018-01-03,2018-01-08,signal,2870.3022232055664,0.011481208892822265,35
CAT-MA,2018-01-03,2018-01-16,stop_loss,-6102.962448120117,-0.02441184979248047,35
BAC-TXN,2018-01-03,2018-01-17,stop_loss,-13301.129640579224,-0.053204518562316894,35
MA-UNH,2018-01-08,2018-01-17,signal,6946.800598144531,0.027787202392578127,35
MSFT-UNH,2018-01-16,2018-01-18,stop_loss,-6887.425140380859,-0.02754970056152344,35
BAC-DHR,2018-01-09,2018-01-24,max_holding_loss,-141.42451286315918,-0.0005656980514526368,35
DIS-GILD,2018-01-26,2018-01-29,guard_trip,-9350.725006103516,-0.037402900024414064,35
GILD-MDLZ,2018-01-17,2018-01-29,stop_loss,-10422.360195159912,-0.04168944078063965,35
LLY-LMT,2018-01-26,2018-01-30,stop_loss,-6410.6898193359375,-0.02564275927734375,35
MA-UNH,2018-01-30,2018-02-01,stop_loss,-12194.563369750977,-0.04877825347900391,35
