pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
CDNS-FLEX,2016-10-27,2016-10-28,stop_loss,-10765.549424171448,-0.04306219769668579,19
JPM-RJF,2016-10-27,2016-10-31,signal,7584.125823974609,0.03033650329589844,19
EL-KO,2016-10-20,2016-10-31,session_end,-888.3282775878906,-0.0035533131103515623,19
IVZ-SYF,2016-10-21,2016-10-31,session_end,-7323.318618774414,-0.029293274475097657,19
AEP-ETR,2016-10-25,2016-10-31,session_end,592.7798385620117,0.002371119354248047,19
EFX-LMT,2016-10-25,2016-10-31,session_end,-3450.805130004883,-0.01380322052001953,19
ANET-SMCI,2016-10-28,2016-10-31,session_end,7388.55601978302,0.02955422407913208,19
CI-COR,2016-10-28,2016-10-31,session_end,7526.7009201049805,0.030106803680419923,19
EMR-GNRC,2016-09-01,2016-09-06,signal,6441.723197937012,0.025766892791748045,20
AON-BRO,2016-09-02,2016-09-07,signal,1707.6641159057617,0.006830656463623047,20
ADI-HPQ,2016-09-06,2016-09-07,stop_loss,-6505.6768407821655,-0.02602270736312866,20
GNRC-HON,2016-09-01,2016-09-07,stop_loss,-2460.8121490478516,-0.009843248596191406,20
CMS-XEL,2016-09-07,2016-09-09,signal,1268.07737159729,0.00507230948638916,20
CBOE-FDS,2016-09-12,2016-09-14,signal,3629.182846069336,0.014516731384277344,20
NSC-SWK,2016-09-06,2016-09-14,signal,3385.6390686035156,0.013542556274414062,20
EMR-GNRC,2016-09-28,2016-10-04,stop_loss,-18756.53737640381,-0.07502614950561523,20
NSC-SWK,2016-09-23,2016-10-07,stop_loss,-4208.708602905273,-0.016834834411621095,20
GNRC-HON,2016-10-04,2016-10-07,stop_loss,-15162.340850830078,-0.06064936340332031,20
NSC-SWK,2016-10-11,2016-10-12,signal,9676.320030212402,0.03870528012084961,20
HBAN-MET,2016-10-06,2016-10-17,stop_loss,-7287.330741882324,-0.029149322967529298,20
DUK-ED,2016-09-30,2016-10-17,max_holding_loss,-259.10610580444336,-0.0010364244232177735,20
TJX-YUM,2016-10-05,2016-10-20,max_holding_loss,-3812.4325218200684,-0.015249730087280273,20
MA-PRU,2016-10-19,2016-10-21,stop_loss,-4356.2880859375,-0.01742515234375,20
AON-BRO,2016-10-24,2016-10-25,signal,4071.609100341797,0.016286436401367187,20
CBOE-FDS,2016-10-17,2016-10-27,stop_loss,-13671.94733428955,-0.054687789337158205,20
CDNS-FLEX,2016-10-27,2016-10-28,stop_loss,-10765.549424171448,-0.04306219769668579,20
JPM-RJF,2016-10-27,2016-10-31,signal,7584.125823974609,0.03033650329589844,20
EL-KO,2016-10-20,2016-11-02,stop_loss,-11551.03377532959,-0.04620413510131836,20
ETR-XEL,2016-10-25,2016-11-04,stop_loss,-4974.457666397095,-0.019897830665588378,20
FICO-HPE,2016-10-27,2016-11-04,stop_loss,-12709.57077407837,-0.050838283096313476,20
DUK-ED,2016-10-31,2016-11-04,stop_loss,-2186.277488708496,-0.008745109954833984,20
ETR-XEL,2016-11-09,2016-11-14,stop_loss,-4736.391429901123,-0.01894556571960449,20
NSC-SWK,2016-11-10,2016-11-14,signal,8846.147247314453,0.03538458898925781,20
AON-BRO,2016-11-11,2016-11-15,stop_loss,-10294.751161575317,-0.04117900464630127,20
JPM-RJF,2016-11-10,2016-11-16,signal,12466.312721252441,0.04986525088500977,20
CBOE-FDS,2016-11-09,2016-11-16,stop_loss,-13201.941143035889,-0.052807764572143555,20
CDNS-FLEX,2016-11-17,2016-11-23,signal,8291.27978515625,0.033165119140625,20
EMR-GNRC,2016-11-29,2016-11-30,stop_loss,-5908.062561035156,-0.023632250244140625,20
ADI-HPQ,2016-11-23,2016-11-30,session_end,5752.290664672852,0.023009162658691407,20
GE-GNRC,2016-10-04,2016-10-05,guard_trip,8330.825912475586,0.033323303649902346,21
EMR-GNRC,2016-10-04,2016-10-07,signal,14016.810684204102,0.0560672427368164,21
ALL-AON,2016-10-06,2016-10-07,signal,3588.2129516601562,0.014352851806640626,21
ALL-BRO,2016-10-06,2016-10-10,signal,7050.858901977539,0.028203435607910155,21
AEE-PNW,2016-10-05,2016-10-10,signal,3376.5210037231445,0.013506084014892578,21
GE-RTX,2016-10-11,2016-10-13,signal,3484.5769577026367,0.013938307830810548,21
FITB-RJF,2016-10-13,2016-10-17,stop_loss,-4591.619888305664,-0.018366479553222657,21
HBAN-MET,2016-10-06,2016-10-17,stop_loss,-7287.330741882324,-0.029149322967529298,21
AON-BRO,2016-10-24,2016-10-25,signal,4071.609100341797,0.016286436401367187,21
AIG-BAC,2016-10-20,2016-10-28,signal,4834.014099121094,0.019336056396484374,21
ALL-AON,2016-10-28,2016-11-01,signal,4432.088485717773,0.017728353942871092,21
FICO-HPE,2016-10-27,2016-11-04,stop_loss,-12709.57077407837,-0.050838283096313476,21
AEE-PNW,2016-11-04,2016-11-07,stop_loss,-3291.3331451416016,-0.013165332580566406,21
GE-RTX,2016-10-25,2016-11-09,max_holding_loss,-3364.3464584350586,-0.013457385833740234,21
CLX-DLTR,2016-11-02,2016-11-10,stop_loss,-20496.172134399414,-0.08198468853759766,21
AON-BRO,2016-11-11,2016-11-15,stop_loss,-10294.751161575317,-0.04117900464630127,21
GE-RTX,2016-11-10,2016-11-17,signal,4117.452831268311,0.016469811325073243,21
JKHY-NDAQ,2016-11-14,2016-11-28,stop_loss,-9731.129877090454,-0.038924519508361816,21
EMR-GNRC,2016-11-29,2016-11-30,stop_loss,-5908.062561035156,-0.023632250244140625,21
GE-ODFL,2016-11-28,2016-12-01,signal,6533.259777069092,0.026133039108276367,21
GE-GNRC,2016-11-29,2016-12-05,signal,4739.0780029296875,0.01895631201171875,21
AEE-PNW,2016-12-02,2016-12-06,signal,2931.5362854003906,0.011726145141601562,21
DE-ROL,2016-11-23,2016-12-07,signal,8456.264797210693,0.03382505918884277,21
GE-RTX,2016-12-01,2016-12-07,signal,3468.274055480957,0.013873096221923828,21
AIG-BAC,2016-11-30,2016-12-09,guard_trip,601.4301834106445,0.002405720733642578,21
GE-PWR,2016-12-13,2016-12-15,signal,4866.474952697754,0.019465899810791016,21
GE-UPS,2016-12-14,2016-12-16,stop_loss,-4488.192771911621,-0.017952771087646483,21
GE-ODFL,2016-12-09,2016-12-16,guard_trip,-4204.1116371154785,-0.016816446548461914,21
CMS-XEL,2016-12-13,2016-12-19,signal,1997.9282608032227,0.00799171304321289,21
GE-RTX,2016-12-16,2016-12-19,signal,3929.934383392334,0.015719737533569336,21
JKHY-NDAQ,2016-12-06,2016-12-21,max_holding_loss,-1850.2681732177734,-0.007401072692871094,21
AFL-FIS,2016-11-01,2016-11-02,signal,5855.475723266602,0.023421902893066407,22
CHTR-META,2016-11-02,2016-11-03,stop_loss,-11019.947341918945,-0.04407978936767578,22
LNT-PNW,2016-11-07,2016-11-09,signal,3228.7255783081055,0.012914902313232422,22
JPM-PFG,2016-11-09,2016-11-11,stop_loss,-20864.43305206299,-0.08345773220825195,22
BNY-MTB,2016-11-09,2016-11-14,stop_loss,-10245.434116363525,-0.040981736465454104,22
CDW-WDAY,2016-11-11,2016-11-14,stop_loss,-20234.053802490234,-0.08093621520996094,22
AON-BRO,2016-11-11,2016-11-15,stop_loss,-10294.751161575317,-0.04117900464630127,22
CBOE-FDS,2016-11-09,2016-11-16,stop_loss,-13201.941143035889,-0.052807764572143555,22
GDDY-NXPI,2016-11-03,2016-11-21,signal,16534.540184020996,0.06613816073608399,22
MRK-WAT,2016-11-09,2016-11-25,max_holding_loss,-142.17649841308594,-0.0005687059936523438,22
CBOE-FDS,2016-12-01,2016-12-02,stop_loss,-13967.114112854004,-0.05586845645141601,22
ABBV-ZBH,2016-12-07,2016-12-08,signal,5874.1173095703125,0.02349646923828125,22
DECK-ORLY,2016-12-07,2016-12-08,signal,7623.585220336914,0.030494340881347656,22
JPM-PFG,2016-12-07,2016-12-09,signal,5679.05322265625,0.022716212890625,22
MRK-WAT,2016-12-06,2016-12-14,signal,5945.967269897461,0.023783869079589844,22
CMS-XEL,2016-12-13,2016-12-19,signal,1997.9282608032227,0.00799171304321289,22
AFL-FIS,2016-12-15,2016-12-19,signal,5451.598146438599,0.021806392585754394,22
GDDY-NXPI,2017-01-03,2017-01-04,signal,4681.305801391602,0.018725223205566407,22
FITB-RJF,2017-01-04,2017-01-05,stop_loss,-10152.166160583496,-0.04060866464233399,22
SNPS-TXN,2017-01-05,2017-01-06,signal,3315.2708702087402,0.01326108348083496,22
JPM-PFG,2017-01-04,2017-01-09,signal,2480.3185272216797,0.009921274108886718,22
EXPD-UPS,2017-01-10,2017-01-11,stop_loss,-3258.9730834960938,-0.013035892333984375,22
ABBV-ZBH,2017-01-10,2017-01-11,stop_loss,-13832.84160232544,-0.05533136640930176,22
CMS-XEL,2017-01-05,2017-01-17,signal,1089.2856254577637,0.004357142501831055,22
JPM-PFG,2017-01-18,2017-01-20,signal,4726.975749969482,0.01890790299987793,22
DECK-ORLY,2017-01-19,2017-01-23,stop_loss,-9239.764070510864,-0.036959056282043455,22
MLM-VMC,2017-01-20,2017-01-31,signal,4194.952728271484,0.016779810913085936,22
FITB-RJF,2017-01-26,2017-01-31,session_end,-611.8988628387451,-0.0024475954513549806,22
ABBV-ZBH,2017-01-27,2017-01-31,session_end,1343.8757781982422,0.005375503112792969,22
AEE-PNW,2016-12-02,2016-12-06,signal,2931.5362854003906,0.011726145141601562,23
CMS-XEL,2016-12-13,2016-12-19,signal,1997.9282608032227,0.00799171304321289,23
BR-DOV,2016-12-01,2016-12-20,guard_trip,1820.9790382385254,0.007283916152954101,23
ABBV-JNJ,2016-12-12,2016-12-27,max_holding_loss,-388.7887840270996,-0.0015551551361083985,23
EXPD-UPS,2017-01-10,2017-01-11,stop_loss,-3258.9730834960938,-0.013035892333984375,23
CMS-XEL,2017-01-05,2017-01-17,signal,1089.2856254577637,0.004357142501831055,23
BAC-CFG,2017-01-17,2017-01-20,signal,5709.738357543945,0.022838953430175783,23
ABBV-JNJ,2017-01-24,2017-01-27,signal,4279.506088256836,0.017118024353027343,23
ORLY-PHM,2017-01-24,2017-01-30,guard_trip,-15694.574531555176,-0.0627782981262207,23
CMS-XEL,2017-02-01,2017-02-03,signal,1898.2454261779785,0.007592981704711914,23
ABBV-JNJ,2017-02-10,2017-02-14,guard_trip,-2094.714530944824,-0.008378858123779297,23
ADSK-ON,2017-02-13,2017-02-15,stop_loss,-11316.0936794281,-0.0452643747177124,23
EXPD-UPS,2017-02-01,2017-02-16,max_holding_loss,-11604.000076293945,-0.04641600030517578,23
MRK-MTD,2017-02-03,2017-02-21,max_holding_loss,-4754.711036682129,-0.019018844146728515,23
GDDY-ON,2017-02-13,2017-02-21,stop_loss,-13458.783247947693,-0.05383513299179077,23
CMS-XEL,2017-02-27,2017-02-28,session_end,-1102.338550567627,-0.0044093542022705075,23
FFIV-TDY,2017-01-09,2017-01-10,signal,3241.2684783935547,0.012965073913574219,24
EXPD-UPS,2017-01-10,2017-01-11,stop_loss,-3258.9730834960938,-0.013035892333984375,24
DOV-PAYX,2017-01-03,2017-01-11,stop_loss,-5553.948566436768,-0.02221579426574707,24
PFE-RVTY,2017-01-13,2017-01-18,signal,4037.556198120117,0.016150224792480468,24
DUK-ED,2017-01-17,2017-01-19,signal,2550.9799728393555,0.010203919891357422,24
BAC-CFG,2017-01-17,2017-01-20,signal,5709.738357543945,0.022838953430175783,24
ABBV-BSX,2017-01-10,2017-01-20,stop_loss,-9869.853904724121,-0.039479415618896486,24
DECK-ORLY,2017-01-19,2017-01-23,stop_loss,-9239.764070510864,-0.036959056282043455,24
GLW-LRCX,2017-01-17,2017-01-24,stop_loss,20128.8727684021,0.08051549107360839,24
ABBV-LH,2017-01-11,2017-01-27,max_holding_loss,-956.6878967285156,-0.0038267515869140627,24
ORLY-PHM,2017-01-24,2017-01-30,guard_trip,-15694.574531555176,-0.0627782981262207,24
FFIV-TDY,2017-01-26,2017-02-02,stop_loss,-11072.187759399414,-0.044288751037597655,24
FITB-JPM,2017-01-27,2017-02-08,stop_loss,-4273.1296100616455,-0.017092518440246583,24
EXPD-UPS,2017-02-01,2017-02-16,max_holding_loss,-11604.000076293945,-0.04641600030517578,24
DUK-ED,2017-02-02,2017-02-16,signal,5083.022445678711,0.020332089782714845,24
ABBV-BSX,2017-02-02,2017-02-17,max_holding_loss,-927.5845718383789,-0.0037103382873535156,24
DOV-PAYX,2017-02-01,2017-02-17,max_holding_loss,-1008.2930564880371,-0.004033172225952148,24
GLW-LRCX,2017-02-16,2017-02-21,signal,6875.568051338196,0.027502272205352785,24
DOV-PAYX,2017-02-23,2017-02-24,stop_loss,-5410.058441162109,-0.021640233764648437,24
FITB-JPM,2017-03-01,2017-03-02,signal,4888.013343811035,0.01955205337524414,24
ABBV-BSX,2017-02-23,2017-03-10,max_holding_loss,-6034.065856933594,-0.024136263427734374,24
GLW-LRCX,2017-03-10,2017-03-14,stop_loss,-9869.037656784058,-0.03947615062713623,24
FFIV-TDY,2017-03-21,2017-03-24,guard_trip,-972.9034271240234,-0.0038916137084960938,24
C-USB,2017-03-08,2017-03-27,max_holding_loss,-2221.5888137817383,-0.008886355255126953,24
DOV-PAYX,2017-03-28,2017-03-29,stop_loss,-7308.370979309082,-0.02923348391723633,24
FITB-JPM,2017-03-15,2017-03-31,session_end,1030.7465019226074,0.004122986007690429,24
CB-ICE,2017-02-01,2017-02-08,signal,10574.205795288086,0.04229682318115234,25
ON-TRMB,2017-02-09,2017-02-13,signal,10559.123355865479,0.04223649342346191,25
EXPD-UPS,2017-02-01,2017-02-16,max_holding_loss,-11604.000076293945,-0.04641600030517578,25
LHX-UPS,2017-02-01,2017-02-16,max_holding_loss,-2598.1489486694336,-0.010392595794677734,25
CHRW-SNA,2017-02-02,2017-02-17,max_holding_loss,-12725.712341308594,-0.05090284936523438,25
CDNS-MPWR,2017-02-02,2017-02-17,max_holding_loss,-19862.93691253662,-0.07945174765014648,25
HPE-HPQ,2017-02-23,2017-02-24,stop_loss,-17149.047101020813,-0.06859618840408326,25
CHRW-FIX,2017-02-24,2017-03-09,signal,13090.039199829102,0.05236015679931641,25
CDNS-MPWR,2017-03-13,2017-03-15,stop_loss,-5130.576244354248,-0.020522304977416993,25
ETN-GD,2017-03-15,2017-03-17,signal,5142.492092132568,0.020569968368530273,25
GDDY-MSFT,2017-03-13,2017-03-22,signal,5985.2551918029785,0.023941020767211912,25
FFIV-TDY,2017-03-21,2017-03-24,guard_trip,-972.9034271240234,-0.0038916137084960938,25
CHRW-FIX,2017-03-31,2017-04-03,signal,5736.692630767822,0.02294677052307129,25
ABBV-RVTY,2017-03-17,2017-04-03,max_holding_loss,-4836.708343505859,-0.019346833374023438,25
ON-TRMB,2017-03-30,2017-04-04,signal,4470.86994934082,0.01788347979736328,25
FDS-NDAQ,2017-03-28,2017-04-10,stop_loss,-6256.01070022583,-0.02502404280090332,25
CCL-RCL,2017-04-10,2017-04-11,signal,2420.976776123047,0.009683907104492188,25
CHRW-FIX,2017-04-11,2017-04-13,signal,5079.119964599609,0.020316479858398438,25
ABBV-LH,2017-04-20,2017-04-21,signal,4237.624050140381,0.016950496200561525,25
GDDY-MSFT,2017-04-19,2017-04-21,signal,5226.545482635498,0.020906181930541994,25
ABBV-RVTY,2017-04-26,2017-04-27,signal,4503.965724945068,0.018015862899780275,25
ON-TRMB,2017-04-24,2017-04-28,stop_loss,-28368.555402755737,-0.11347422161102295,25
ETN-ITW,2017-04-20,2017-04-28,session_end,-2069.5538597106934,-0.008278215438842773,25
ABBV-LH,2017-04-25,2017-04-28,session_end,-1211.3534851074219,-0.004845413940429688,25
CHRW-FIX,2017-04-26,2017-04-28,session_end,1955.48189163208,0.00782192756652832,25
CIEN-TRMB,2017-03-08,2017-03-24,max_holding_loss,-107.77248001098633,-0.00043108992004394533,26
AXP-USB,2017-03-21,2017-03-28,stop_loss,-3653.161247253418,-0.014612644989013672,26
ETN-EXPD,2017-03-15,2017-03-31,max_holding_loss,-284.24864959716797,-0.0011369945983886718,26
DXCM-WAT,2017-03-24,2017-04-07,signal,7735.280628204346,0.030941122512817384,26
AME-GWW,2017-03-30,2017-04-10,stop_loss,-6040.360485076904,-0.02416144194030762,26
FDS-NDAQ,2017-03-28,2017-04-10,stop_loss,-6256.01070022583,-0.02502404280090332,26
CIEN-TRMB,2017-04-12,2017-04-17,guard_trip,-1731.1764163970947,-0.006924705665588379,26
LLY-TMO,2017-04-04,2017-04-17,signal,7091.426963806152,0.02836570785522461,26
AME-GWW,2017-04-12,2017-04-18,stop_loss,-30045.110332489014,-0.12018044132995606,26
AXP-USB,2017-04-20,2017-04-25,signal,5414.571105957031,0.021658284423828125,26
DELL-MRVL,2017-04-25,2017-04-26,signal,14175.093822479248,0.05670037528991699,26
AMCR-MOS,2017-04-26,2017-05-01,signal,7234.487823486328,0.028937951293945312,26
DELL-IBM,2017-04-19,2017-05-01,stop_loss,-9373.351711273193,-0.037493406845092773,26
AES-VST,2017-04-28,2017-05-03,guard_trip,-5217.367584228516,-0.020869470336914064,26
DUK-ED,2017-05-04,2017-05-05,signal,1853.4480209350586,0.007413792083740234,26
PFE-RVTY,2017-04-26,2017-05-05,stop_loss,-9386.380445480347,-0.03754552178192139,26
DXCM-WAT,2017-04-25,2017-05-10,max_holding_loss,-8733.776132583618,-0.03493510453033447,26
LLY-TMO,2017-04-26,2017-05-11,max_holding_loss,-4860.583755493164,-0.019442335021972658,26
AON-ICE,2017-05-08,2017-05-17,stop_loss,-9967.805763244629,-0.039871223052978515,26
ETN-EXPD,2017-05-02,2017-05-17,max_holding_loss,-7651.4313888549805,-0.030605725555419922,26
HPE-NTAP,2017-05-15,2017-05-17,signal,6380.253177642822,0.02552101271057129,26
ADSK-DELL,2017-05-19,2017-05-31,signal,14713.550714492798,0.05885420285797119,26
BKNG-DPZ,2017-05-24,2017-05-31,session_end,-4995.47248840332,-0.01998188995361328,26
CHRW-FIX,2017-04-11,2017-04-13,signal,5079.119964599609,0.020316479858398438,27
MDLZ-TAP,2017-04-13,2017-04-17,signal,1471.7516479492188,0.005887006591796875,27
CHTR-TTWO,2017-04-04,2017-04-18,signal,9366.42098236084,0.03746568392944336,27
MDLZ-SJM,2017-04-10,2017-04-19,guard_trip,-1015.4528045654297,-0.004061811218261719,27
MDLZ-PG,2017-04-05,2017-04-19,guard_trip,-736.3783302307129,-0.0029455133209228515,27
ABBV-LH,2017-04-20,2017-04-21,signal,4237.624050140381,0.016950496200561525,27
GD-PH,2017-04-12,2017-04-25,signal,4284.092590332031,0.017136370361328125,27
MDLZ-SYY,2017-04-27,2017-04-28,signal,2748.9233436584473,0.010995693374633788,27
MDLZ-SYY,2017-05-01,2017-05-03,signal,3933.560821533203,0.015734243286132814,27
CHRW-FIX,2017-04-26,2017-05-05,signal,11777.293907165527,0.04710917562866211,27
CMI-GD,2017-05-02,2017-05-05,signal,9233.677185058594,0.03693470874023438,27
DUK-ED,2017-05-04,2017-05-05,signal,1853.4480209350586,0.007413792083740234,27
CHTR-TTWO,2017-05-03,2017-05-11,stop_loss,-17839.424354553223,-0.07135769741821289,27
ABBV-LH,2017-04-25,2017-05-12,max_holding_loss,-3201.8855361938477,-0.012807542144775391,27
C-SCHW,2017-05-12,2017-05-15,signal,5319.451065063477,0.021277804260253906,27
MDLZ-SYY,2017-05-04,2017-05-15,signal,5753.366775512695,0.02301346710205078,27
ETN-EXPD,2017-05-02,2017-05-17,max_holding_loss,-7651.4313888549805,-0.030605725555419922,27
C-SCHW,2017-05-17,2017-05-24,guard_trip,2523.640426635742,0.010094561706542968,27
ADSK-DELL,2017-05-19,2017-05-31,signal,14713.550714492798,0.05885420285797119,27
CHTR-TTWO,2017-06-12,2017-06-14,guard_trip,2288.5342559814453,0.009154137023925781,27
DUK-ED,2017-06-13,2017-06-16,signal,2054.109531402588,0.008216438125610352,27
MDLZ-SYY,2017-06-09,2017-06-20,signal,3541.555305480957,0.014166221221923828,27
C-SCHW,2017-06-09,2017-06-26,max_holding_loss,-4144.091972351074,-0.0165763678894043,27
MDLZ-MKC,2017-06-16,2017-06-29,stop_loss,-7604.308815002441,-0.030417235260009765,27
DUK-ED,2017-06-26,2017-06-30,signal,2335.6366996765137,0.009342546798706055,27
MDLZ-SYY,2017-06-23,2017-06-30,session_end,8955.771965026855,0.03582308786010742,27
ERIE-XYZ,2017-05-02,2017-05-04,stop_loss,-22908.09969329834,-0.09163239877319336,28
ED-LNT,2017-05-04,2017-05-10,signal,2640.210136413574,0.010560840545654296,28
LH-LLY,2017-05-08,2017-05-12,signal,6507.112358093262,0.026028449432373046,28
ACGL-XYZ,2017-05-04,2017-05-16,stop_loss,-14936.812925338745,-0.05974725170135498,28
GL-XYZ,2017-05-04,2017-05-17,stop_loss,-21659.709953308105,-0.08663883981323242,28
FIS-XYZ,2017-05-04,2017-05-19,max_holding_loss,-2589.605251312256,-0.010358421005249023,28
LH-LLY,2017-05-22,2017-05-23,signal,4696.461250305176,0.018785845001220703,28
ROK-ROL,2017-05-17,2017-05-24,stop_loss,-5107.192794799805,-0.02042877117919922,28
ACGL-XYZ,2017-05-22,2017-05-25,stop_loss,-12819.382150650024,-0.0512775286026001,28
FIS-XYZ,2017-05-23,2017-05-25,signal,10378.79116821289,0.04151516467285156,28
ADSK-DELL,2017-05-19,2017-05-31,signal,14713.550714492798,0.05885420285797119,28
AXP-BEN,2017-05-23,2017-06-01,signal,4574.455169677734,0.018297820678710938,28
ICE-XYZ,2017-06-05,2017-06-06,signal,10864.409889221191,0.04345763955688477,28
GL-XYZ,2017-06-06,2017-06-07,guard_trip,-1034.5791778564453,-0.0041383167114257815,28
CBOE-XYZ,2017-06-07,2017-06-09,stop_loss,-21487.138092041016,-0.08594855236816407,28
FIS-V,2017-06-08,2017-06-12,signal,5500.079750061035,0.022000319000244142,28
FIS-XYZ,2017-06-08,2017-06-13,signal,19061.81312561035,0.07624725250244141,28
ICE-XYZ,2017-06-07,2017-06-14,stop_loss,-26746.31137084961,-0.10698524548339844,28
MDLZ-TAP,2017-06-07,2017-06-19,guard_trip,-10608.260612487793,-0.04243304244995117,28
LH-LLY,2017-06-21,2017-06-23,stop_loss,-9194.407745361328,-0.03677763098144531,28
AXP-BEN,2017-07-20,2017-07-21,signal,1418.8738822937012,0.005675495529174805,28
ICE-XYZ,2017-07-11,2017-07-26,max_holding_loss,-8763.75724029541,-0.03505502896118164,28
FIS-MSCI,2017-07-25,2017-07-27,signal,4534.116920471191,0.018136467681884767,28
CME-XYZ,2017-07-27,2017-07-28,guard_trip,3224.167428970337,0.012896669715881348,28
EG-XYZ,2017-07-26,2017-07-31,signal,15830.050369262695,0.06332020147705078,28
FIS-MCO,2017-07-21,2017-07-31,session_end,5165.349822998047,0.020661399291992188,28
LH-LLY,2017-07-25,2017-07-31,session_end,84.0732421875,0.00033629296875,28
FIS-XYZ,2017-07-27,2017-07-31,session_end,2239.8715896606445,0.008959486358642578,28
ERIE-XYZ,2017-07-28,2017-07-31,session_end,5592.814817428589,0.022371259269714356,28
AXP-BEN,2017-07-28,2017-07-31,session_end,-785.7007217407227,-0.003142802886962891,28
EIX-PCG,2017-06-12,2017-06-13,signal,856.6774520874023,0.0034267098083496095,29
DELL-TXN,2017-06-08,2017-06-13,signal,6065.359189987183,0.02426143675994873,29
AEP-ED,2017-06-12,2017-06-13,signal,2080.450210571289,0.008321800842285156,29
AES-VST,2017-06-06,2017-06-14,stop_loss,-20456.613347053528,-0.08182645338821411,29
LNT-PPL,2017-06-16,2017-06-19,signal,2972.5386142730713,0.011890154457092286,29
LNT-XEL,2017-06-16,2017-06-20,signal,2211.1909618377686,0.008844763847351075,29
CDW-TEL,2017-06-12,2017-06-23,stop_loss,-7350.330947875977,-0.029401323791503908,29
LH-LLY,2017-06-21,2017-06-23,stop_loss,-9194.407745361328,-0.03677763098144531,29
CNC-CRL,2017-06-19,2017-06-29,stop_loss,-7845.67276763916,-0.03138269107055664,29
EMR-HII,2017-06-16,2017-07-03,signal,8320.621536254883,0.03328248614501953,29
EMR-HII,2017-07-05,2017-07-11,guard_trip,-1339.062385559082,-0.005356249542236328,29
AAPL-SWKS,2017-06-27,2017-07-12,signal,6998.043159484863,0.027992172637939454,29
BEN-CME,2017-07-06,2017-07-12,stop_loss,-5206.7802810668945,-0.02082712112426758,29
COF-TFC,2017-06-29,2017-07-14,signal,6700.066026687622,0.026800264106750488,29
AEP-ED,2017-07-12,2017-07-14,stop_loss,-1875.4266471862793,-0.007501706588745117,29
AAPL-SWKS,2017-07-20,2017-07-24,signal,6426.883983612061,0.02570753593444824,29
CDW-TEL,2017-07-26,2017-07-28,signal,5739.8721923828125,0.02295948876953125,29
CMI-GD,2017-07-26,2017-08-01,signal,11075.41323852539,0.044301652954101566,29
COR-RMD,2017-08-02,2017-08-03,signal,25010.93709564209,0.10004374838256835,29
LH-LLY,2017-07-25,2017-08-10,max_holding_loss,-65.6170883178711,-0.00026246835327148435,29
AEP-ED,2017-07-27,2017-08-14,max_holding_loss,-575.3168487548828,-0.002301267395019531,29
EIX-PCG,2017-08-14,2017-08-15,signal,2099.5476570129395,0.008398190628051758,29
AAPL-SWKS,2017-08-02,2017-08-17,max_holding_loss,-6303.584148406982,-0.02521433659362793,29
EMR-HII,2017-08-16,2017-08-21,stop_loss,-3562.5216903686523,-0.01425008676147461,29
AES-VST,2017-08-08,2017-08-23,max_holding_loss,-7467.736011505127,-0.029870944046020507,29
CMI-GD,2017-08-28,2017-08-29,signal,2672.8929290771484,0.010691571716308594,29
LNT-PPL,2017-08-23,2017-08-29,signal,1050.042486190796,0.004200169944763184,29
LH-LLY,2017-08-17,2017-08-30,signal,8962.99503326416,0.03585198013305664,29
LNT-XEL,2017-08-22,2017-08-31,session_end,1744.8987274169922,0.006979594909667969,29
GRMN-HLT,2017-07-03,2017-07-10,signal,17829.993186950684,0.07131997274780273,30
GRMN-ULTA,2017-07-05,2017-07-11,stop_loss,-12125.176277160645,-0.04850070510864258,30
ATO-PPL,2017-07-07,2017-07-14,stop_loss,-4999.154939651489,-0.019996619758605956,30
GRMN-HD,2017-07-20,2017-07-31,signal,9059.413661956787,0.03623765464782715,30
CMI-GD,2017-07-26,2017-08-01,signal,11075.41323852539,0.044301652954101566,30
GRMN-NCLH,2017-08-01,2017-08-02,signal,17044.386108398438,0.06817754443359375,30
FIX-WM,2017-07-28,2017-08-03,stop_loss,-5365.373012542725,-0.021461492050170897,30
COR-RMD,2017-08-02,2017-08-03,signal,25010.93709564209,0.10004374838256835,30
GRMN-NCLH,2017-08-08,2017-08-09,signal,7372.703262329102,0.029490813049316406,30
EIX-PCG,2017-08-14,2017-08-15,signal,2099.5476570129395,0.008398190628051758,30
GRMN-LEN,2017-08-18,2017-08-29,guard_trip,-6989.288536071777,-0.027957154144287108,30
CMI-GD,2017-08-28,2017-08-29,signal,2672.8929290771484,0.010691571716308594,30
COR-RMD,2017-08-31,2017-09-05,signal,2693.0410766601562,0.010772164306640625,30
GRMN-NCLH,2017-09-07,2017-09-12,signal,5870.679244995117,0.02348271697998047,30
EIX-PCG,2017-09-12,2017-09-13,stop_loss,-3001.9339599609375,-0.01200773583984375,30
GRMN-HLT,2017-08-30,2017-09-14,max_holding_loss,-3446.982879638672,-0.013787931518554687,30
GRMN-YUM,2017-09-15,2017-09-25,stop_loss,-6395.759262084961,-0.025583037048339845,30
GRMN-MCD,2017-09-26,2017-09-29,session_end,4618.859596252441,0.018475438385009764,30
GRMN-YUM,2017-09-26,2017-09-29,session_end,-206.5267448425293,-0.0008261069793701172,30
COR-RMD,2017-08-02,2017-08-03,signal,25010.93709564209,0.10004374838256835,31
BMY-DXCM,2017-08-02,2017-08-03,guard_trip,2016.7968463897705,0.008067187385559083,31
