pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
C-HBAN,2018-08-27,2018-08-30,signal,1330.196144104004,0.005320784576416016,41
DOC-PSA,2018-08-22,2018-08-31,session_end,18.606536865234375,7.44261474609375e-05,41
JPM-MS,2018-08-27,2018-08-31,session_end,3692.9799194335938,0.014771919677734375,41
PNW-WEC,2018-08-30,2018-08-31,session_end,247.18273544311523,0.000988730941772461,41
AME-EMR,2018-07-09,2018-07-11,signal,4666.030548095703,0.018664122192382813,42
EQIX-FRT,2018-07-27,2018-07-30,signal,7500.115707397461,0.030000462829589843,42
CMI-PH,2018-08-24,2018-08-27,stop_loss,-3342.742462158203,-0.013370969848632813,42
BAX-GILD,2018-08-17,2018-08-29,signal,7447.568653106689,0.029790274612426757,42
TXT-VRSK,2018-08-21,2018-08-31,signal,3278.0025329589844,0.013112010131835938,42
BAX-GILD,2018-09-04,2018-09-11,stop_loss,-11091.293823242188,-0.04436517529296875,42
CMI-PNR,2018-09-11,2018-09-13,signal,3201.590175628662,0.012806360702514648,42
TDG-VRSK,2018-08-30,2018-09-14,signal,5790.4121170043945,0.02316164846801758,42
ED-NI,2018-09-14,2018-09-19,signal,16397.88111114502,0.06559152444458008,42
CMI-PH,2018-09-12,2018-09-19,signal,4012.144485473633,0.016048577941894532,42
AME-EMR,2018-09-06,2018-09-19,stop_loss,-6646.162307739258,-0.02658464923095703,42
CMS-NI,2018-09-14,2018-09-28,session_end,8218.295162200928,0.032873180648803714,42
EIX-NI,2018-09-14,2018-09-28,session_end,1417.281826019287,0.005669127304077148,42
EQIX-FRT,2018-09-14,2018-09-28,session_end,1814.0538711547852,0.007256215484619141,42
ROST-TJX,2018-08-02,2018-08-17,max_holding_loss,-1151.9673500061035,-0.004607869400024414,43
FSLR-WDC,2018-08-02,2018-08-17,max_holding_loss,-10339.794921875,-0.0413591796875,43
JCI-WAB,2018-08-15,2018-08-20,stop_loss,-10141.923892974854,-0.04056769557189941,43
MAA-SPG,2018-08-20,2018-08-27,signal,3033.9213104248047,0.012135685241699218,43
FSLR-NXPI,2018-08-14,2018-08-28,signal,5508.8935470581055,0.02203557418823242,43
EME-JBHT,2018-08-28,2018-08-30,stop_loss,-4451.788864135742,-0.017807155456542968,43
FIX-WM,2018-08-21,2018-09-04,signal,2338.6015396118164,0.009354406158447265,43
BXP-VTR,2018-08-01,2018-09-10,signal,16658.92172241211,0.06663568688964844,43
CL-PM,2018-08-24,2018-09-10,max_holding_loss,-5148.0098876953125,-0.02059203955078125,43
AEP-ATO,2018-09-10,2018-09-11,signal,3010.2194213867188,0.012040877685546875,43
NDSN-WM,2018-08-27,2018-09-12,max_holding_loss,-4178.205703735352,-0.016712822814941405,43
JCI-WAB,2018-09-14,2018-09-17,signal,21892.699871063232,0.08757079948425293,43
FSLR-INTC,2018-09-11,2018-09-20,signal,9703.175090789795,0.03881270036315918,43
FSLR-WDC,2018-09-06,2018-09-20,signal,9445.52825164795,0.037782113006591796,43
HUBB-WAB,2018-09-14,2018-09-26,signal,22864.854598999023,0.0914594183959961,43
NDSN-WM,2018-09-26,2018-09-28,stop_loss,-4850.76123046875,-0.019403044921875,43
FSLR-INTC,2018-09-28,2018-10-01,signal,5973.10111618042,0.02389240446472168,43
BXP-VTR,2018-09-21,2018-10-01,signal,5997.619945526123,0.02399047978210449,43
DG-SJM,2018-09-27,2018-10-01,guard_trip,242.7100601196289,0.0009708402404785156,43
TJX-TPR,2018-09-24,2018-10-05,stop_loss,-7794.120990753174,-0.031176483963012695,43
BMY-COO,2018-10-04,2018-10-09,stop_loss,-11019.05574798584,-0.04407622299194336,43
FIX-WM,2018-10-08,2018-10-11,signal,4391.634048461914,0.017566536193847657,43
MAA-SPG,2018-10-11,2018-10-15,signal,4290.9643478393555,0.017163857391357423,43
BXP-VTR,2018-10-10,2018-10-18,stop_loss,-8353.166187286377,-0.03341266474914551,43
NDSN-ROK,2018-10-15,2018-10-23,signal,3944.193328857422,0.015776773315429687,43
TJX-TPR,2018-10-10,2018-10-24,guard_trip,-8891.8098487854,-0.0355672393951416,43
ROST-TPR,2018-10-10,2018-10-25,max_holding_loss,-15136.199699401855,-0.06054479879760742,43
ROST-TJX,2018-10-22,2018-10-25,stop_loss,-4136.771110534668,-0.016547084442138673,43
MAA-SPG,2018-10-26,2018-10-31,session_end,-5740.3101806640625,-0.02296124072265625,43
BEN-PFG,2018-09-04,2018-09-06,stop_loss,-11257.455547332764,-0.045029822189331055,44
BEN-PNC,2018-09-04,2018-09-12,signal,5116.991228103638,0.020467964912414552,44
BMY-UHS,2018-10-02,2018-10-10,signal,5359.062393188477,0.021436249572753908,44
MAA-SPG,2018-10-11,2018-10-15,signal,4290.9643478393555,0.017163857391357423,44
AMT-MAA,2018-10-22,2018-10-30,stop_loss,-8145.916603088379,-0.03258366641235352,44
MAA-SPG,2018-10-26,2018-11-07,stop_loss,-8772.330894470215,-0.03508932357788086,44
BX-PGR,2018-11-14,2018-11-20,guard_trip,4150.379314422607,0.01660151725769043,44
BEN-PFG,2018-11-28,2018-11-30,guard_trip,3134.7245750427246,0.012538898300170898,44
CTSH-SMCI,2018-10-04,2018-10-15,guard_trip,51373.54312944412,0.2054941725177765,45
PH-ROK,2018-10-10,2018-10-16,signal,2337.164581298828,0.009348658325195313,45
CDW-QCOM,2018-10-08,2018-10-16,signal,23152.387161254883,0.09260954864501954,45
CSCO-MSI,2018-10-02,2018-10-16,signal,5099.644454956055,0.02039857781982422,45
AIG-MET,2018-10-11,2018-10-26,stop_loss,-11386.679641723633,-0.04554671856689453,45
AIG-AMP,2018-11-20,2018-11-26,signal,9218.079322814941,0.03687231729125977,45
AIG-MET,2018-11-16,2018-12-04,max_holding_loss,-4935.784713745117,-0.01974313885498047,45
ETN-PH,2018-11-20,2018-12-06,max_holding_loss,-1630.9500732421875,-0.00652380029296875,45
IP-NUE,2018-11-20,2018-12-06,max_holding_loss,-2913.5864582061768,-0.011654345832824707,45
HUM-RMD,2018-12-06,2018-12-14,stop_loss,-13559.213958740234,-0.054236855834960934,45
CSCO-MSI,2018-12-20,2018-12-26,stop_loss,-7123.0786056518555,-0.028492314422607423,45
EMR-LUV,2018-12-06,2018-12-27,signal,9267.836254119873,0.03707134501647949,45
PH-ROK,2018-12-21,2018-12-31,signal,4618.276062011719,0.018473104248046875,45
AIG-AMP,2018-12-19,2018-12-31,session_end,-2899.0455780029297,-0.011596182312011719,45
QCOM-TDY,2018-12-04,2018-12-06,stop_loss,-7523.299541473389,-0.030093198165893554,46
IDXX-VTRS,2018-12-06,2018-12-11,stop_loss,-14896.614364624023,-0.05958645745849609,46
EME-LII,2018-11-29,2018-12-13,stop_loss,-11881.976196289062,-0.04752790478515625,46
IDXX-VTRS,2018-12-21,2018-12-24,signal,6800.958435058594,0.027203833740234374,46
GL-KKR,2018-12-21,2018-12-24,stop_loss,-7046.033256530762,-0.02818413302612305,46
VRT-WM,2018-12-24,2018-12-26,signal,9675.592575073242,0.03870237030029297,46
CSCO-HPQ,2018-12-24,2018-12-31,signal,9266.711378097534,0.03706684551239014,46
PSKY-TMUS,2018-12-21,2018-12-31,signal,6134.437007904053,0.02453774803161621,46
CINF-ICE,2019-01-02,2019-01-07,signal,6264.355361938477,0.025057421447753907,46
ADBE-FTNT,2019-01-18,2019-01-24,signal,13701.854064941406,0.05480741625976562,46
JCI-SWK,2018-12-03,2018-12-04,signal,8259.043426513672,0.03303617370605469,47
HSY-PG,2018-12-03,2018-12-10,signal,3820.4297409057617,0.015281718963623047,47
GL-PNC,2018-12-04,2018-12-17,stop_loss,-21901.088180541992,-0.08760435272216797,47
HSY-PG,2018-12-14,2018-12-19,signal,10980.80844116211,0.04392323376464844,47
AMT-O,2018-12-21,2018-12-24,signal,6341.403289794922,0.02536561315917969,47
VRT-WM,2018-12-24,2018-12-26,signal,9675.592575073242,0.03870237030029297,47
CINF-MRSH,2018-12-21,2019-01-02,signal,5024.312194824219,0.020097248779296875,47
HSY-MKC,2018-12-19,2019-01-03,max_holding_loss,-3612.0760765075684,-0.014448304306030273,47
O-WELL,2019-01-02,2019-01-03,signal,2603.8521614074707,0.010415408645629882,47
ELV-UHS,2019-01-02,2019-01-04,stop_loss,-7040.009567260742,-0.02816003826904297,47
CINF-NDAQ,2018-12-20,2019-01-07,max_holding_loss,-3305.498794555664,-0.013221995178222656,47
NXPI-VRSN,2019-01-08,2019-01-09,signal,7526.15860748291,0.03010463442993164,47
APO-XYZ,2018-12-21,2019-01-09,signal,26585.436979293823,0.1063417479171753,47
CASY-KR,2019-01-24,2019-01-25,stop_loss,-4788.59157371521,-0.01915436629486084,47
CASY-KR,2019-02-11,2019-02-12,signal,8421.573976516724,0.03368629590606689,47
HSY-MKC,2019-02-22,2019-02-28,session_end,501.13935470581055,0.0020045574188232423,47
CINF-NDAQ,2019-02-25,2019-02-28,session_end,-1870.3986110687256,-0.007481594444274903,47
FSLR-TXN,2019-01-03,2019-01-15,signal,8596.523204803467,0.03438609281921387,48
FTNT-SNPS,2019-01-04,2019-01-18,stop_loss,-14563.250473022461,-0.058253001892089845,48
MSFT-VRSN,2019-01-08,2019-01-23,max_holding_loss,-2380.5492095947266,-0.009522196838378906,48
CDNS-VRSN,2019-01-08,2019-01-23,max_holding_loss,-3248.175796508789,-0.012992703186035156,48
AJG-WTW,2019-03-04,2019-03-05,stop_loss,-11474.345687866211,-0.04589738275146484,48
EMR-JBHT,2019-02-22,2019-03-05,stop_loss,-11453.79312133789,-0.045815172485351566,48
CINF-WTW,2019-03-04,2019-03-05,stop_loss,-13824.786392211914,-0.05529914556884766,48
FISV-WTW,2019-03-05,2019-03-06,signal,14823.2798538208,0.0592931194152832,48
FTNT-MSI,2019-03-06,2019-03-08,signal,1886.9981689453125,0.00754799267578125,48
KHC-STZ,2019-03-19,2019-03-22,guard_trip,2979.208583831787,0.01191683433532715,48
AJG-WTW,2019-03-20,2019-03-27,stop_loss,-4875.854385375977,-0.019503417541503906,48
EMR-JBHT,2019-03-19,2019-03-29,session_end,1792.5894584655762,0.007170357833862304,48
FTNT-SNPS,2019-03-27,2019-03-29,session_end,857.8860626220703,0.003431544250488281,48
ODFL-PAYX,2019-02-19,2019-03-05,signal,10544.363803863525,0.0421774552154541,49
CMCSA-WBD,2019-02-26,2019-03-05,signal,5951.406578063965,0.02380562631225586,49
COHR-FTNT,2019-03-04,2019-03-06,signal,6993.341709136963,0.02797336683654785,49
BLK-CB,2019-02-27,2019-03-07,signal,3913.5373153686523,0.01565414926147461,49
AMAT-IBM,2019-03-15,2019-03-20,signal,4658.535869598389,0.018634143478393556,49
BR-UNP,2019-03-19,2019-03-27,signal,7490.691078186035,0.02996276431274414,49
CMCSA-WBD,2019-03-13,2019-03-28,max_holding_loss,-7763.412071228027,-0.03105364828491211,49
PH-WM,2019-03-22,2019-04-01,signal,9213.708755493164,0.036854835021972655,49
BLK-CB,2019-03-22,2019-04-03,signal,3813.636260986328,0.015254545043945312,49
BR-IEX,2019-03-28,2019-04-03,stop_loss,-9169.30020904541,-0.03667720083618164,49
FIX-WM,2019-04-04,2019-04-22,max_holding_loss,-253.58223724365234,-0.0010143289489746093,49
AMD-GLW,2019-03-05,2019-03-06,signal,3460.8062267303467,0.013843224906921386,50
JCI-MMM,2019-03-05,2019-03-07,stop_loss,-7099.864685058594,-0.028399458740234376,50
BMY-DGX,2019-03-01,2019-03-11,signal,7614.6215744018555,0.03045848629760742,50
INCY-TECH,2019-03-22,2019-03-28,signal,5007.096656799316,0.020028386627197265,50
AMD-GLW,2019-03-19,2019-04-03,stop_loss,-17449.785354614258,-0.06979914141845703,50
AMD-WDC,2019-03-19,2019-04-03,max_holding_loss,-2338.8808822631836,-0.009355523529052735,50
AMD-NXPI,2019-03-19,2019-04-03,max_holding_loss,-14754.025535583496,-0.059016102142333986,50
AMD-STX,2019-03-19,2019-04-03,max_holding_loss,-8868.06256866455,-0.0354722502746582,50
KIM-PLD,2019-03-22,2019-04-03,signal,3343.7609310150146,0.013375043724060058,50
AMD-ON,2019-03-19,2019-04-03,stop_loss,-27769.097896575928,-0.11107639158630371,50
AMD-MRVL,2019-03-19,2019-04-03,stop_loss,-18927.591152191162,-0.07571036460876465,50
AMD-KLAC,2019-03-19,2019-04-03,stop_loss,-18710.049293518066,-0.07484019717407227,50
EXPD-LII,2019-03-20,2019-04-04,max_holding_loss,-4917.063140869141,-0.01966825256347656,50
KIM-PLD,2019-04-12,2019-04-16,stop_loss,-6331.373050689697,-0.02532549220275879,50
DVA-MDT,2019-04-03,2019-04-16,stop_loss,-6553.754135131836,-0.026215016540527342,50
DAL-HII,2019-05-16,2019-05-20,stop_loss,-3319.6296768188477,-0.01327851870727539,50
ACN-ORCL,2019-05-20,2019-05-24,stop_loss,-4363.197040557861,-0.017452788162231444,50
AMD-STX,2019-05-28,2019-05-29,signal,10155.51293182373,0.040622051727294925,50
AMD-KLAC,2019-05-28,2019-05-30,signal,9554.948987007141,0.038219795948028566,50
AMD-WDC,2019-05-28,2019-05-31,session_end,-7366.549020767212,-0.029466196083068847,50
AMD-NXPI,2019-05-28,2019-05-31,session_end,3164.962074279785,0.012659848297119141,50
EL-TGT,2019-04-04,2019-04-09,signal,2905.9397583007812,0.011623759033203125,51
CMI-IR,2019-04-12,2019-04-17,stop_loss,-7305.571804046631,-0.029222287216186523,51
CSCO-ORCL,2019-04-26,2019-05-13,max_holding_loss,-3553.1664657592773,-0.01421266586303711,51
EL-GIS,2019-05-23,2019-05-28,signal,12063.139930725098,0.04825255972290039,51
AEE-NI,2019-05-28,2019-05-31,signal,2623.578275680542,0.010494313102722167,51
EL-GIS,2019-05-29,2019-06-03,signal,11812.432735443115,0.04724973094177246,51
CMI-IR,2019-05-31,2019-06-04,signal,18959.847686767578,0.07583939074707031,51
KLAC-VRSN,2019-06-03,2019-06-05,signal,10621.817888259888,0.04248727155303955,51
CRL-IQV,2019-05-28,2019-06-13,max_holding_loss,-2778.3522338867188,-0.011113408935546874,51
CRL-IQV,2019-06-18,2019-06-19,stop_loss,-10721.876358032227,-0.04288750543212891,51
GOOG-GOOGL,2019-06-21,2019-06-24,signal,502.01104736328125,0.002008044189453125,51
AEE-NI,2019-06-17,2019-06-28,session_end,109.13951110839844,0.00043655804443359377,51
CMI-IR,2019-06-20,2019-06-28,session_end,-1230.1869010925293,-0.004920747604370117,51
LEN-LVS,2019-05-07,2019-05-08,signal,6231.550857543945,0.02492620343017578,52
INVH-VICI,2019-05-09,2019-05-13,signal,3275.6784439086914,0.013102713775634765,52
AOS-FTV,2019-05-13,2019-05-16,stop_loss,-20901.431369781494,-0.08360572547912598,52
AON-MA,2019-05-20,2019-05-23,signal,3238.739456176758,0.012954957824707031,52
AON-GPN,2019-05-24,2019-05-28,signal,10755.283660888672,0.043021134643554684,52
AON-V,2019-05-30,2019-06-03,stop_loss,-6895.710357666016,-0.027582841430664064,52
AON-CPAY,2019-05-29,2019-06-03,stop_loss,-16654.48731994629,-0.06661794927978516,52
SPGI-WTW,2019-05-29,2019-06-03,signal,6333.46044921875,0.025333841796875,52
AON-TROW,2019-05-28,2019-06-03,stop_loss,-9302.099548339844,-0.037208398193359374,52
ATO-WEC,2019-05-31,2019-06-04,signal,3132.2847175598145,0.012529138870239258,52
LEN-LVS,2019-06-03,2019-06-04,signal,8546.004264831543,0.03418401705932617,52
INVH-VICI,2019-05-31,2019-06-04,stop_loss,-6061.054889678955,-0.02424421955871582,52
D-DTE,2019-05-21,2019-06-06,signal,3154.9397583007812,0.012619759033203126,52
MMM-ROL,2019-06-11,2019-06-24,stop_loss,-8760.53837966919,-0.03504215351867676,52
AON-MA,2019-06-03,2019-06-25,max_holding_loss,-2175.528121948242,-0.008702112487792969,52
ATO-WEC,2019-06-21,2019-06-26,signal,5370.766067504883,0.02148306427001953,52
INVH-VICI,2019-06-25,2019-06-27,signal,4548.504525184631,0.018194018100738524,52
CPAY-WTW,2019-06-26,2019-06-28,signal,5690.627502441406,0.022762510009765625,52
MCO-WTW,2019-06-26,2019-06-28,signal,6099.169372558594,0.024396677490234376,52
PYPL-SPGI,2019-07-01,2019-07-08,signal,2726.7789459228516,0.010907115783691405,52
AEE-ATO,2019-06-21,2019-07-08,max_holding_loss,-800.2148895263672,-0.003200859558105469,52
MCO-WTW,2019-07-12,2019-07-15,guard_trip,1879.1538696289062,0.007516615478515625,52
IEX-PWR,2019-06-04,2019-06-07,signal,4859.038360595703,0.019436153442382812,53
DAL-PWR,2019-06-18,2019-06-20,stop_loss,-5616.962432861328,-0.022467849731445312,53
CMI-NDSN,2019-06-14,2019-06-21,signal,4140.153884887695,0.01656061553955078,53
DAL-ETN,2019-06-20,2019-07-02,signal,6041.557098388672,0.024166228393554687,53
CMI-NDSN,2019-06-27,2019-07-08,signal,5134.972320556641,0.020539889282226564,53
KMB-PEP,2019-08-26,2019-08-30,session_end,-4921.185600280762,-0.019684742401123046,53
MET-MSCI,2019-07-08,2019-07-09,signal,4645.231414794922,0.018580925659179688,54
EQIX-PLD,2019-07-11,2019-07-16,signal,4959.957733154297,0.019839830932617188,54
EQIX-ESS,2019-07-19,2019-07-25,signal,6446.742431640625,0.0257869697265625,54
IVZ-JPM,2019-08-05,2019-08-06,guard_trip,1748.228660583496,0.006992914642333984,54
CI-EW,2019-08-27,2019-09-03,signal,10664.511047363281,0.042658044189453126,54
BRO-SPGI,2019-08-30,2019-09-06,signal,7918.792442321777,0.03167516976928711,54
MET-MSCI,2019-09-04,2019-09-06,signal,6973.802551269531,0.027895210205078125,54
HII-LMT,2019-09-09,2019-09-12,signal,3899.510498046875,0.0155980419921875,54
MET-MSCI,2019-09-10,2019-09-17,signal,12794.038101196289,0.05117615240478516,54
CI-EW,2019-09-09,2019-09-25,signal,11313.398162841797,0.045253592651367185,54
ADP-NSC,2019-08-14,2019-08-19,signal,9607.133728027344,0.038428534912109374,55
CL-GIS,2019-08-27,2019-09-03,signal,9054.355201721191,0.03621742080688477,55
EVRG-SO,2019-09-03,2019-09-06,stop_loss,-4961.083839416504,-0.019844335357666016,55
CTSH-INTU,2019-09-09,2019-09-11,stop_loss,-12124.558120727539,-0.04849823248291016,55
PRU-SYF,2019-09-24,2019-09-30,signal,2505.529525756836,0.010022118103027344,55
GPN-MCO,2019-09-17,2019-09-30,signal,8457.489700317383,0.03382995880126953,55
CIEN-COHR,2019-09-23,2019-10-01,stop_loss,-19764.813385009766,-0.07905925354003907,55
CIEN-MPWR,2019-10-02,2019-10-04,guard_trip,3638.2467002868652,0.014552986801147461,55
GOOG-GOOGL,2019-09-26,2019-10-07,signal,142.9414291381836,0.0005717657165527344,55
ADP-NSC,2019-10-02,2019-10-08,guard_trip,-4619.6759033203125,-0.01847870361328125,55
EVRG-SO,2019-10-09,2019-10-15,signal,5219.420692443848,0.02087768276977539,55
PRU-SYF,2019-10-02,2019-10-15,signal,7761.121166229248,0.031044484664916994,55
EFX-GNRC,2019-09-03,2019-09-05,signal,18785.67456817627,0.07514269827270507,56
HON-TT,2019-09-04,2019-09-11,signal,4749.760444641113,0.018999041778564454,56
DIS-ECHO,2019-09-10,2019-09-19,stop_loss,-24529.424057006836,-0.09811769622802734,56
MAA-WELL,2019-09-10,2019-09-25,max_holding_loss,-577.7500915527344,-0.0023110003662109376,56
CDW-STX,2019-09-19,2019-09-30,guard_trip,3749.234794616699,0.014996939178466798,56
MCO-WRB,2019-09-24,2019-09-30,stop_loss,-5869.624923706055,-0.02347849969482422,56
EFX-GNRC,2019-10-02,2019-10-04,signal,7759.410568237305,0.03103764227294922,56
CDW-SNPS,2019-09-18,2019-10-04,max_holding_loss,-879.9192962646484,-0.0035196771850585936,56
GOOG-GOOGL,2019-09-26,2019-10-07,signal,142.9414291381836,0.0005717657165527344,56
DRI-LULU,2019-10-10,2019-10-14,stop_loss,-8234.098358154297,-0.032936393432617186,56
FCX-NUE,2019-11-07,2019-11-22,max_holding_loss,-2210.893268585205,-0.00884357307434082,56
CDW-STX,2019-11-27,2019-11-29,session_end,-743.1873474121094,-0.0029727493896484374,56
UHS-VEEV,2019-10-31,2019-11-01,signal,5980.9991455078125,0.02392399658203125,57
KMI-OKE,2019-11-22,2019-12-02,stop_loss,-8002.92557144165,-0.0320117022857666,57
FIS-FISV,2019-12-06,2019-12-09,signal,3895.725410461426,0.015582901641845703,57
RVTY-WAT,2019-12-12,2019-12-18,signal,3587.3519897460938,0.014349407958984374,57
