pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
HD-PYPL,2018-12-21,2018-12-26,signal,10248.404136657715,0.04099361654663086,46
DIS-VZ,2019-01-08,2019-01-09,signal,4365.789291381836,0.017463157165527345,46
ORCL-PEP,2019-01-09,2019-01-18,signal,4054.129222869873,0.01621651689147949,46
CRM-MA,2018-12-19,2018-12-21,stop_loss,-5879.088195800781,-0.023516352783203125,47
BAC-MCD,2018-12-20,2018-12-24,stop_loss,-14390.16248512268,-0.057560649940490725,47
CMCSA-WMT,2018-12-20,2018-12-26,signal,10627.759494781494,0.042511037979125976,47
HON-RTX,2018-12-21,2019-01-03,stop_loss,-7664.795848846436,-0.03065918339538574,47
BA-TJX,2019-01-10,2019-01-25,max_holding_loss,-1035.728271484375,-0.0041429130859375,47
AXP-COST,2019-01-25,2019-01-28,signal,2977.671211242676,0.011910684844970702,47
TJX-V,2019-01-28,2019-01-30,signal,3067.072654724121,0.012268290618896484,47
ORCL-WMT,2019-01-30,2019-02-07,signal,5472.535099029541,0.021890140396118165,47
COST-UNH,2019-02-08,2019-02-11,stop_loss,-5190.219879150391,-0.020760879516601563,47
AXP-UNH,2019-02-27,2019-02-28,session_end,-8426.654319763184,-0.033706617279052734,47
BA-LOW,2019-01-10,2019-01-17,stop_loss,-15210.728988647461,-0.06084291595458984,48
CL-T,2019-01-02,2019-01-17,max_holding_loss,-5331.006233215332,-0.021324024932861327,48
PYPL-UNP,2019-01-08,2019-01-23,max_holding_loss,-3466.4268951416016,-0.013865707580566405,48
DHR-UNP,2019-01-08,2019-01-24,max_holding_loss,-6751.541603088379,-0.027006166412353514,48
ORCL-WMT,2019-01-30,2019-02-07,signal,5472.535099029541,0.021890140396118165,48
COST-UNH,2019-02-08,2019-02-11,stop_loss,-5190.219879150391,-0.020760879516601563,48
LMT-T,2019-02-15,2019-02-21,stop_loss,-3845.5371837615967,-0.015382148735046387,48
BA-TSLA,2019-02-21,2019-02-27,signal,24175.159034729004,0.09670063613891601,48
DHR-UNP,2019-02-25,2019-03-12,max_holding_loss,-17755.66658782959,-0.07102266635131836,48
DHR-NKE,2019-02-25,2019-03-12,max_holding_loss,-8682.619903564453,-0.03473047961425781,48
CL-T,2019-02-15,2019-03-12,max_holding_loss,-2532.1337757110596,-0.010128535102844238,48
LMT-T,2019-03-04,2019-03-12,signal,6241.9302978515625,0.02496772119140625,48
DHR-UNP,2019-03-18,2019-03-19,stop_loss,10935.116882324219,0.043740467529296875,48
PYPL-UNP,2019-03-19,2019-03-29,session_end,4346.114280700684,0.017384457122802736,48
COST-UNH,2019-02-08,2019-02-11,stop_loss,-5190.219879150391,-0.020760879516601563,49
ADBE-COP,2019-02-08,2019-02-14,signal,7706.227195739746,0.030824908782958984,49
CSCO-DHR,2019-02-25,2019-03-04,guard_trip,-4322.424510955811,-0.017289698043823243,49
META-TXN,2019-02-27,2019-03-05,stop_loss,-5211.846588134766,-0.020847386352539063,49
CVX-PSX,2019-03-08,2019-03-12,signal,4445.148513793945,0.01778059405517578,49
CL-T,2019-02-15,2019-03-12,max_holding_loss,-2532.1337757110596,-0.010128535102844238,49
JPM-RTX,2019-03-15,2019-03-20,signal,4964.803848266602,0.019859215393066405,49
META-TXN,2019-03-15,2019-03-25,signal,8463.244812011719,0.03385297924804687,49
NKE-PYPL,2019-04-04,2019-04-05,signal,2698.2365646362305,0.010792946258544921,49
PYPL-UNP,2019-03-19,2019-04-08,max_holding_loss,-84.26488494873047,-0.0003370595397949219,49
MA-NKE,2019-04-04,2019-04-17,stop_loss,-5678.253936767578,-0.02271301574707031,49
ORCL-WMT,2019-04-26,2019-04-30,signal,3416.216167449951,0.013664864669799805,49
LMT-T,2019-03-04,2019-03-12,signal,6241.9302978515625,0.02496772119140625,50
CMCSA-PEP,2019-03-14,2019-03-18,signal,3640.047414779663,0.014560189659118653,50
NKE-PYPL,2019-04-04,2019-04-05,signal,2698.2365646362305,0.010792946258544921,50
PYPL-UNP,2019-03-19,2019-04-08,max_holding_loss,-84.26488494873047,-0.0003370595397949219,50
CMCSA-TMUS,2019-03-28,2019-04-11,signal,9827.821193695068,0.03931128477478028,50
MA-NKE,2019-04-04,2019-04-17,stop_loss,-5678.253936767578,-0.02271301574707031,50
CRM-NKE,2019-04-17,2019-04-22,signal,8731.012298583984,0.034924049194335935,50
ORCL-WMT,2019-04-26,2019-04-30,signal,3416.216167449951,0.013664864669799805,50
CMCSA-PEP,2019-05-15,2019-05-17,signal,2935.4530029296875,0.01174181201171875,50
LMT-T,2019-05-14,2019-05-20,stop_loss,-7925.993258476257,-0.03170397303390503,50
CVX-TXN,2019-05-09,2019-05-20,stop_loss,-18502.395698547363,-0.07400958279418945,50
NKE-V,2019-05-06,2019-05-21,max_holding_loss,-2595.622932434082,-0.010382491729736328,50
CMCSA-TMUS,2019-05-20,2019-05-22,signal,7509.226528167725,0.0300369061126709,50
PYPL-UNP,2019-05-15,2019-05-28,stop_loss,-6058.762603759766,-0.024235050415039063,50
MA-NKE,2019-05-29,2019-05-30,guard_trip,1104.197265625,0.0044167890625,50
ADBE-NKE,2019-05-29,2019-05-31,session_end,-4053.8071823120117,-0.016215228729248046,50
NKE-V,2019-05-29,2019-05-31,session_end,-3632.020278930664,-0.014528081115722655,50
CVX-INTC,2019-04-03,2019-04-05,signal,5009.254943847656,0.020037019775390626,51
MA-NKE,2019-04-04,2019-04-17,stop_loss,-5678.253936767578,-0.02271301574707031,51
CRM-NKE,2019-04-17,2019-04-22,signal,8731.012298583984,0.034924049194335935,51
CMCSA-PEP,2019-05-15,2019-05-17,signal,2935.4530029296875,0.01174181201171875,51
CVX-TXN,2019-05-09,2019-05-20,stop_loss,-18502.395698547363,-0.07400958279418945,51
CVX-INTC,2019-05-09,2019-05-24,max_holding_loss,-7642.736099243164,-0.030570944396972655,51
MA-NKE,2019-05-29,2019-05-30,guard_trip,1104.197265625,0.0044167890625,51
ADBE-NKE,2019-05-29,2019-06-04,signal,10846.505058288574,0.0433860202331543,51
AXP-CMCSA,2019-06-05,2019-06-07,stop_loss,-6279.981966018677,-0.025119927864074708,51
CMCSA-WMT,2019-06-05,2019-06-10,stop_loss,-7443.8109493255615,-0.029775243797302245,51
COP-UPS,2019-06-04,2019-06-13,stop_loss,-11302.896423339844,-0.045211585693359375,51
META-TXN,2019-06-03,2019-06-17,signal,13862.905380249023,0.05545162152099609,51
RTX-XOM,2019-06-21,2019-06-24,guard_trip,2769.412040710449,0.011077648162841796,51
CVX-KO,2019-06-20,2019-06-26,signal,2937.2474975585938,0.011748989990234375,51
COP-UPS,2019-06-24,2019-06-28,signal,7324.099147796631,0.029296396591186522,51
CVX-INTC,2019-06-26,2019-06-28,session_end,2627.3430976867676,0.01050937239074707,51
T-XOM,2019-05-14,2019-05-17,stop_loss,-5856.204563140869,-0.023424818252563477,52
ADBE-RTX,2019-05-16,2019-05-20,signal,6610.935943603516,0.026443743774414063,52
JPM-LMT,2019-05-23,2019-05-24,signal,3554.4278564453125,0.01421771142578125,52
ADBE-NKE,2019-05-29,2019-06-04,signal,10846.505058288574,0.0433860202331543,52
CMCSA-TMO,2019-06-05,2019-06-10,stop_loss,-8191.6470947265625,-0.03276658837890625,52
GOOGL-HD,2019-06-03,2019-06-14,stop_loss,-14780.358917236328,-0.059121435668945316,52
META-TXN,2019-06-03,2019-06-17,signal,13862.905380249023,0.05545162152099609,52
CRM-NKE,2019-07-08,2019-07-10,signal,6121.730651855469,0.024486922607421874,52
AMZN-HD,2019-07-09,2019-07-10,stop_loss,-4484.958305358887,-0.017939833221435546,52
MDLZ-PYPL,2019-06-03,2019-06-10,signal,7684.509243011475,0.0307380369720459,53
CMCSA-TMO,2019-06-05,2019-06-10,stop_loss,-8191.6470947265625,-0.03276658837890625,53
GOOGL-TXN,2019-06-03,2019-06-18,max_holding_loss,-64.0317268371582,-0.0002561269073486328,53
PG-SBUX,2019-06-24,2019-06-25,signal,3764.373809814453,0.015057495239257812,53
AMZN-T,2019-06-27,2019-06-28,stop_loss,-4510.079217910767,-0.018040316871643067,53
CSCO-TMO,2019-07-01,2019-07-05,signal,6883.792495727539,0.027535169982910158,53
CAT-GS,2019-06-28,2019-07-05,stop_loss,-4661.460708618164,-0.018645842834472657,53
CRM-NKE,2019-07-08,2019-07-10,signal,6121.730651855469,0.024486922607421874,53
AMZN-HD,2019-07-09,2019-07-10,stop_loss,-4484.958305358887,-0.017939833221435546,53
AMZN-T,2019-08-14,2019-08-16,signal,5593.289119720459,0.022373156478881835,53
ADBE-HON,2019-08-23,2019-08-29,signal,10195.220458984375,0.0407808818359375,53
CAT-GS,2019-08-14,2019-08-29,signal,9103.970756530762,0.036415883026123044,53
ADBE-CL,2019-08-28,2019-08-30,session_end,62.14738464355469,0.00024858953857421877,53
CMCSA-TMO,2019-08-29,2019-08-30,session_end,-797.7725601196289,-0.0031910902404785157,53
CRM-NKE,2019-07-08,2019-07-10,signal,6121.730651855469,0.024486922607421874,54
AMZN-HD,2019-07-09,2019-07-10,stop_loss,-4484.958305358887,-0.017939833221435546,54
MSFT-V,2019-08-05,2019-08-07,signal,4441.20352935791,0.01776481411743164,54
ADBE-HON,2019-08-23,2019-08-29,signal,10195.220458984375,0.0407808818359375,54
MSFT-V,2019-09-06,2019-09-09,signal,2620.430145263672,0.010481720581054687,54
ADBE-CL,2019-08-28,2019-09-10,signal,4918.601356506348,0.01967440542602539,54
BAC-META,2019-09-09,2019-09-10,stop_loss,-8696.734127044678,-0.03478693650817871,54
META-TXN,2019-09-06,2019-09-12,stop_loss,-6170.1801681518555,-0.02468072067260742,54
MSFT-V,2019-09-10,2019-09-18,stop_loss,-6288.251983642578,-0.02515300793457031,54
COP-MPC,2019-09-16,2019-09-19,signal,13842.13313293457,0.05536853253173828,54
MDLZ-TMO,2019-09-24,2019-09-30,session_end,2226.780303955078,0.008907121215820312,54
CAT-GS,2019-09-24,2019-09-30,session_end,-947.2508544921875,-0.00378900341796875,54
COP-MPC,2019-09-25,2019-09-30,session_end,-10010.51581954956,-0.040042063278198245,54
DHR-TMUS,2019-08-26,2019-08-27,signal,4483.328918457031,0.017933315673828124,55
ADBE-HON,2019-08-23,2019-08-29,signal,10195.220458984375,0.0407808818359375,55
CL-HON,2019-08-23,2019-08-29,signal,6567.94841003418,0.02627179364013672,55
ADBE-CL,2019-08-28,2019-09-10,signal,4918.601356506348,0.01967440542602539,55
META-TXN,2019-09-06,2019-09-12,stop_loss,-6170.1801681518555,-0.02468072067260742,55
TMUS-V,2019-09-10,2019-09-19,stop_loss,-10694.065994262695,-0.04277626397705078,55
CL-HON,2019-09-24,2019-09-30,signal,3346.6947326660156,0.013386778930664062,55
MSFT-TMUS,2019-09-26,2019-10-02,stop_loss,-4314.701904296875,-0.0172588076171875,55
ADBE-META,2019-09-26,2019-10-02,signal,6501.894378662109,0.02600757751464844,55
DHR-TMUS,2019-09-27,2019-10-07,signal,4139.616424560547,0.016558465698242188,55
ABT-TMUS,2019-09-27,2019-10-07,signal,3719.669937133789,0.014878679748535156,55
MDLZ-TMO,2019-09-24,2019-10-08,stop_loss,-10409.687980651855,-0.04163875192260742,55
MDLZ-TMUS,2019-09-27,2019-10-11,signal,7346.509368896484,0.02938603747558594,55
CL-META,2019-09-05,2019-09-06,signal,5580.316410064697,0.02232126564025879,56
BAC-NFLX,2019-09-05,2019-09-10,stop_loss,-15188.910099029541,-0.060755640396118166,56
TMUS-V,2019-09-10,2019-09-19,stop_loss,-10694.065994262695,-0.04277626397705078,56
TMUS-TXN,2019-09-19,2019-09-26,signal,9819.18521118164,0.039276740844726564,56
ADBE-META,2019-09-26,2019-10-02,signal,6501.894378662109,0.02600757751464844,56
MSFT-TMUS,2019-09-26,2019-10-02,stop_loss,-4314.701904296875,-0.0172588076171875,56
META-UNP,2019-10-01,2019-10-08,stop_loss,-7819.675277709961,-0.03127870111083984,56
CL-META,2019-09-24,2019-10-11,signal,9507.640213012695,0.03803056085205078,56
MSFT-TMUS,2019-11-12,2019-11-27,max_holding_loss,-3078.2456588745117,-0.012312982635498047,56
CRM-UNP,2019-10-01,2019-10-11,signal,7897.573425292969,0.031590293701171876,57
ADBE-ORCL,2019-10-11,2019-10-24,signal,5586.268615722656,0.022345074462890625,57
MA-TMUS,2019-11-12,2019-11-15,guard_trip,1621.0742416381836,0.006484296966552734,57
CMCSA-MSFT,2019-11-15,2019-11-25,stop_loss,-5317.5046310424805,-0.02127001852416992,57
AMZN-TSLA,2019-11-22,2019-12-11,signal,15057.816455841064,0.06023126582336426,57
AMZN-TSLA,2019-12-16,2019-12-23,stop_loss,-31371.913318634033,-0.12548765327453612,57
GILD-PFE,2019-12-16,2019-12-31,max_holding_loss,-4822.346759796143,-0.01928938703918457,57
