pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
AXON-UAL,2017-12-20,2018-01-02,stop_loss,-9362.473472595215,-0.03744989389038086,35
PNW-SRE,2017-12-21,2018-01-03,signal,9325.320896148682,0.037301283584594724,35
ROK-SWK,2017-12-22,2018-01-03,stop_loss,-4740.546600341797,-0.01896218640136719,35
APTV-WYNN,2018-01-02,2018-01-04,stop_loss,-13672.860534667969,-0.05469144213867187,35
ES-SRE,2017-12-21,2018-01-25,max_holding_loss,-5473.3059730529785,-0.021893223892211915,35
ES-NI,2018-01-10,2018-01-25,stop_loss,-7472.910984039307,-0.029891643936157227,35
CPAY-FDS,2018-01-26,2018-01-30,signal,8137.559783935547,0.03255023913574219,35
CFG-FDS,2018-01-26,2018-02-02,signal,9459.043411254883,0.03783617364501953,35
AXON-WAB,2018-02-02,2018-02-21,signal,19266.719297409058,0.07706687718963623,35
KKR-TROW,2018-01-02,2018-01-18,signal,11168.215003967285,0.04467286001586914,36
DVA-HCA,2018-01-04,2018-01-19,signal,13693.834503173828,0.05477533801269531,36
EXR-HST,2018-02-05,2018-02-21,max_holding_loss,-5272.8946170806885,-0.021091578468322755,36
MRVL-TXN,2018-02-08,2018-02-26,signal,10492.400276184082,0.041969601104736326,36
AXP-TROW,2018-02-26,2018-02-28,signal,12501.78335571289,0.05000713342285156,36
MCO-MSCI,2018-03-05,2018-03-06,stop_loss,-7482.960357666016,-0.029931841430664064,36
PKG-SW,2018-03-06,2018-03-22,max_holding_loss,-2663.0165367126465,-0.010652066146850585,36
DECK-LVS,2018-03-08,2018-03-22,signal,10042.818467140198,0.04017127386856079,36
GDDY-INTU,2018-03-09,2018-03-23,signal,5075.707183837891,0.020302828735351563,36
PKG-SW,2018-03-26,2018-03-29,guard_trip,-2858.7366485595703,-0.011434946594238281,36
DECK-LVS,2018-03-23,2018-03-29,signal,8486.311828613281,0.03394524731445313,36
DVA-HCA,2018-03-26,2018-03-29,session_end,-3180.3638610839844,-0.012721455444335937,36
CRM-MSFT,2018-03-26,2018-03-29,session_end,3076.5387115478516,0.012306154846191407,36
MRVL-TXN,2018-03-28,2018-03-29,session_end,371.77991485595703,0.0014871196594238281,36
FITB-MS,2018-02-02,2018-02-09,stop_loss,-7313.125057220459,-0.029252500228881834,37
WAT-ZTS,2018-03-19,2018-03-21,signal,5600.53466796875,0.022402138671875,37
DECK-LVS,2018-03-08,2018-03-22,signal,10042.818467140198,0.04017127386856079,37
CTSH-WDAY,2018-03-15,2018-03-22,signal,7759.159934997559,0.031036639739990234,37
PKG-SW,2018-03-06,2018-03-22,max_holding_loss,-2663.0165367126465,-0.010652066146850585,37
MSCI-TROW,2018-03-20,2018-03-23,stop_loss,-11062.64584350586,-0.04425058337402344,37
HST-WY,2018-03-23,2018-03-27,signal,4711.882287025452,0.018847529148101807,37
DECK-LVS,2018-03-23,2018-03-29,signal,8486.311828613281,0.03394524731445313,37
PKG-SW,2018-03-26,2018-03-29,guard_trip,-2858.7366485595703,-0.011434946594238281,37
BAX-HUM,2018-04-02,2018-04-25,max_holding_loss,-974.8036804199219,-0.0038992147216796876,37
MCO-MSCI,2018-03-05,2018-03-06,stop_loss,-7482.960357666016,-0.029931841430664064,38
IR-URI,2018-03-06,2018-03-14,signal,8883.210845947266,0.035532843383789064,38
DOV-TXT,2018-03-20,2018-03-22,signal,5383.9086990356445,0.021535634796142577,38
HST-WY,2018-03-23,2018-03-27,signal,4711.882287025452,0.018847529148101807,38
ICE-RJF,2018-03-23,2018-04-03,stop_loss,-8436.473308563232,-0.03374589323425293,38
IR-URI,2018-03-28,2018-04-04,signal,8312.315124511719,0.03324926049804688,38
MRVL-TXN,2018-03-28,2018-04-05,signal,5834.700218200684,0.023338800872802733,38
HON-IR,2018-04-02,2018-04-06,signal,5180.9862270355225,0.02072394490814209,38
SYK-TECH,2018-03-22,2018-04-06,max_holding_loss,-6614.874465942383,-0.02645949786376953,38
A-CNC,2018-03-29,2018-04-16,max_holding_loss,-3051.208637237549,-0.012204834548950196,38
CL-HSY,2018-04-10,2018-04-20,signal,11184.007102966309,0.044736028411865233,38
DTE-XEL,2018-05-08,2018-05-11,signal,3187.2159271240234,0.012748863708496094,38
CSX-DAL,2018-05-11,2018-05-14,signal,3637.543830871582,0.014550175323486328,38
MRVL-TXN,2018-05-10,2018-05-25,signal,4333.108812332153,0.017332435249328614,38
FITB-JPM,2018-05-21,2018-05-29,signal,11132.687873840332,0.04453075149536133,38
CTAS-ODFL,2018-05-21,2018-05-30,stop_loss,-12218.890838623047,-0.04887556335449219,38
HON-IR,2018-04-02,2018-04-06,signal,5180.9862270355225,0.02072394490814209,39
DOV-IR,2018-04-06,2018-04-12,stop_loss,-12585.940288543701,-0.050343761154174806,39
CL-HSY,2018-04-10,2018-04-20,signal,11184.007102966309,0.044736028411865233,39
DLR-MAA,2018-04-27,2018-05-01,signal,8109.650001525879,0.03243860000610352,39
DTE-XEL,2018-05-08,2018-05-11,signal,3187.2159271240234,0.012748863708496094,39
AEP-DTE,2018-05-08,2018-05-11,signal,1879.274284362793,0.0075170971374511715,39
CSX-DAL,2018-05-11,2018-05-14,signal,3637.543830871582,0.014550175323486328,39
FITB-MS,2018-05-21,2018-05-25,signal,8549.832941055298,0.03419933176422119,39
MRVL-TXN,2018-05-10,2018-05-25,signal,4333.108812332153,0.017332435249328614,39
FITB-JPM,2018-05-21,2018-05-29,signal,11132.687873840332,0.04453075149536133,39
DHI-PHM,2018-06-08,2018-06-13,signal,11583.849708557129,0.04633539883422851,39
NWS-NWSA,2018-06-14,2018-06-15,signal,2271.1774168014526,0.009084709667205811,39
DLR-MAA,2018-06-13,2018-06-28,max_holding_loss,-851.8049774169922,-0.003407219909667969,39
HON-IR,2018-06-11,2018-06-29,session_end,10664.39028930664,0.04265756115722656,39
DOV-IR,2018-06-11,2018-06-29,session_end,5878.130905151367,0.02351252362060547,39
MRVL-TXN,2018-06-28,2018-06-29,session_end,3955.310911178589,0.015821243644714357,39
DTE-XEL,2018-05-08,2018-05-11,signal,3187.2159271240234,0.012748863708496094,40
AEP-DTE,2018-05-08,2018-05-11,signal,1879.274284362793,0.0075170971374511715,40
BLK-CPAY,2018-05-04,2018-05-21,max_holding_loss,-318.0767059326172,-0.0012723068237304688,40
BLK-CPAY,2018-05-22,2018-05-24,signal,4293.005218505859,0.017172020874023437,40
GPN-SPGI,2018-05-21,2018-05-25,stop_loss,-4034.875244140625,-0.0161395009765625,40
DHI-PHM,2018-06-08,2018-06-13,signal,11583.849708557129,0.04633539883422851,40
WDAY-ZBRA,2018-06-07,2018-06-14,signal,14248.167587280273,0.056992670349121095,40
NWS-NWSA,2018-06-14,2018-06-15,signal,2271.1774168014526,0.009084709667205811,40
BLDR-WM,2018-06-15,2018-06-18,signal,3141.963088989258,0.012567852355957032,40
AVGO-COHR,2018-06-15,2018-06-21,signal,12383.885759353638,0.04953554303741455,40
DLR-MAA,2018-06-13,2018-06-28,max_holding_loss,-851.8049774169922,-0.003407219909667969,40
CME-GPN,2018-06-25,2018-07-02,signal,5635.826400756836,0.022543305603027343,40
AKAM-ROP,2018-06-29,2018-07-03,signal,3355.188720703125,0.0134207548828125,40
DLR-MAA,2018-06-29,2018-07-05,stop_loss,-10766.743438720703,-0.04306697375488281,40
HLT-ROST,2018-06-20,2018-07-05,max_holding_loss,-1596.3928756713867,-0.0063855715026855464,40
HON-IR,2018-06-11,2018-07-06,max_holding_loss,-1032.3712348937988,-0.0041294849395751955,40
WDAY-ZBRA,2018-07-11,2018-07-18,signal,3326.1131591796875,0.01330445263671875,40
ADI-HPQ,2018-07-09,2018-07-19,signal,3570.848030090332,0.014283392120361327,40
AVGO-COHR,2018-07-12,2018-07-27,guard_trip,5067.434930801392,0.020269739723205567,40
DLR-MAA,2018-07-27,2018-07-31,signal,4811.035026550293,0.019244140106201173,40
LHX-XYL,2018-06-06,2018-06-11,signal,3848.4530639648438,0.015393812255859375,41
KKR-RJF,2018-06-11,2018-06-14,stop_loss,-8026.719257354736,-0.032106877029418945,41
MS-PNC,2018-06-14,2018-06-15,signal,4375.520606994629,0.017502082427978516,41
NWS-NWSA,2018-06-14,2018-06-15,signal,2271.1774168014526,0.009084709667205811,41
ICE-JKHY,2018-06-14,2018-06-19,stop_loss,-4567.577163696289,-0.018270308654785156,41
BAC-BLK,2018-06-13,2018-06-27,stop_loss,-5972.406112670898,-0.023889624450683593,41
DLR-MAA,2018-06-13,2018-06-28,max_holding_loss,-851.8049774169922,-0.003407219909667969,41
ICE-KKR,2018-07-02,2018-07-03,stop_loss,-12030.890119552612,-0.048123560478210446,41
HLT-ROST,2018-06-20,2018-07-05,max_holding_loss,-1596.3928756713867,-0.0063855715026855464,41
DLR-MAA,2018-06-29,2018-07-05,stop_loss,-10766.743438720703,-0.04306697375488281,41
OMC-WBD,2018-06-28,2018-07-06,stop_loss,-11390.642795562744,-0.045562571182250974,41
ICE-JKHY,2018-07-03,2018-07-18,signal,7107.509391784668,0.02843003756713867,41
DLR-MAA,2018-07-27,2018-07-31,signal,4811.035026550293,0.019244140106201173,41
BAC-BLK,2018-08-01,2018-08-07,guard_trip,3294.8525466918945,0.013179410186767578,41
OMC-WBD,2018-08-07,2018-08-13,guard_trip,5339.44303894043,0.02135777215576172,41
TYL-ZBRA,2018-08-24,2018-08-31,session_end,-2992.40185546875,-0.011969607421875,41
BDX-ELV,2018-08-30,2018-08-31,session_end,-1840.8231811523438,-0.007363292724609375,41
KIM-VTR,2018-07-17,2018-07-27,stop_loss,-5619.025011062622,-0.022476100044250488,42
DLR-IRM,2018-07-17,2018-07-27,stop_loss,-14554.41450881958,-0.05821765803527832,42
DLR-MAA,2018-07-27,2018-07-31,signal,4811.035026550293,0.019244140106201173,42
NVR-PHM,2018-08-13,2018-08-17,signal,5599.9174880981445,0.02239966995239258,42
PWR-UPS,2018-08-16,2018-08-31,max_holding_loss,-383.69579315185547,-0.001534783172607422,42
RMD-ZTS,2018-08-22,2018-09-05,stop_loss,-7085.307815551758,-0.028341231262207032,42
AME-FAST,2018-08-27,2018-09-07,stop_loss,-13403.436962127686,-0.053613747848510744,42
KIM-WELL,2018-09-07,2018-09-11,signal,4710.570158958435,0.01884228063583374,42
HD-ORLY,2018-09-10,2018-09-27,signal,8157.131021499634,0.032628524085998534,42
AME-CHRW,2018-09-13,2018-09-28,signal,6692.038650512695,0.02676815460205078,42
NVR-PHM,2018-09-27,2018-09-28,session_end,2100.526123046875,0.0084021044921875,42
RMD-TECH,2018-08-21,2018-08-27,signal,3898.4597396850586,0.015593838958740234,43
AME-FAST,2018-08-27,2018-09-07,stop_loss,-13403.436962127686,-0.053613747848510744,43
FITB-MTB,2018-09-04,2018-09-12,signal,3801.120035171509,0.015204480140686035,43
DAL-EME,2018-09-04,2018-09-12,guard_trip,-1655.8131217956543,-0.006623252487182617,43
CSX-WAB,2018-09-05,2018-09-14,stop_loss,29281.617755889893,0.11712647102355957,43
HIG-PFG,2018-09-05,2018-09-14,stop_loss,-5035.704803466797,-0.020142819213867187,43
HPQ-ROP,2018-09-20,2018-09-24,stop_loss,-9624.168025970459,-0.038496672103881836,43
FITB-MTB,2018-09-13,2018-09-28,stop_loss,-7216.763019561768,-0.02886705207824707,43
FTNT-GDDY,2018-10-04,2018-10-10,stop_loss,-18550.59986114502,-0.07420239944458008,43
MA-MSCI,2018-10-10,2018-10-11,stop_loss,-6685.986434936523,-0.026743945739746092,43
ANET-STX,2018-10-11,2018-10-16,signal,10095.60954284668,0.04038243817138672,43
CSX-WAB,2018-09-05,2018-09-14,stop_loss,29281.617755889893,0.11712647102355957,44
HIG-PFG,2018-09-05,2018-09-14,stop_loss,-5035.704803466797,-0.020142819213867187,44
ETN-RTX,2018-09-14,2018-09-20,stop_loss,-4790.818519592285,-0.019163274078369142,44
ARES-TFC,2018-09-13,2018-09-21,guard_trip,-10866.623123168945,-0.043466492492675785,44
HPQ-ROP,2018-09-20,2018-09-24,stop_loss,-9624.168025970459,-0.038496672103881836,44
BRO-V,2018-09-18,2018-10-03,max_holding_loss,-7593.970743179321,-0.030375882972717285,44
MA-MSCI,2018-10-10,2018-10-11,stop_loss,-6685.986434936523,-0.026743945739746092,44
BRO-V,2018-11-19,2018-11-28,signal,12670.441131591797,0.05068176452636719,44
ETN-RTX,2018-11-27,2018-11-30,session_end,-4313.738388061523,-0.017254953552246093,44
ADBE-GDDY,2018-10-01,2018-10-04,signal,4528.722999572754,0.018114891998291017,45
NVDA-ZBRA,2018-10-01,2018-10-10,signal,16525.706486225128,0.06610282594490051,45
MA-MSCI,2018-10-10,2018-10-11,stop_loss,-6685.986434936523,-0.026743945739746092,45
ADBE-GDDY,2018-10-15,2018-10-16,signal,17067.43605041504,0.06826974420166015,45
NVDA-ZBRA,2018-10-11,2018-10-19,stop_loss,-30986.790927410126,-0.1239471637096405,45
FTV-RSG,2018-10-09,2018-10-24,max_holding_loss,-4187.720367431641,-0.016750881469726562,45
ARE-INVH,2018-11-05,2018-11-12,signal,7823.2835521698,0.0312931342086792,45
ARE-SPG,2018-10-26,2018-11-12,max_holding_loss,-6295.833869934082,-0.025183335479736328,45
DIS-VZ,2018-11-16,2018-11-29,signal,3987.423049926758,0.01594969219970703,45
FAST-LII,2018-11-30,2018-12-04,signal,6347.207993507385,0.02538883197402954,45
ARE-CPT,2018-11-20,2018-12-04,signal,4862.6547927856445,0.019450619171142578,45
AAPL-TDY,2018-12-04,2018-12-07,stop_loss,-8318.687973022461,-0.033274751892089845,45
DOV-ETN,2018-12-10,2018-12-11,guard_trip,2118.8792839050293,0.008475517135620118,45
ARE-SPG,2018-12-17,2018-12-21,stop_loss,-10846.857009887695,-0.04338742803955078,45
MA-MSCI,2018-12-20,2018-12-26,signal,6090.032501220703,0.024360130004882814,45
LII-WM,2018-12-24,2018-12-27,signal,8392.784042358398,0.033571136169433594,45
AEP-XEL,2018-12-12,2018-12-27,max_holding_loss,-122.39037322998047,-0.0004895614929199219,45
ARE-FRT,2018-12-18,2018-12-31,stop_loss,-5421.02547454834,-0.02168410189819336,45
L-SCHW,2018-12-24,2018-12-31,signal,8066.020454406738,0.03226408181762695,45
ARE-INVH,2018-11-05,2018-11-12,signal,7823.2835521698,0.0312931342086792,46
IDXX-RMD,2018-11-13,2018-11-15,signal,5454.432052612305,0.02181772821044922,46
CPAY-KKR,2018-11-15,2018-11-21,signal,8862.39917564392,0.035449596702575685,46
DIS-VZ,2018-11-16,2018-11-29,signal,3987.423049926758,0.01594969219970703,46
ARE-KIM,2018-11-29,2018-12-11,stop_loss,-4965.567077636719,-0.019862268310546875,46
ARE-VTR,2018-12-06,2018-12-13,signal,7637.549533843994,0.030550198135375975,46
ARE-PSA,2018-12-13,2018-12-14,signal,6685.054550170898,0.026740218200683594,46
ARE-DLR,2018-12-12,2018-12-24,stop_loss,-27556.452514648438,-0.11022581005859375,46
ARE-SBAC,2018-12-17,2018-12-24,stop_loss,-10987.710052490234,-0.043950840209960935,46
ARE-CPT,2018-12-20,2018-12-24,signal,4425.205757141113,0.017700823028564454,46
PODD-VEEV,2018-12-21,2018-12-26,signal,11682.290008544922,0.046729160034179686,46
ARE-REG,2018-12-17,2018-12-26,signal,7763.338871002197,0.03105335548400879,46
ARE-INVH,2018-12-24,2018-12-28,signal,9476.037315368652,0.03790414926147461,46
ARE-FRT,2018-12-18,2018-12-31,stop_loss,-5421.02547454834,-0.02168410189819336,46
DIS-VZ,2019-01-08,2019-01-09,signal,4365.636322021484,0.017462545288085937,46
ARE-CPT,2019-01-16,2019-01-22,signal,2757.933319091797,0.011031733276367188,46
ARE-DLR,2019-01-09,2019-01-24,max_holding_loss,-9688.537788391113,-0.03875415115356445,46
ARE-BXP,2019-01-30,2019-01-31,session_end,2298.0699157714844,0.009192279663085938,46
ARE-HST,2018-12-06,2018-12-12,signal,9515.52631855011,0.03806210527420044,47
ARE-VTR,2018-12-06,2018-12-13,signal,7637.549533843994,0.030550198135375975,47
DOC-O,2018-12-11,2018-12-13,stop_loss,-4624.349729537964,-0.018497398918151855,47
ARE-PSA,2018-12-13,2018-12-14,signal,6685.054550170898,0.026740218200683594,47
ARE-DLR,2018-12-12,2018-12-24,stop_loss,-27556.452514648438,-0.11022581005859375,47
ARE-SBAC,2018-12-17,2018-12-24,stop_loss,-10987.710052490234,-0.043950840209960935,47
ARE-CPT,2018-12-20,2018-12-24,signal,4425.205757141113,0.017700823028564454,47
ARE-REG,2018-12-17,2018-12-26,signal,7763.338871002197,0.03105335548400879,47
ARE-INVH,2018-12-24,2018-12-28,signal,9476.037315368652,0.03790414926147461,47
ARE-FRT,2018-12-18,2018-12-31,stop_loss,-5421.02547454834,-0.02168410189819336,47
ARE-HST,2018-12-24,2019-01-10,signal,20499.661222457886,0.08199864488983154,47
COO-ELV,2019-01-03,2019-01-18,signal,4720.192977905273,0.018880771911621092,47
ARE-CPT,2019-01-16,2019-01-22,signal,2757.933319091797,0.011031733276367188,47
ARE-DLR,2019-01-09,2019-01-24,max_holding_loss,-9688.537788391113,-0.03875415115356445,47
ARE-KIM,2019-01-31,2019-02-05,signal,10263.708408355713,0.041054833633422855,47
ARE-MAA,2019-01-31,2019-02-05,signal,6363.025100708008,0.02545210040283203,47
DOC-O,2019-01-30,2019-02-05,stop_loss,-4348.47444152832,-0.017393897766113282,47
ARE-PSA,2019-02-21,2019-02-25,guard_trip,826.5110931396484,0.003306044372558594,47
ARE-HST,2019-02-20,2019-02-28,session_end,1758.640835762024,0.007034563343048096,47
FRT-MAA,2019-01-31,2019-02-14,signal,3543.4343338012695,0.014173737335205078,48
GNRC-NSC,2019-03-01,2019-03-06,signal,4615.253044128418,0.01846101217651367,48
FRT-MAA,2019-03-06,2019-03-08,stop_loss,-3585.625259399414,-0.014342501037597656,48
COF-KEY,2019-02-28,2019-03-11,stop_loss,-5164.5996770858765,-0.020658398708343507,48
ARE-HST,2019-02-20,2019-03-13,signal,12498.607081413269,0.049994428325653074,48
FITB-MS,2019-03-15,2019-03-19,stop_loss,-6094.965700149536,-0.024379862800598145,48
ARES-HBAN,2019-03-11,2019-03-20,stop_loss,-13767.503226280212,-0.05507001290512085,48
ARES-JPM,2019-03-15,2019-03-20,signal,4233.539306640625,0.0169341572265625,48
COF-KEY,2019-03-20,2019-03-21,stop_loss,-8706.846845626831,-0.034827387382507326,48
ARES-MTB,2019-03-20,2019-03-22,stop_loss,-11122.621490478516,-0.044490485961914066,48
ARES-BAC,2019-03-20,2019-03-22,stop_loss,-10536.823850631714,-0.04214729540252685,48
AWK-CMS,2019-03-19,2019-03-22,signal,1510.43359375,0.006041734375,48
GDDY-PTC,2019-03-27,2019-03-29,signal,4221.712417602539,0.016886849670410157,48
ARES-HBAN,2019-03-21,2019-03-29,session_end,4572.727766990662,0.018290911067962646,48
MTB-PNC,2019-02-04,2019-02-07,signal,7554.118881225586,0.030216475524902343,49
BXP-IRM,2019-02-01,2019-02-11,stop_loss,-3606.4743576049805,-0.014425897430419922,49
CASY-HSY,2019-02-08,2019-02-25,max_holding_loss,-99.4421157836914,-0.0003977684631347656,49
GNRC-NSC,2019-03-01,2019-03-06,signal,4615.253044128418,0.01846101217651367,49
CTAS-GWW,2019-02-28,2019-03-08,stop_loss,-5281.589080810547,-0.02112635632324219,49
COF-KEY,2019-02-28,2019-03-11,stop_loss,-5164.5996770858765,-0.020658398708343507,49
CVX-OXY,2019-03-08,2019-03-13,signal,4920.038513183594,0.019680154052734374,49
FITB-MS,2019-03-15,2019-03-19,stop_loss,-6094.965700149536,-0.024379862800598145,49
COF-KEY,2019-03-20,2019-03-21,stop_loss,-8706.846845626831,-0.034827387382507326,49
GDDY-PTC,2019-03-27,2019-03-29,signal,4221.712417602539,0.016886849670410157,49
ARE-CSGP,2019-03-26,2019-04-01,signal,11908.905372619629,0.047635621490478515,49
ROP-SNPS,2019-04-04,2019-04-05,signal,2210.1125564575195,0.008840450225830078,49
CTAS-GWW,2019-04-01,2019-04-10,signal,6489.205032348633,0.025956820129394532,49
COO-IQV,2019-04-05,2019-04-11,signal,4499.488563537598,0.017997954254150392,49
BXP-IRM,2019-04-25,2019-04-30,session_end,-2849.0702381134033,-0.011396280952453612,49
L-NTRS,2019-03-14,2019-03-21,signal,5083.69193649292,0.02033476774597168,50
TT-VRSK,2019-03-20,2019-03-22,stop_loss,-2738.4373474121094,-0.010953749389648437,50
GDDY-PTC,2019-03-27,2019-03-29,signal,4221.712417602539,0.016886849670410157,50
COO-ELV,2019-03-26,2019-04-05,signal,8196.970008850098,0.03278788003540039,50
CPT-FRT,2019-03-21,2019-04-05,max_holding_loss,-3596.2155380249023,-0.014384862152099609,50
CMS-FE,2019-04-04,2019-04-05,signal,7377.695182800293,0.029510780731201173,50
HUBB-LUV,2019-03-29,2019-04-08,signal,8440.598655700684,0.033762394622802734,50
NEE-WEC,2019-04-02,2019-04-08,signal,2230.458450317383,0.00892183380126953,50
ANET-COHR,2019-04-01,2019-04-12,stop_loss,-11167.065853118896,-0.04466826341247559,50
ABBV-VTRS,2019-04-02,2019-04-15,guard_trip,-4885.011192321777,-0.01954004476928711,50
CHRW-HUBB,2019-04-12,2019-04-16,signal,7449.554489135742,0.029798217956542968,50
ACN-NTAP,2019-04-24,2019-05-09,max_holding_loss,-8467.818664550781,-0.033871274658203124,50
KEY-NTRS,2019-05-14,2019-05-15,signal,2080.2895126342773,0.00832115805053711,50
IP-PKG,2019-05-13,2019-05-16,signal,5186.623794555664,0.020746495178222656,50
KEY-NTRS,2019-05-17,2019-05-23,stop_loss,-6475.737817764282,-0.02590295127105713,50
CMS-FE,2019-05-28,2019-05-31,session_end,-2136.4619102478027,-0.00854584764099121,50
MMM-XYL,2019-04-02,2019-04-04,stop_loss,-4950.9315185546875,-0.01980372607421875,51
FE-WEC,2019-04-04,2019-04-05,signal,8178.7115478515625,0.03271484619140625,51
NEE-WEC,2019-04-02,2019-04-08,signal,2230.458450317383,0.00892183380126953,51
VRT-WM,2019-04-05,2019-04-10,signal,3135.4179973602295,0.012541671989440917,51
FRT-MAA,2019-05-03,2019-05-08,stop_loss,-4354.743988037109,-0.017418975952148436,51
LITE-TYL,2019-05-16,2019-05-22,stop_loss,-12671.987594604492,-0.050687950378417966,51
DG-HSY,2019-05-13,2019-05-29,guard_trip,-4312.059432983398,-0.017248237731933593,51
FRT-MAA,2019-05-28,2019-05-31,signal,4070.5960845947266,0.016282384338378905,51
EG-MS,2019-05-31,2019-06-04,signal,10703.554565429688,0.04281421826171875,51
FE-WEC,2019-05-28,2019-06-05,signal,4520.424774169922,0.018081699096679688,51
LITE-TYL,2019-06-03,2019-06-05,signal,7427.314956665039,0.029709259826660155,51
VRT-WM,2019-06-21,2019-06-24,signal,8034.495677947998,0.03213798271179199,51
FE-WEC,2019-06-19,2019-06-28,session_end,479.34004402160645,0.0019173601760864257,51
AEE-ATO,2019-06-21,2019-06-28,session_end,-1101.3702545166016,-0.004405481018066406,51
ADBE-APH,2019-05-16,2019-05-31,max_holding_loss,-2376.1289405822754,-0.0095045157623291,52
ADP-VRSK,2019-06-03,2019-06-04,signal,3338.4479370117188,0.013353791748046875,52
ATO-LNT,2019-05-29,2019-06-04,signal,3237.0116271972656,0.012948046508789062,52
ATO-XEL,2019-05-31,2019-06-04,signal,2783.994155883789,0.011135976623535156,52
FE-WEC,2019-05-28,2019-06-05,signal,4520.424774169922,0.018081699096679688,52
GNRC-HWM,2019-06-04,2019-06-10,stop_loss,-25722.17046546936,-0.10288868186187744,52
ADP-VRSK,2019-06-18,2019-06-25,signal,5545.02880859375,0.022180115234375,52
LII-VRT,2019-06-21,2019-06-25,signal,1758.068504333496,0.007032274017333985,52
ETR-EXC,2019-06-25,2019-06-26,stop_loss,-4936.744314193726,-0.019746977256774902,52
ATO-DTE,2019-06-25,2019-06-26,signal,3403.7979736328125,0.01361519189453125,52
ATO-LNT,2019-06-21,2019-06-26,signal,4364.054306030273,0.017456217224121093,52
ATO-XEL,2019-06-25,2019-06-26,signal,6808.381637573242,0.02723352655029297,52
FIS-TRV,2019-06-24,2019-06-26,signal,5563.547630310059,0.022254190521240235,52
FE-WEC,2019-06-19,2019-07-02,signal,1901.2432708740234,0.007604973083496094,52
GEN-INTC,2019-07-03,2019-07-15,signal,28913.82619857788,0.11565530479431152,52
CB-FIS,2019-06-03,2019-06-04,signal,8659.708770751953,0.034638835083007816,53
V-WRB,2019-06-03,2019-06-05,signal,6057.350130081177,0.02422940052032471,53
DHR-MTD,2019-06-04,2019-06-06,stop_loss,-7388.480781555176,-0.029553923126220703,53
FE-XEL,2019-06-18,2019-06-19,stop_loss,-3405.279167175293,-0.013621116668701172,53
ATO-FE,2019-06-19,2019-06-25,stop_loss,-6124.812561035156,-0.024499250244140625,53
FIS-TRV,2019-06-24,2019-06-26,signal,5563.547630310059,0.022254190521240235,53
ATO-LNT,2019-06-21,2019-06-26,signal,4364.054306030273,0.017456217224121093,53
FE-WEC,2019-06-19,2019-07-02,signal,1901.2432708740234,0.007604973083496094,53
DHR-MTD,2019-07-01,2019-07-03,signal,5669.447036743164,0.022677788146972657,53
ULTA-YUM,2019-07-08,2019-07-10,signal,4462.343185424805,0.017849372741699218,53
TT-VRSK,2019-07-02,2019-07-11,stop_loss,-6079.7273025512695,-0.02431890921020508,53
TFC-TROW,2019-08-08,2019-08-27,max_holding_loss,-258.88097381591797,-0.0010355238952636718,53
ATO-LNT,2019-08-27,2019-08-29,signal,3877.9539947509766,0.015511815979003906,53
JNJ-MRNA,2019-08-20,2019-08-30,stop_loss,-35450.30051612854,-0.14180120206451416,53
TT-VRSK,2019-07-02,2019-07-11,stop_loss,-6079.7273025512695,-0.02431890921020508,54
TRV-V,2019-08-05,2019-08-08,signal,8987.071228027344,0.03594828491210938,54
TFC-TROW,2019-08-08,2019-08-27,max_holding_loss,-258.88097381591797,-0.0010355238952636718,54
ATO-LNT,2019-08-27,2019-08-29,signal,3877.9539947509766,0.015511815979003906,54
TFC-TROW,2019-09-05,2019-09-19,signal,5699.018600463867,0.02279607440185547,54
ATO-FE,2019-09-09,2019-09-20,signal,9180.161544799805,0.03672064617919922,54
TDG-VRT,2019-09-20,2019-09-23,signal,786.081298828125,0.0031443251953125,54
ARES-MRSH,2019-09-19,2019-09-25,signal,5406.493490219116,0.021625973960876465,54
CB-FIS,2019-09-27,2019-09-30,session_end,2084.539749145508,0.00833815899658203,54
AWK-CMS,2019-08-12,2019-08-15,signal,2755.162567138672,0.011020650268554687,55
TFC-TROW,2019-08-08,2019-08-27,max_holding_loss,-258.88097381591797,-0.0010355238952636718,55
ATO-LNT,2019-08-27,2019-08-29,signal,3877.9539947509766,0.015511815979003906,55
DRI-MAR,2019-08-23,2019-09-09,max_holding_loss,-1945.896240234375,-0.0077835849609375,55
TFC-TROW,2019-09-05,2019-09-19,signal,5699.018600463867,0.02279607440185547,55
FE-SO,2019-09-20,2019-09-25,signal,4544.039577484131,0.018176158309936522,55
AWK-CMS,2019-09-17,2019-09-26,stop_loss,-4490.273796081543,-0.017961095184326172,55
MTD-TMO,2019-09-24,2019-10-04,signal,6650.985107421875,0.0266039404296875,55
CHTR-TMUS,2019-10-02,2019-10-11,signal,7427.935874938965,0.02971174349975586,55
AEE-XEL,2019-10-08,2019-10-16,stop_loss,-7049.085891723633,-0.02819634356689453,55
ATO-LNT,2019-10-14,2019-10-28,signal,2818.195213317871,0.011272780853271484,55
BLDR-LHX,2019-09-04,2019-09-05,signal,2654.4404430389404,0.010617761772155761,56
ECL-MLM,2019-09-03,2019-09-05,signal,6193.429428100586,0.024773717712402343,56
BLDR-NOC,2019-09-09,2019-09-18,signal,5958.26150894165,0.0238330460357666,56
CDW-TER,2019-09-10,2019-09-18,signal,21101.676391601562,0.08440670556640625,56
