pair,entry_date,exit_date,exit_reason,pnl,return,fold_id
AMCR-IFF,2016-12-07,2016-12-09,signal,9753.864471435547,0.039015457885742184,22
AMCR-PSKY,2016-12-07,2016-12-09,stop_loss,-22780.665702819824,-0.0911226628112793,22
AMCR-MTD,2016-12-09,2016-12-14,guard_trip,-1036.31201171875,-0.004145248046875,22
AMCR-BKR,2016-12-09,2016-12-14,guard_trip,-5057.268142700195,-0.020229072570800782,22
AMCR-PWR,2016-12-09,2016-12-14,guard_trip,-9112.98397064209,-0.036451935882568356,22
AMCR-KEYS,2016-12-09,2016-12-15,guard_trip,-6755.819351196289,-0.027023277404785155,22
AMCR-ON,2016-12-09,2016-12-15,guard_trip,-28191.457050323486,-0.11276582820129395,22
AMCR-CCI,2016-12-09,2016-12-16,guard_trip,-2470.773811340332,-0.009883095245361328,22
AMCR-FRT,2016-12-09,2016-12-16,guard_trip,-10900.19515991211,-0.04360078063964844,22
AMCR-DLR,2016-12-09,2016-12-23,guard_trip,1434.275146484375,0.0057371005859375,22
AMCR-SNPS,2017-01-24,2017-01-31,session_end,-1922.3981666564941,-0.007689592666625977,22
AMCR-NTAP,2017-01-24,2017-01-31,session_end,-5330.18653678894,-0.02132074614715576,22
AMCR-IP,2017-01-24,2017-01-31,session_end,-3130.407028198242,-0.01252162811279297,22
NCLH-TGT,2016-12-05,2016-12-07,stop_loss,-7027.746681213379,-0.028110986724853515,23
CRM-INTC,2016-12-01,2016-12-07,signal,18471.134704589844,0.07388453881835938,23
EME-HIG,2016-12-07,2016-12-09,signal,4657.707324981689,0.01863082929992676,23
NCLH-TROW,2016-12-01,2016-12-09,signal,9005.788436889648,0.036023153747558594,23
SW-TYL,2016-12-01,2016-12-16,max_holding_loss,-8645.344263076782,-0.03458137705230713,23
DOC-ZBH,2016-12-14,2016-12-19,signal,18510.756004333496,0.07404302401733398,23
SW-WAT,2017-01-03,2017-01-05,signal,9746.337413787842,0.038985349655151366,23
CB-V,2017-01-03,2017-01-05,stop_loss,-3646.7032928466797,-0.01458681317138672,23
EME-HIG,2017-01-05,2017-01-06,stop_loss,-3403.8963928222656,-0.013615585571289062,23
BAX-V,2017-01-03,2017-01-06,stop_loss,-4447.87911605835,-0.0177915164642334,23
NCLH-TROW,2017-01-04,2017-01-09,stop_loss,-11866.302276611328,-0.04746520910644531,23
PTC-TROW,2017-01-06,2017-01-09,stop_loss,-12068.743835449219,-0.04827497534179687,23
NCLH-ZBRA,2017-01-04,2017-01-11,stop_loss,-12276.899631500244,-0.049107598526000974,23
NCLH-TGT,2017-01-06,2017-01-13,stop_loss,-6609.398811340332,-0.02643759524536133,23
SW-ZBH,2017-01-10,2017-01-20,signal,16159.933088302612,0.06463973235321045,23
HON-PSX,2017-01-06,2017-01-23,max_holding_loss,-7448.662551879883,-0.02979465020751953,23
NCLH-TGT,2017-01-18,2017-01-23,stop_loss,-12095.4873046875,-0.04838194921875,23
EME-HIG,2017-01-09,2017-01-24,signal,5740.316390991211,0.022961265563964845,23
LEN-MU,2017-01-24,2017-01-27,signal,18719.54967689514,0.07487819870758057,23
CRM-INTC,2017-01-24,2017-01-30,guard_trip,-231.1841812133789,-0.0009247367248535156,23
BAX-V,2017-01-24,2017-01-31,signal,9317.376846313477,0.037269507385253905,23
CB-V,2017-01-24,2017-02-01,signal,5480.455993652344,0.021921823974609376,23
SW-WAT,2017-02-01,2017-02-02,guard_trip,1166.1874389648438,0.004664749755859375,23
EME-HIG,2017-02-03,2017-02-08,signal,3435.567825317383,0.01374227130126953,23
SW-WELL,2017-01-31,2017-02-09,guard_trip,672.7236938476562,0.002690894775390625,23
NCLH-ZBRA,2017-01-25,2017-02-09,max_holding_loss,-1095.09521484375,-0.004380380859375,23
SW-ZBH,2017-01-31,2017-02-16,signal,9004.016437530518,0.03601606575012207,23
NCLH-TROW,2017-01-26,2017-02-22,max_holding_loss,-4160.166236877441,-0.016640664947509765,23
NCLH-ZBRA,2017-02-22,2017-02-23,signal,17029.790016174316,0.06811916006469726,23
LEN-MU,2017-02-10,2017-02-27,stop_loss,-28373.219242095947,-0.11349287696838378,23
NCLH-NSC,2017-02-22,2017-02-28,session_end,1722.854290008545,0.00689141716003418,23
EME-HIG,2017-02-23,2017-02-28,session_end,-829.3245239257812,-0.003317298095703125,23
DOC-RMD,2017-01-05,2017-01-09,signal,6938.509651184082,0.02775403860473633,24
DOC-SW,2017-01-05,2017-01-13,stop_loss,-18729.02639579773,-0.07491610558319092,24
CHD-PYPL,2017-01-27,2017-02-01,stop_loss,-5840.054950714111,-0.023360219802856446,24
ALGN-CME,2017-01-19,2017-02-01,signal,14633.986892700195,0.05853594757080078,24
DOC-RMD,2017-01-24,2017-02-09,max_holding_loss,-51.90527534484863,-0.00020762110137939453,24
DOC-TKO,2017-02-09,2017-02-13,stop_loss,-16905.004724502563,-0.06762001889801025,24
CNP-PAYX,2017-02-01,2017-02-16,max_holding_loss,-1068.0893573760986,-0.004272357429504395,24
DOC-RMD,2017-02-23,2017-02-24,guard_trip,-2283.965103149414,-0.009135860412597657,24
CPAY-EXPE,2017-02-13,2017-02-28,max_holding_loss,-1461.021842956543,-0.005844087371826172,24
DOC-LOW,2017-02-28,2017-03-01,signal,25202.884922027588,0.10081153968811035,24
DOC-SW,2017-02-24,2017-03-02,guard_trip,600.0002040863037,0.0024000008163452147,24
CHD-PYPL,2017-02-28,2017-03-02,signal,3772.5911407470703,0.015090364562988281,24
DOC-FLEX,2017-02-28,2017-03-07,guard_trip,6449.714351654053,0.02579885740661621,24
DOC-YUM,2017-02-22,2017-03-09,max_holding_loss,-4805.78235244751,-0.01922312940979004,24
CNP-PAYX,2017-02-24,2017-03-13,max_holding_loss,-43.63264846801758,-0.0001745305938720703,24
DOC-F,2017-03-21,2017-03-31,session_end,-6660.2252016067505,-0.026640900806427004,24
DOC-FICO,2017-03-22,2017-03-31,session_end,-3133.945415496826,-0.012535781661987305,24
CNP-PAYX,2017-03-29,2017-03-31,session_end,133.47528076171875,0.000533901123046875,24
AFL-CSCO,2017-02-15,2017-02-17,stop_loss,-6923.832902908325,-0.0276953316116333,25
CIEN-KDP,2017-02-27,2017-03-02,signal,3287.976022720337,0.013151904090881348,25
AFL-HUBB,2017-02-22,2017-03-09,max_holding_loss,-3506.925247192383,-0.014027700988769532,25
AFL-WRB,2017-02-27,2017-03-10,signal,5232.869338989258,0.02093147735595703,25
AFL-ATO,2017-03-08,2017-03-13,signal,4646.76233291626,0.01858704933166504,25
AFL-XEL,2017-03-08,2017-03-15,signal,7317.512168884277,0.02927004867553711,25
ALLE-NKE,2017-03-03,2017-03-20,signal,4595.933387756348,0.01838373355102539,25
AFL-COST,2017-03-03,2017-03-20,max_holding_loss,-4039.376708984375,-0.0161575068359375,25
FDS-V,2017-03-20,2017-03-24,signal,5256.768859863281,0.021027075439453126,25
ALLE-NKE,2017-03-22,2017-03-24,signal,10572.218200683594,0.04228887280273438,25
AFL-DUK,2017-03-21,2017-03-30,signal,4548.843852996826,0.018195375411987305,25
AFL-XEL,2017-03-21,2017-03-30,signal,2918.543930053711,0.011674175720214845,25
AFL-WRB,2017-03-22,2017-04-03,stop_loss,-6000.766635894775,-0.024003066543579102,25
AFL-PNC,2017-03-21,2017-04-05,max_holding_loss,-3177.5601959228516,-0.012710240783691406,25
AFL-ALL,2017-03-23,2017-04-07,stop_loss,-4505.975925445557,-0.018023903701782227,25
CIEN-KDP,2017-04-06,2017-04-10,signal,2552.084300994873,0.010208337203979493,25
FDS-V,2017-03-28,2017-04-12,max_holding_loss,-8132.0491943359375,-0.03252819677734375,25
AFL-MSFT,2017-04-03,2017-04-13,stop_loss,-3181.612018585205,-0.01272644807434082,25
AFL-ATO,2017-03-30,2017-04-18,max_holding_loss,-293.082799911499,-0.0011723311996459961,25
AFL-CCI,2017-04-24,2017-04-28,session_end,-1499.6463012695312,-0.005998585205078125,25
AFL-MSFT,2017-04-24,2017-04-28,session_end,-2905.782516479492,-0.01162313006591797,25
AFL-COST,2017-04-26,2017-04-28,session_end,-823.7050895690918,-0.0032948203582763673,25
AMAT-CMCSA,2017-04-27,2017-04-28,session_end,1103.850975036621,0.004415403900146484,25
GDDY-ITW,2017-03-01,2017-03-09,signal,3624.3023681640625,0.01449720947265625,26
BXP-TRV,2017-03-01,2017-03-10,stop_loss,-6707.621429443359,-0.02683048571777344,26
RJF-WFC,2017-03-14,2017-03-15,stop_loss,-2667.598747253418,-0.010670394989013671,26
HD-XEL,2017-03-08,2017-03-15,signal,7121.374931335449,0.028485499725341798,26
ARES-ORCL,2017-03-02,2017-03-15,stop_loss,-3131.1605262756348,-0.012524642105102539,26
CHTR-LRCX,2017-03-10,2017-03-15,stop_loss,-6292.6772174835205,-0.025170708869934083,26
ADBE-EL,2017-03-10,2017-03-17,signal,5733.01203918457,0.022932048156738282,26
CMG-IT,2017-03-13,2017-03-17,guard_trip,-5937.117664337158,-0.02374847065734863,26
GDDY-MTB,2017-03-13,2017-03-29,max_holding_loss,-9191.075939178467,-0.03676430375671387,26
CRM-ELV,2017-03-24,2017-03-30,signal,4064.6841430664062,0.016258736572265627,26
GDDY-USB,2017-03-29,2017-03-31,stop_loss,-6570.28698348999,-0.02628114793395996,26
F-L,2017-03-21,2017-04-03,stop_loss,-6377.640218734741,-0.025510560874938963,26
GDDY-PGR,2017-03-31,2017-04-04,signal,10300.734930038452,0.041202939720153806,26
CRM-ELV,2017-04-05,2017-04-10,signal,6884.924423217773,0.027539697692871092,26
ARES-ORCL,2017-03-16,2017-04-10,signal,10210.97783088684,0.040843911323547366,26
GDDY-ITW,2017-03-31,2017-04-10,signal,5933.697521209717,0.023734790084838867,26
CSX-SWKS,2017-04-07,2017-04-11,signal,3172.449059486389,0.012689796237945557,26
RJF-WFC,2017-04-13,2017-04-20,signal,7227.396034240723,0.02890958413696289,26
GDDY-USB,2017-04-18,2017-04-24,signal,3495.8055725097656,0.013983222290039062,26
BXP-TRV,2017-04-20,2017-04-24,signal,4010.6769409179688,0.016042707763671876,26
CRM-ELV,2017-04-25,2017-04-26,stop_loss,-9002.029220581055,-0.03600811688232422,26
CHTR-LRCX,2017-04-19,2017-04-27,guard_trip,-7078.029897689819,-0.02831211959075928,26
F-SYF,2017-04-26,2017-04-28,stop_loss,-38263.11599636078,-0.15305246398544312,26
GDDY-WFC,2017-04-13,2017-04-28,guard_trip,-1411.7069206237793,-0.005646827682495117,26
BSX-YUM,2017-04-20,2017-05-03,stop_loss,-9658.882141113281,-0.038635528564453125,26
ARES-ORCL,2017-05-04,2017-05-11,guard_trip,3977.6918392181396,0.01591076735687256,26
ARES-MTD,2017-05-05,2017-05-12,guard_trip,-5860.6987657547,-0.023442795063018797,26
EBAY-TPR,2017-05-02,2017-05-16,guard_trip,-1734.50345993042,-0.00693801383972168,26
RJF-WFC,2017-05-16,2017-05-17,signal,13678.762016296387,0.05471504806518555,26
GDDY-PGR,2017-05-16,2017-05-17,signal,16856.8909034729,0.0674275636138916,26
GDDY-ITW,2017-05-16,2017-05-17,signal,5391.082740783691,0.021564330963134766,26
ADBE-EL,2017-05-03,2017-05-18,max_holding_loss,-484.0701446533203,-0.0019362805786132813,26
CSX-SWKS,2017-05-15,2017-05-25,signal,5170.323929786682,0.020681295719146727,26
FANG-KO,2017-04-04,2017-04-05,signal,2510.881139755249,0.010043524559020996,27
CDNS-MU,2017-04-10,2017-04-18,stop_loss,-10758.360485076904,-0.043033441940307615,27
CDNS-LOW,2017-04-13,2017-04-19,stop_loss,-3049.5746154785156,-0.012198298461914062,27
CDNS-ORCL,2017-04-06,2017-04-19,stop_loss,-4133.470045089722,-0.01653388018035889,27
CDNS-SBAC,2017-04-11,2017-04-20,signal,5707.034240722656,0.022828136962890624,27
MSCI-SYK,2017-04-19,2017-04-21,stop_loss,-2266.869857788086,-0.009067479431152345,27
CDNS-MU,2017-04-24,2017-04-25,signal,13967.91386795044,0.05587165547180176,27
CDNS-NVR,2017-04-20,2017-04-26,signal,8549.514301300049,0.034198057205200194,27
IDXX-MU,2017-04-24,2017-04-27,signal,8928.750591278076,0.035715002365112304,27
FANG-YUM,2017-04-19,2017-04-27,stop_loss,-5798.344539642334,-0.023193378158569335,27
MSCI-SWK,2017-04-21,2017-04-28,signal,5682.326019287109,0.02272930407714844,27
CDNS-LOW,2017-04-25,2017-05-01,signal,3896.3107681274414,0.015585243072509766,27
CDNS-DHI,2017-04-20,2017-05-05,max_holding_loss,-4505.694940567017,-0.018022779762268067,27
FANG-KR,2017-05-04,2017-05-05,signal,9038.597381591797,0.03615438952636719,27
FANG-YUM,2017-05-03,2017-05-08,guard_trip,-2987.6445846557617,-0.011950578338623046,27
CDNS-SBAC,2017-05-08,2017-05-09,signal,4058.437957763672,0.016233751831054688,27
CDNS-MU,2017-05-10,2017-05-15,signal,5530.164031982422,0.022120656127929687,27
CDNS-LOW,2017-05-11,2017-05-22,stop_loss,-4742.548606872559,-0.018970194427490233,27
CDNS-SBAC,2017-05-17,2017-05-22,signal,7323.095031738281,0.029292380126953125,27
IDXX-VEEV,2017-05-16,2017-05-22,stop_loss,-14525.148063659668,-0.05810059225463867,27
HAS-VEEV,2017-05-16,2017-05-22,stop_loss,-12108.138877868652,-0.04843255551147461,27
IDXX-MU,2017-05-17,2017-05-23,signal,8347.968357086182,0.03339187342834472,27
CDNS-HPQ,2017-05-22,2017-05-24,stop_loss,-7183.751245498657,-0.02873500498199463,27
CDNS-LOW,2017-05-23,2017-05-30,stop_loss,-13686.522342681885,-0.05474608937072754,27
IDXX-WYNN,2017-06-01,2017-06-06,signal,5738.97998046875,0.022955919921875,27
MSCI-SWK,2017-06-06,2017-06-08,signal,2869.368438720703,0.011477473754882813,27
FANG-KR,2017-05-30,2017-06-14,max_holding_loss,-18956.693168640137,-0.07582677267456055,27
IDXX-MU,2017-06-12,2017-06-15,signal,9569.660665512085,0.03827864266204834,27
CDNS-ORCL,2017-06-19,2017-06-22,stop_loss,-24900.481128692627,-0.09960192451477051,27
MSCI-SWK,2017-06-20,2017-06-28,signal,5687.833877563477,0.022751335510253906,27
CDNS-SBAC,2017-06-27,2017-06-30,session_end,-465.9804229736328,-0.0018639216918945312,27
ARES-DVA,2017-05-02,2017-05-03,signal,11515.76273727417,0.04606305094909668,28
ARES-DVA,2017-05-16,2017-05-19,signal,10694.182090759277,0.04277672836303711,28
ARES-WY,2017-05-11,2017-05-25,guard_trip,2340.1336402893066,0.009360534561157227,28
ARES-JNJ,2017-05-15,2017-05-30,max_holding_loss,-1509.2686395645142,-0.006037074558258057,28
KR-QCOM,2017-06-15,2017-06-16,guard_trip,-4921.738363265991,-0.019686953453063965,28
ARES-JNJ,2017-06-16,2017-06-19,guard_trip,520.9310073852539,0.002083724029541016,28
MNST-WBD,2017-07-19,2017-07-25,signal,7276.460555076599,0.029105842220306398,28
ARES-INTC,2017-07-28,2017-07-31,session_end,-865.5956726074219,-0.0034623826904296873,28
HPE-TECH,2017-06-01,2017-06-06,guard_trip,-4863.447265625,-0.0194537890625,29
HPE-TMO,2017-06-01,2017-06-13,guard_trip,-7297.218733787537,-0.029188874935150145,29
HPE-PKG,2017-06-01,2017-06-15,guard_trip,-14736.434045791626,-0.0589457361831665,29
ACN-SPGI,2017-06-21,2017-06-22,signal,13235.900146484375,0.0529436005859375,29
CPAY-TAP,2017-06-07,2017-06-22,max_holding_loss,-8658.75855255127,-0.03463503421020508,29
CPT-SRE,2017-06-08,2017-06-23,max_holding_loss,-8391.782150268555,-0.03356712860107422,29
ALGN-WST,2017-06-08,2017-06-23,stop_loss,-7170.677314758301,-0.028682709259033202,29
STZ-TPR,2017-06-20,2017-06-26,signal,12000.420505523682,0.048001682022094726,29
ISRG-WTW,2017-06-22,2017-06-29,signal,7685.115127563477,0.030740460510253906,29
ACN-WAT,2017-06-22,2017-07-03,signal,9721.091194152832,0.03888436477661133,29
LYV-RVTY,2017-06-19,2017-07-05,max_holding_loss,-7932.890640258789,-0.031731562561035154,29
DAL-WTW,2017-06-22,2017-07-07,max_holding_loss,-5619.503845214844,-0.022478015380859376,29
ALGN-CSGP,2017-07-10,2017-07-14,signal,5658.768081665039,0.022635072326660156,29
STZ-TPR,2017-06-29,2017-07-14,max_holding_loss,-3171.749298095703,-0.012686997192382813,29
CIEN-ROP,2017-07-20,2017-07-24,stop_loss,-3920.3068103790283,-0.01568122724151611,29
LYV-RVTY,2017-07-19,2017-07-26,stop_loss,-13710.625717163086,-0.054842502868652346,29
ALGN-PYPL,2017-07-12,2017-07-27,stop_loss,-10266.830322265625,-0.0410673212890625,29
CPAY-TAP,2017-07-14,2017-07-27,stop_loss,-3191.350326538086,-0.012765401306152344,29
APO-SPGI,2017-08-03,2017-08-07,stop_loss,-11083.944519042969,-0.044335778076171874,29
ACN-WAT,2017-07-25,2017-08-09,max_holding_loss,-121.93580627441406,-0.00048774322509765624,29
ALGN-WST,2017-07-28,2017-08-10,stop_loss,-12001.04322052002,-0.04800417288208008,29
LYV-RVTY,2017-08-10,2017-08-11,signal,10841.06802368164,0.04336427209472656,29
GOOGL-PYPL,2017-07-27,2017-08-11,max_holding_loss,-269.90637969970703,-0.0010796255187988282,29
ALGN-PYPL,2017-07-28,2017-08-14,max_holding_loss,-1982.6148872375488,-0.007930459548950195,29
CIEN-SW,2017-08-10,2017-08-14,signal,11287.899745941162,0.04515159898376465,29
GOOG-PYPL,2017-07-27,2017-08-14,max_holding_loss,-163.84711837768555,-0.0006553884735107421,29
ALGN-WST,2017-08-14,2017-08-17,guard_trip,-2584.9852905273438,-0.010339941162109375,29
ALGN-PYPL,2017-08-17,2017-08-24,signal,4306.945953369141,0.017227783813476564,29
ISRG-WTW,2017-08-15,2017-08-30,stop_loss,-7052.091453552246,-0.028208365814208984,29
ALGN-CSGP,2017-07-28,2017-08-31,session_end,6592.7571144104,0.026371028457641603,29
STZ-TPR,2017-08-15,2017-08-31,session_end,4342.6059856414795,0.017370423942565917,29
ADM-HUBB,2017-07-07,2017-07-11,stop_loss,-4186.355026245117,-0.01674542010498047,30
ADM-SJM,2017-07-05,2017-07-17,signal,5784.18412399292,0.02313673649597168,30
ADM-INTC,2017-07-28,2017-08-01,stop_loss,-4840.253370285034,-0.019361013481140138,30
ADM-HUBB,2017-07-25,2017-08-01,signal,9040.700096130371,0.036162800384521486,30
ADM-MKC,2017-08-08,2017-08-09,signal,7232.229000091553,0.02892891600036621,30
ADM-INTC,2017-08-15,2017-08-17,stop_loss,-4787.803159713745,-0.01915121263885498,30
ADM-COST,2017-08-16,2017-08-21,signal,2790.213384628296,0.011160853538513184,30
ADM-GIS,2017-08-24,2017-08-25,stop_loss,-4925.072292327881,-0.019700289169311522,30
ADM-COST,2017-08-24,2017-08-31,signal,8128.668590545654,0.03251467436218262,30
ADM-MDLZ,2017-08-24,2017-08-31,stop_loss,-7580.5804443359375,-0.03032232177734375,30
ADM-HWM,2017-08-22,2017-09-05,signal,13735.646739959717,0.05494258695983887,30
ADM-SBUX,2017-08-22,2017-09-06,guard_trip,1293.2162399291992,0.005172864959716797,30
ADM-HAL,2017-09-05,2017-09-07,guard_trip,-7558.435134887695,-0.03023374053955078,30
ADM-SJM,2017-08-24,2017-09-08,max_holding_loss,-5517.661178588867,-0.022070644714355468,30
ADM-LDOS,2017-08-31,2017-09-08,guard_trip,6577.094745635986,0.026308378982543946,30
ADM-SYY,2017-08-25,2017-09-11,max_holding_loss,-2248.060287475586,-0.008992241149902344,30
ADM-ROST,2017-08-18,2017-09-18,signal,13611.896980285645,0.05444758792114258,30
ADM-HWM,2017-09-19,2017-09-21,stop_loss,-11124.145524978638,-0.04449658209991455,30
ADM-MKC,2017-09-21,2017-09-22,stop_loss,-2187.661647796631,-0.008750646591186524,30
ADM-GIS,2017-09-20,2017-09-26,guard_trip,-1395.5123481750488,-0.005582049392700196,30
ADM-MKC,2017-09-28,2017-09-29,session_end,-2702.958843231201,-0.010811835372924804,30
COO-CTSH,2017-08-04,2017-08-07,signal,6179.361907958984,0.024717447631835938,31
USB-VRSK,2017-08-02,2017-08-17,max_holding_loss,-1584.9833641052246,-0.006339933456420898,31
COO-KKR,2017-08-10,2017-08-17,stop_loss,-8056.761079788208,-0.03222704431915283,31
COO-SYK,2017-08-23,2017-09-01,signal,8654.829402923584,0.03461931761169434,31
ADSK-AVGO,2017-08-25,2017-09-01,signal,8779.678436279297,0.035118713745117186,31
COO-NVDA,2017-09-01,2017-09-07,signal,22325.436435699463,0.08930174574279785,31
COO-FIS,2017-09-01,2017-09-07,signal,2957.510112762451,0.011830040451049805,31
COO-CTSH,2017-09-01,2017-09-08,signal,7555.812728881836,0.030223250915527345,31
COO-PYPL,2017-09-01,2017-09-08,signal,16376.531944274902,0.0655061277770996,31
COO-MSFT,2017-08-30,2017-09-13,stop_loss,-3896.2440032958984,-0.015584976013183593,31
COO-TDG,2017-09-18,2017-09-19,stop_loss,-8254.261528015137,-0.03301704611206055,31
COO-MSFT,2017-09-19,2017-09-22,signal,5138.573699951172,0.02055429479980469,31
COO-JKHY,2017-09-19,2017-09-25,signal,2752.8770599365234,0.011011508239746094,31
COO-LMT,2017-09-19,2017-10-04,max_holding_loss,-3333.1191215515137,-0.013332476486206054,31
COO-PYPL,2017-09-19,2017-10-05,max_holding_loss,-1396.0143280029297,-0.0055840573120117185,31
COO-FIS,2017-09-19,2017-10-06,max_holding_loss,-239.11026000976562,-0.0009564410400390625,31
AVGO-GEN,2017-10-09,2017-10-10,stop_loss,-7787.751877784729,-0.031151007511138917,31
ADSK-AVGO,2017-10-27,2017-10-30,stop_loss,-8096.064521789551,-0.0323842580871582,31
FFIV-MO,2017-09-05,2017-09-11,signal,4808.806297302246,0.019235225189208983,32
AJG-UNP,2017-09-08,2017-09-14,stop_loss,-9272.753353118896,-0.03709101341247559,32
DHI-ROK,2017-09-11,2017-09-15,stop_loss,-6562.237899780273,-0.026248951599121093,32
AZO-LIN,2017-09-11,2017-09-18,guard_trip,-354.0685348510742,-0.0014162741394042968,32
FFIV-MO,2017-10-02,2017-10-03,signal,22689.045902252197,0.09075618360900879,32
ECL-VMC,2017-09-27,2017-10-10,signal,12691.11312866211,0.05076445251464844,32
AZO-T,2017-10-12,2017-10-25,guard_trip,-16319.614074707031,-0.06527845629882813,32
AZO-PSX,2017-10-16,2017-10-27,guard_trip,4819.013610839844,0.019276054443359374,32
AZO-TFC,2017-11-07,2017-11-10,stop_loss,-8720.403497695923,-0.03488161399078369,32
FFIV-WST,2017-11-15,2017-11-24,stop_loss,-6419.646949768066,-0.025678587799072266,32
ORLY-UHS,2017-11-16,2017-11-28,stop_loss,-19013.012323379517,-0.07605204929351807,32
ECL-VMC,2017-11-27,2017-11-29,signal,5806.458671569824,0.023225834686279298,32
AZO-TFC,2017-11-29,2017-11-30,session_end,-1641.206298828125,-0.0065648251953125,32
AZO-STT,2017-11-29,2017-11-30,session_end,-1842.2866973876953,-0.0073691467895507816,32
ORLY-UHS,2017-11-29,2017-11-30,session_end,-2195.6949672698975,-0.00878277986907959,32
DVA-FLEX,2017-10-09,2017-10-18,guard_trip,-3661.7818489074707,-0.014647127395629882,33
DVA-IBM,2017-10-09,2017-10-18,stop_loss,-13627.879104614258,-0.05451151641845703,33
CAH-CVNA,2017-10-10,2017-10-20,stop_loss,-14903.408512115479,-0.059613634048461914,33
GRMN-MET,2017-10-31,2017-11-01,stop_loss,-13860.534172058105,-0.05544213668823242,33
COHR-DOV,2017-10-19,2017-11-02,signal,9858.765602111816,0.03943506240844727,33
CAH-ORCL,2017-10-27,2017-11-07,guard_trip,1028.1156463623047,0.0041124625854492185,33
CPAY-MET,2017-11-02,2017-11-10,stop_loss,-12171.654441833496,-0.04868661776733398,33
LDOS-ODFL,2017-10-27,2017-11-21,max_holding_loss,-1693.5036354064941,-0.006774014541625977,33
TDY-WST,2017-11-15,2017-11-28,stop_loss,-9178.501609802246,-0.03671400643920898,33
ANET-JBHT,2017-11-22,2017-11-29,stop_loss,-13088.797214508057,-0.052355188858032226,33
CAH-CVNA,2017-11-29,2017-12-01,signal,38108.256746053696,0.1524330269842148,33
COHR-DOV,2017-11-29,2017-12-04,stop_loss,-14469.193878173828,-0.057876775512695315,33
CPAY-MET,2017-11-28,2017-12-13,signal,6221.108367919922,0.024884433471679686,33
GRMN-MET,2017-11-29,2017-12-14,max_holding_loss,-1048.4664916992188,-0.004193865966796875,33
CAH-DRI,2017-12-18,2017-12-19,stop_loss,-17462.956302642822,-0.06985182521057129,33
DVA-IBM,2017-12-06,2017-12-21,max_holding_loss,-6202.2552490234375,-0.02480902099609375,33
CPAY-MET,2017-12-15,2017-12-29,session_end,-5555.118675231934,-0.022220474700927733,33
PLD-STE,2017-11-01,2017-11-02,stop_loss,-7355.258697509766,-0.029421034790039064,34
ALL-NWS,2017-11-06,2017-11-10,stop_loss,-17169.99526977539,-0.06867998107910156,34
ALL-CSCO,2017-11-02,2017-11-16,signal,8701.242904663086,0.03480497161865234,34
CHRW-SYF,2017-11-07,2017-11-16,signal,7997.03515625,0.031988140625,34
CB-NWS,2017-11-10,2017-11-17,guard_trip,-12768.097569465637,-0.05107239027786255,34
CDW-F,2017-11-15,2017-11-28,guard_trip,8052.360796928406,0.03220944318771362,34
ACGL-CHRW,2017-11-02,2017-11-28,max_holding_loss,-17.226112365722656,-6.890444946289063e-05,34
AJG-FANG,2017-11-14,2017-11-29,max_holding_loss,-8869.416999816895,-0.035477667999267576,34
ACGL-CHRW,2017-11-29,2017-12-05,guard_trip,-9726.138051986694,-0.03890455220794678,34
NSC-WAB,2017-11-28,2017-12-06,signal,3724.5007858276367,0.014898003143310547,34
APO-LEN,2017-12-05,2017-12-08,stop_loss,-6574.954483032227,-0.026299817932128905,34
PLD-STE,2017-11-29,2017-12-11,signal,3519.8494720458984,0.014079397888183593,34
FTV-RTX,2017-11-30,2017-12-12,stop_loss,-5434.455337524414,-0.021737821350097657,34
NOC-RTX,2017-11-30,2017-12-13,stop_loss,-5475.171234130859,-0.02190068493652344,34
CHRW-SYF,2017-12-04,2017-12-13,signal,6990.592737197876,0.027962370948791504,34
HD-SYF,2017-12-13,2017-12-18,signal,10349.934951782227,0.0413997398071289,34
PLD-STE,2017-12-19,2017-12-21,signal,4216.6043701171875,0.01686641748046875,34
APO-LEN,2017-12-11,2017-12-26,max_holding_loss,-2323.357063293457,-0.009293428253173829,34
FTV-RTX,2018-01-03,2018-01-04,signal,2978.5716514587402,0.011914286605834962,34
ALL-CSCO,2018-01-02,2018-01-05,stop_loss,-6343.806789398193,-0.025375227157592772,34
AJG-FANG,2017-12-21,2018-01-05,max_holding_loss,-10407.263008117676,-0.041629052032470706,34
F-RTX,2018-01-04,2018-01-08,signal,2231.102352142334,0.008924409408569336,34
NOC-RTX,2018-01-03,2018-01-08,stop_loss,-4476.505889892578,-0.017906023559570314,34
DG-WRB,2018-01-02,2018-01-09,stop_loss,-4941.7126121521,-0.0197668504486084,34
BMY-STT,2018-01-09,2018-01-10,stop_loss,-6552.852493286133,-0.02621140997314453,34
APO-LEN,2018-01-09,2018-01-10,signal,7176.692115783691,0.028706768463134767,34
F-RTX,2018-01-17,2018-01-25,stop_loss,-22409.662661075592,-0.08963865064430236,34
CDW-F,2018-01-17,2018-01-25,stop_loss,-17019.915147304535,-0.06807966058921813,34
ALL-CSCO,2018-01-23,2018-01-29,stop_loss,-14481.868438720703,-0.05792747375488281,34
HD-SYF,2018-01-16,2018-01-31,session_end,2940.2989044189453,0.01176119561767578,34
CB-NWS,2018-01-23,2018-01-31,session_end,-1233.768991470337,-0.004935075965881348,34
AJG-FANG,2018-01-26,2018-01-31,session_end,4440.28409576416,0.017761136383056642,34
PAYX-PEG,2017-12-04,2017-12-05,stop_loss,-1781.1437873840332,-0.007124575149536133,35
